#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
965.625,962.5,968.75,484.945,482.87,487.02,0.0074263
965.625,962.5,968.75,489.1,487.02,491.18,0.0076345
965.625,962.5,968.75,493.26,491.18,495.34,0.0078426
965.625,962.5,968.75,497.41999999999996,495.34,499.5,0.0080508
971.875,968.75,975.0,2.57915,0.5,4.6583,0.0029707
971.875,968.75,975.0,6.737500000000001,4.6583,8.8167,0.0029756
971.875,968.75,975.0,10.89585,8.8167,12.975,0.0029805
971.875,968.75,975.0,15.053999999999998,12.975,17.133,0.0029855
971.875,968.75,975.0,19.2125,17.133,21.292,0.0029904
971.875,968.75,975.0,23.371000000000002,21.292,25.45,0.0029953
971.875,968.75,975.0,27.529,25.45,29.608,0.0030002
971.875,968.75,975.0,31.6875,29.608,33.767,0.0030002
971.875,968.75,975.0,35.846000000000004,33.767,37.925,0.0029994
971.875,968.75,975.0,40.004,37.925,42.083,0.0029985
971.875,968.75,975.0,44.162499999999994,42.083,46.242,0.0029977
971.875,968.75,975.0,48.321,46.242,50.4,0.0029969
971.875,968.75,975.0,52.479,50.4,54.558,0.0029977
971.875,968.75,975.0,56.6375,54.558,58.717,0.0029991
971.875,968.75,975.0,60.796,58.717,62.875,0.0030005
971.875,968.75,975.0,64.95400000000001,62.875,67.033,0.0030019
971.875,968.75,975.0,69.1125,67.033,71.192,0.0030032
971.875,968.75,975.0,73.27099999999999,71.192,75.35,0.0030046
971.875,968.75,975.0,77.429,75.35,79.508,0.003006
971.875,968.75,975.0,81.5875,79.508,83.667,0.0030135
971.875,968.75,975.0,85.74600000000001,83.667,87.825,0.0030212
971.875,968.75,975.0,89.904,87.825,91.983,0.003029
971.875,968.75,975.0,94.0625,91.983,96.142,0.0030368
971.875,968.75,975.0,98.221,96.142,100.3,0.0030445
971.875,968.75,975.0,102.38,100.3,104.46,0.0030592
971.875,968.75,975.0,106.53999999999999,104.46,108.62,0.0030769
971.875,968.75,975.0,110.695,108.62,112.77,0.0030946
971.875,968.75,975.0,114.85,112.77,116.93,0.0031123
971.875,968.75,975.0,119.01,116.93,121.09,0.00313
971.875,968.75,975.0,123.17,121.09,125.25,0.0031478
971.875,968.75,975.0,127.33,125.25,129.41,0.0031655
971.875,968.75,975.0,131.49,129.41,133.57,0.0031729
971.875,968.75,975.0,135.64999999999998,133.57,137.73,0.0031795
971.875,968.75,975.0,139.8,137.72,141.88,0.003186
971.875,968.75,975.0,143.95999999999998,141.88,146.04,0.0031926
971.875,968.75,975.0,148.12,146.04,150.2,0.0031992
971.875,968.75,975.0,152.28,150.2,154.36,0.0032139
971.875,968.75,975.0,156.44,154.36,158.52,0.0032325
971.875,968.75,975.0,160.60000000000002,158.52,162.68,0.0032511
971.875,968.75,975.0,164.75,162.67,166.83,0.0032697
971.875,968.75,975.0,168.91000000000003,166.83,170.99,0.0032883
971.875,968.75,975.0,173.07,170.99,175.15,0.0033069
971.875,968.75,975.0,177.23000000000002,175.15,179.31,0.0033255
971.875,968.75,975.0,181.39,179.31,183.47,0.0033412
971.875,968.75,975.0,185.55,183.47,187.63,0.0033566
971.875,968.75,975.0,189.7,187.62,191.78,0.003372
971.875,968.75,975.0,193.86,191.78,195.94,0.0033875
971.875,968.75,975.0,198.01999999999998,195.94,200.1,0.0034029
971.875,968.75,975.0,202.18,200.1,204.26,0.0034213
971.875,968.75,975.0,206.33999999999997,204.26,208.42,0.0034414
971.875,968.75,975.0,210.5,208.42,212.58,0.0034615
971.875,968.75,975.0,214.64999999999998,212.57,216.73,0.0034816
971.875,968.75,975.0,218.81,216.73,220.89,0.0035017
971.875,968.75,975.0,222.97,220.89,225.05,0.0035217
971.875,968.75,975.0,227.13,225.05,229.21,0.0035418
971.875,968.75,975.0,231.29000000000002,229.21,233.37,0.0035607
971.875,968.75,975.0,235.45,233.37,237.53,0.0035794
971.875,968.75,975.0,239.60500000000002,237.53,241.68,0.0035981
971.875,968.75,975.0,243.76,241.68,245.84,0.0036168
971.875,968.75,975.0,247.92000000000002,245.84,250.0,0.0036355
971.875,968.75,975.0,252.07999999999998,250.0,254.16,0.0036603
971.875,968.75,975.0,256.24,254.16,258.32,0.003689
971.875,968.75,975.0,260.395,258.32,262.47,0.0037176
971.875,968.75,975.0,264.55,262.47,266.63,0.0037463
971.875,968.75,975.0,268.71000000000004,266.63,270.79,0.003775
971.875,968.75,975.0,272.87,270.79,274.95,0.0038079
971.875,968.75,975.0,277.03,274.95,279.11,0.0038486
971.875,968.75,975.0,281.19,279.11,283.27,0.0038893
971.875,968.75,975.0,285.345,283.27,287.42,0.00393
971.875,968.75,975.0,289.505,287.43,291.58,0.0039707
971.875,968.75,975.0,293.65999999999997,291.58,295.74,0.0040114
971.875,968.75,975.0,297.82,295.74,299.9,0.0040521
971.875,968.75,975.0,301.98,299.9,304.06,0.0040851
971.875,968.75,975.0,306.14,304.06,308.22,0.0041129
971.875,968.75,975.0,310.295,308.22,312.37,0.0041407
971.875,968.75,975.0,314.455,312.38,316.53,0.0041685
971.875,968.75,975.0,318.61,316.53,320.69,0.0041962
971.875,968.75,975.0,322.77,320.69,324.85,0.0042281
971.875,968.75,975.0,326.93,324.85,329.01,0.0042679
971.875,968.75,975.0,331.09000000000003,329.01,333.17,0.0043078
971.875,968.75,975.0,335.245,333.17,337.32,0.0043477
971.875,968.75,975.0,339.4,337.32,341.48,0.0043875
971.875,968.75,975.0,343.56,341.48,345.64,0.0044274
971.875,968.75,975.0,347.72,345.64,349.8,0.0044672
971.875,968.75,975.0,351.88,349.8,353.96,0.0045097
971.875,968.75,975.0,356.03999999999996,353.96,358.12,0.0045542
971.875,968.75,975.0,360.195,358.12,362.27,0.0045987
971.875,968.75,975.0,364.35,362.27,366.43,0.0046432
971.875,968.75,975.0,368.51,366.43,370.59,0.0046877
971.875,968.75,975.0,372.66999999999996,370.59,374.75,0.0047338
971.875,968.75,975.0,376.83000000000004,374.75,378.91,0.0047835
971.875,968.75,975.0,380.99,378.91,383.07,0.0048331
971.875,968.75,975.0,385.145,383.07,387.22,0.0048828
971.875,968.75,975.0,389.3,387.22,391.38,0.0049324
971.875,968.75,975.0,393.46000000000004,391.38,395.54,0.004982
971.875,968.75,975.0,397.62,395.54,399.7,0.0050317
971.875,968.75,975.0,401.78,399.7,403.86,0.0051022
971.875,968.75,975.0,405.94,403.86,408.02,0.0051899
971.875,968.75,975.0,410.095,408.02,412.17,0.0052776
971.875,968.75,975.0,414.255,412.18,416.33,0.0053653
971.875,968.75,975.0,418.40999999999997,416.33,420.49,0.005453
971.875,968.75,975.0,422.57,420.49,424.65,0.0055407
971.875,968.75,975.0,426.73,424.65,428.81,0.0056284
971.875,968.75,975.0,430.89,428.81,432.97,0.0056893
971.875,968.75,975.0,435.045,432.97,437.12,0.0057428
971.875,968.75,975.0,439.2,437.12,441.28,0.0057964
971.875,968.75,975.0,443.36,441.28,445.44,0.0058499
971.875,968.75,975.0,447.52,445.44,449.6,0.0059034
971.875,968.75,975.0,451.68,449.6,453.76,0.0059764
971.875,968.75,975.0,455.84000000000003,453.76,457.92,0.0060671
971.875,968.75,975.0,459.995,457.92,462.07,0.0061578
971.875,968.75,975.0,464.15,462.07,466.23,0.0062484
971.875,968.75,975.0,468.31,466.23,470.39,0.0063391
971.875,968.75,975.0,472.47,470.39,474.55,0.0064607
971.875,968.75,975.0,476.63,474.55,478.71,0.0066689
971.875,968.75,975.0,480.78999999999996,478.71,482.87,0.0068771
971.875,968.75,975.0,484.945,482.87,487.02,0.0070853
971.875,968.75,975.0,489.1,487.02,491.18,0.0072935
971.875,968.75,975.0,493.26,491.18,495.34,0.0075016
971.875,968.75,975.0,497.41999999999996,495.34,499.5,0.0077098
978.125,975.0,981.25,2.57915,0.5,4.6583,0.0029241
978.125,975.0,981.25,6.737500000000001,4.6583,8.8167,0.002929
978.125,975.0,981.25,10.89585,8.8167,12.975,0.0029339
978.125,975.0,981.25,15.053999999999998,12.975,17.133,0.0029388
978.125,975.0,981.25,19.2125,17.133,21.292,0.0029438
978.125,975.0,981.25,23.371000000000002,21.292,25.45,0.0029467
978.125,975.0,981.25,27.529,25.45,29.608,0.0029459
978.125,975.0,981.25,31.6875,29.608,33.767,0.0029451
978.125,975.0,981.25,35.846000000000004,33.767,37.925,0.0029443
978.125,975.0,981.25,40.004,37.925,42.083,0.0029435
978.125,975.0,981.25,44.162499999999994,42.083,46.242,0.0029427
978.125,975.0,981.25,48.321,46.242,50.4,0.0029419
978.125,975.0,981.25,52.479,50.4,54.558,0.0029426
978.125,975.0,981.25,56.6375,54.558,58.717,0.002944
978.125,975.0,981.25,60.796,58.717,62.875,0.0029454
978.125,975.0,981.25,64.95400000000001,62.875,67.033,0.0029468
978.125,975.0,981.25,69.1125,67.033,71.192,0.0029482
978.125,975.0,981.25,73.27099999999999,71.192,75.35,0.0029525
978.125,975.0,981.25,77.429,75.35,79.508,0.0029602
978.125,975.0,981.25,81.5875,79.508,83.667,0.002968
978.125,975.0,981.25,85.74600000000001,83.667,87.825,0.0029758
978.125,975.0,981.25,89.904,87.825,91.983,0.0029835
978.125,975.0,981.25,94.0625,91.983,96.142,0.0029913
978.125,975.0,981.25,98.221,96.142,100.3,0.002999
978.125,975.0,981.25,102.38,100.3,104.46,0.0030137
978.125,975.0,981.25,106.53999999999999,104.46,108.62,0.0030314
978.125,975.0,981.25,110.695,108.62,112.77,0.0030491
978.125,975.0,981.25,114.85,112.77,116.93,0.0030668
978.125,975.0,981.25,119.01,116.93,121.09,0.0030846
978.125,975.0,981.25,123.17,121.09,125.25,0.0030975
978.125,975.0,981.25,127.33,125.25,129.41,0.0031041
978.125,975.0,981.25,131.49,129.41,133.57,0.0031107
978.125,975.0,981.25,135.64999999999998,133.57,137.73,0.0031172
978.125,975.0,981.25,139.8,137.72,141.88,0.0031238
978.125,975.0,981.25,143.95999999999998,141.88,146.04,0.0031304
978.125,975.0,981.25,148.12,146.04,150.2,0.003137
978.125,975.0,981.25,152.28,150.2,154.36,0.0031516
978.125,975.0,981.25,156.44,154.36,158.52,0.0031702
978.125,975.0,981.25,160.60000000000002,158.52,162.68,0.0031888
978.125,975.0,981.25,164.75,162.67,166.83,0.0032075
978.125,975.0,981.25,168.91000000000003,166.83,170.99,0.0032261
978.125,975.0,981.25,173.07,170.99,175.15,0.0032434
978.125,975.0,981.25,177.23000000000002,175.15,179.31,0.0032588
978.125,975.0,981.25,181.39,179.31,183.47,0.0032742
978.125,975.0,981.25,185.55,183.47,187.63,0.0032896
978.125,975.0,981.25,189.7,187.62,191.78,0.0033051
978.125,975.0,981.25,193.86,191.78,195.94,0.0033205
978.125,975.0,981.25,198.01999999999998,195.94,200.1,0.0033359
978.125,975.0,981.25,202.18,200.1,204.26,0.0033544
978.125,975.0,981.25,206.33999999999997,204.26,208.42,0.0033744
978.125,975.0,981.25,210.5,208.42,212.58,0.0033945
978.125,975.0,981.25,214.64999999999998,212.57,216.73,0.0034146
978.125,975.0,981.25,218.81,216.73,220.89,0.0034347
978.125,975.0,981.25,222.97,220.89,225.05,0.0034542
978.125,975.0,981.25,227.13,225.05,229.21,0.0034729
978.125,975.0,981.25,231.29000000000002,229.21,233.37,0.0034916
978.125,975.0,981.25,235.45,233.37,237.53,0.0035103
978.125,975.0,981.25,239.60500000000002,237.53,241.68,0.003529
978.125,975.0,981.25,243.76,241.68,245.84,0.0035477
978.125,975.0,981.25,247.92000000000002,245.84,250.0,0.0035664
978.125,975.0,981.25,252.07999999999998,250.0,254.16,0.0035913
978.125,975.0,981.25,256.24,254.16,258.32,0.0036199
978.125,975.0,981.25,260.395,258.32,262.47,0.0036486
978.125,975.0,981.25,264.55,262.47,266.63,0.0036772
978.125,975.0,981.25,268.71000000000004,266.63,270.79,0.0037059
978.125,975.0,981.25,272.87,270.79,274.95,0.0037346
978.125,975.0,981.25,277.03,274.95,279.11,0.0037632
978.125,975.0,981.25,281.19,279.11,283.27,0.0038022
978.125,975.0,981.25,285.345,283.27,287.42,0.0038429
978.125,975.0,981.25,289.505,287.43,291.58,0.0038836
978.125,975.0,981.25,293.65999999999997,291.58,295.74,0.0039243
978.125,975.0,981.25,297.82,295.74,299.9,0.003965
978.125,975.0,981.25,301.98,299.9,304.06,0.003998
978.125,975.0,981.25,306.14,304.06,308.22,0.0040257
978.125,975.0,981.25,310.295,308.22,312.37,0.0040535
978.125,975.0,981.25,314.455,312.38,316.53,0.0040813
978.125,975.0,981.25,318.61,316.53,320.69,0.0041091
978.125,975.0,981.25,322.77,320.69,324.85,0.0041369
978.125,975.0,981.25,326.93,324.85,329.01,0.0041647
978.125,975.0,981.25,331.09000000000003,329.01,333.17,0.0042025
978.125,975.0,981.25,335.245,333.17,337.32,0.0042424
978.125,975.0,981.25,339.4,337.32,341.48,0.0042822
978.125,975.0,981.25,343.56,341.48,345.64,0.0043221
978.125,975.0,981.25,347.72,345.64,349.8,0.0043619
978.125,975.0,981.25,351.88,349.8,353.96,0.0044044
978.125,975.0,981.25,356.03999999999996,353.96,358.12,0.0044489
978.125,975.0,981.25,360.195,358.12,362.27,0.0044934
978.125,975.0,981.25,364.35,362.27,366.43,0.0045379
978.125,975.0,981.25,368.51,366.43,370.59,0.0045824
978.125,975.0,981.25,372.66999999999996,370.59,374.75,0.0046269
978.125,975.0,981.25,376.83000000000004,374.75,378.91,0.0046714
978.125,975.0,981.25,380.99,378.91,383.07,0.0047201
978.125,975.0,981.25,385.145,383.07,387.22,0.0047697
978.125,975.0,981.25,389.3,387.22,391.38,0.0048194
978.125,975.0,981.25,393.46000000000004,391.38,395.54,0.004869
978.125,975.0,981.25,397.62,395.54,399.7,0.0049186
978.125,975.0,981.25,401.78,399.7,403.86,0.0049891
978.125,975.0,981.25,405.94,403.86,408.02,0.0050769
978.125,975.0,981.25,410.095,408.02,412.17,0.0051646
978.125,975.0,981.25,414.255,412.18,416.33,0.0052523
978.125,975.0,981.25,418.40999999999997,416.33,420.49,0.00534
978.125,975.0,981.25,422.57,420.49,424.65,0.0054178
978.125,975.0,981.25,426.73,424.65,428.81,0.0054714
978.125,975.0,981.25,430.89,428.81,432.97,0.0055249
978.125,975.0,981.25,435.045,432.97,437.12,0.0055784
978.125,975.0,981.25,439.2,437.12,441.28,0.005632
978.125,975.0,981.25,443.36,441.28,445.44,0.0056855
978.125,975.0,981.25,447.52,445.44,449.6,0.005739
978.125,975.0,981.25,451.68,449.6,453.76,0.005812
978.125,975.0,981.25,455.84000000000003,453.76,457.92,0.0059027
978.125,975.0,981.25,459.995,457.92,462.07,0.0059934
978.125,975.0,981.25,464.15,462.07,466.23,0.006084
978.125,975.0,981.25,468.31,466.23,470.39,0.0061747
978.125,975.0,981.25,472.47,470.39,474.55,0.0062654
978.125,975.0,981.25,476.63,474.55,478.71,0.0063561
978.125,975.0,981.25,480.78999999999996,478.71,482.87,0.0065361
978.125,975.0,981.25,484.945,482.87,487.02,0.0067443
978.125,975.0,981.25,489.1,487.02,491.18,0.0069524
978.125,975.0,981.25,493.26,491.18,495.34,0.0071606
978.125,975.0,981.25,497.41999999999996,495.34,499.5,0.0073688
984.375,981.25,987.5,2.57915,0.5,4.6583,0.0028774
984.375,981.25,987.5,6.737500000000001,4.6583,8.8167,0.0028824
984.375,981.25,987.5,10.89585,8.8167,12.975,0.0028873
984.375,981.25,987.5,15.053999999999998,12.975,17.133,0.0028922
984.375,981.25,987.5,19.2125,17.133,21.292,0.0028925
984.375,981.25,987.5,23.371000000000002,21.292,25.45,0.0028917
984.375,981.25,987.5,27.529,25.45,29.608,0.0028908
984.375,981.25,987.5,31.6875,29.608,33.767,0.00289
984.375,981.25,987.5,35.846000000000004,33.767,37.925,0.0028892
984.375,981.25,987.5,40.004,37.925,42.083,0.0028884
984.375,981.25,987.5,44.162499999999994,42.083,46.242,0.0028876
984.375,981.25,987.5,48.321,46.242,50.4,0.0028868
984.375,981.25,987.5,52.479,50.4,54.558,0.0028876
984.375,981.25,987.5,56.6375,54.558,58.717,0.0028889
984.375,981.25,987.5,60.796,58.717,62.875,0.0028903
984.375,981.25,987.5,64.95400000000001,62.875,67.033,0.0028917
984.375,981.25,987.5,69.1125,67.033,71.192,0.0028992
984.375,981.25,987.5,73.27099999999999,71.192,75.35,0.002907
984.375,981.25,987.5,77.429,75.35,79.508,0.0029147
984.375,981.25,987.5,81.5875,79.508,83.667,0.0029225
984.375,981.25,987.5,85.74600000000001,83.667,87.825,0.0029303
984.375,981.25,987.5,89.904,87.825,91.983,0.002938
984.375,981.25,987.5,94.0625,91.983,96.142,0.0029458
984.375,981.25,987.5,98.221,96.142,100.3,0.0029536
984.375,981.25,987.5,102.38,100.3,104.46,0.0029682
984.375,981.25,987.5,106.53999999999999,104.46,108.62,0.0029859
984.375,981.25,987.5,110.695,108.62,112.77,0.0030036
984.375,981.25,987.5,114.85,112.77,116.93,0.0030214
984.375,981.25,987.5,119.01,116.93,121.09,0.0030287
984.375,981.25,987.5,123.17,121.09,125.25,0.0030353
984.375,981.25,987.5,127.33,125.25,129.41,0.0030419
984.375,981.25,987.5,131.49,129.41,133.57,0.0030485
984.375,981.25,987.5,135.64999999999998,133.57,137.73,0.003055
984.375,981.25,987.5,139.8,137.72,141.88,0.0030616
984.375,981.25,987.5,143.95999999999998,141.88,146.04,0.0030682
984.375,981.25,987.5,148.12,146.04,150.2,0.0030748
984.375,981.25,987.5,152.28,150.2,154.36,0.0030894
984.375,981.25,987.5,156.44,154.36,158.52,0.003108
984.375,981.25,987.5,160.60000000000002,158.52,162.68,0.0031266
984.375,981.25,987.5,164.75,162.67,166.83,0.0031452
984.375,981.25,987.5,168.91000000000003,166.83,170.99,0.003161
984.375,981.25,987.5,173.07,170.99,175.15,0.0031764
984.375,981.25,987.5,177.23000000000002,175.15,179.31,0.0031918
984.375,981.25,987.5,181.39,179.31,183.47,0.0032072
984.375,981.25,987.5,185.55,183.47,187.63,0.0032227
984.375,981.25,987.5,189.7,187.62,191.78,0.0032381
984.375,981.25,987.5,193.86,191.78,195.94,0.0032535
984.375,981.25,987.5,198.01999999999998,195.94,200.1,0.0032689
984.375,981.25,987.5,202.18,200.1,204.26,0.0032874
984.375,981.25,987.5,206.33999999999997,204.26,208.42,0.0033075
984.375,981.25,987.5,210.5,208.42,212.58,0.0033275
984.375,981.25,987.5,214.64999999999998,212.57,216.73,0.0033476
984.375,981.25,987.5,218.81,216.73,220.89,0.0033665
984.375,981.25,987.5,222.97,220.89,225.05,0.0033852
984.375,981.25,987.5,227.13,225.05,229.21,0.0034039
984.375,981.25,987.5,231.29000000000002,229.21,233.37,0.0034226
984.375,981.25,987.5,235.45,233.37,237.53,0.0034413
984.375,981.25,987.5,239.60500000000002,237.53,241.68,0.00346
984.375,981.25,987.5,243.76,241.68,245.84,0.0034786
984.375,981.25,987.5,247.92000000000002,245.84,250.0,0.0034973
984.375,981.25,987.5,252.07999999999998,250.0,254.16,0.0035222
984.375,981.25,987.5,256.24,254.16,258.32,0.0035509
984.375,981.25,987.5,260.395,258.32,262.47,0.0035795
984.375,981.25,987.5,264.55,262.47,266.63,0.0036082
984.375,981.25,987.5,268.71000000000004,266.63,270.79,0.0036368
984.375,981.25,987.5,272.87,270.79,274.95,0.0036655
984.375,981.25,987.5,277.03,274.95,279.11,0.0036941
984.375,981.25,987.5,281.19,279.11,283.27,0.0037228
984.375,981.25,987.5,285.345,283.27,287.42,0.0037557
984.375,981.25,987.5,289.505,287.43,291.58,0.0037964
984.375,981.25,987.5,293.65999999999997,291.58,295.74,0.0038371
984.375,981.25,987.5,297.82,295.74,299.9,0.0038778
984.375,981.25,987.5,301.98,299.9,304.06,0.0039108
984.375,981.25,987.5,306.14,304.06,308.22,0.0039386
984.375,981.25,987.5,310.295,308.22,312.37,0.0039664
984.375,981.25,987.5,314.455,312.38,316.53,0.0039941
984.375,981.25,987.5,318.61,316.53,320.69,0.0040219
984.375,981.25,987.5,322.77,320.69,324.85,0.0040497
984.375,981.25,987.5,326.93,324.85,329.01,0.0040775
984.375,981.25,987.5,331.09000000000003,329.01,333.17,0.0041053
984.375,981.25,987.5,335.245,333.17,337.32,0.004137
984.375,981.25,987.5,339.4,337.32,341.48,0.0041769
984.375,981.25,987.5,343.56,341.48,345.64,0.0042168
984.375,981.25,987.5,347.72,345.64,349.8,0.0042566
984.375,981.25,987.5,351.88,349.8,353.96,0.0042991
984.375,981.25,987.5,356.03999999999996,353.96,358.12,0.0043436
984.375,981.25,987.5,360.195,358.12,362.27,0.0043881
984.375,981.25,987.5,364.35,362.27,366.43,0.0044326
984.375,981.25,987.5,368.51,366.43,370.59,0.0044771
984.375,981.25,987.5,372.66999999999996,370.59,374.75,0.0045216
984.375,981.25,987.5,376.83000000000004,374.75,378.91,0.0045661
984.375,981.25,987.5,380.99,378.91,383.07,0.0046106
984.375,981.25,987.5,385.145,383.07,387.22,0.0046567
984.375,981.25,987.5,389.3,387.22,391.38,0.0047063
984.375,981.25,987.5,393.46000000000004,391.38,395.54,0.004756
984.375,981.25,987.5,397.62,395.54,399.7,0.0048056
984.375,981.25,987.5,401.78,399.7,403.86,0.0048761
984.375,981.25,987.5,405.94,403.86,408.02,0.0049638
984.375,981.25,987.5,410.095,408.02,412.17,0.0050515
984.375,981.25,987.5,414.255,412.18,416.33,0.0051392
984.375,981.25,987.5,418.40999999999997,416.33,420.49,0.0051999
984.375,981.25,987.5,422.57,420.49,424.65,0.0052534
984.375,981.25,987.5,426.73,424.65,428.81,0.005307
984.375,981.25,987.5,430.89,428.81,432.97,0.0053605
984.375,981.25,987.5,435.045,432.97,437.12,0.005414
984.375,981.25,987.5,439.2,437.12,441.28,0.0054676
984.375,981.25,987.5,443.36,441.28,445.44,0.0055211
984.375,981.25,987.5,447.52,445.44,449.6,0.0055746
984.375,981.25,987.5,451.68,449.6,453.76,0.0056476
984.375,981.25,987.5,455.84000000000003,453.76,457.92,0.0057383
984.375,981.25,987.5,459.995,457.92,462.07,0.005829
984.375,981.25,987.5,464.15,462.07,466.23,0.0059196
984.375,981.25,987.5,468.31,466.23,470.39,0.0060103
984.375,981.25,987.5,472.47,470.39,474.55,0.006101
984.375,981.25,987.5,476.63,474.55,478.71,0.0061917
984.375,981.25,987.5,480.78999999999996,478.71,482.87,0.0062823
984.375,981.25,987.5,484.945,482.87,487.02,0.0064033
984.375,981.25,987.5,489.1,487.02,491.18,0.0066114
984.375,981.25,987.5,493.26,491.18,495.34,0.0068196
984.375,981.25,987.5,497.41999999999996,495.34,499.5,0.0070278
990.625,987.5,993.75,2.57915,0.5,4.6583,0.0028308
990.625,987.5,993.75,6.737500000000001,4.6583,8.8167,0.0028358
990.625,987.5,993.75,10.89585,8.8167,12.975,0.002839
990.625,987.5,993.75,15.053999999999998,12.975,17.133,0.0028382
990.625,987.5,993.75,19.2125,17.133,21.292,0.0028374
990.625,987.5,993.75,23.371000000000002,21.292,25.45,0.0028366
990.625,987.5,993.75,27.529,25.45,29.608,0.0028358
990.625,987.5,993.75,31.6875,29.608,33.767,0.002835
990.625,987.5,993.75,35.846000000000004,33.767,37.925,0.0028342
990.625,987.5,993.75,40.004,37.925,42.083,0.0028333
990.625,987.5,993.75,44.162499999999994,42.083,46.242,0.0028325
990.625,987.5,993.75,48.321,46.242,50.4,0.0028317
990.625,987.5,993.75,52.479,50.4,54.558,0.0028325
990.625,987.5,993.75,56.6375,54.558,58.717,0.0028339
990.625,987.5,993.75,60.796,58.717,62.875,0.0028382
990.625,987.5,993.75,64.95400000000001,62.875,67.033,0.002846
990.625,987.5,993.75,69.1125,67.033,71.192,0.0028537
990.625,987.5,993.75,73.27099999999999,71.192,75.35,0.0028615
990.625,987.5,993.75,77.429,75.35,79.508,0.0028693
990.625,987.5,993.75,81.5875,79.508,83.667,0.002877
990.625,987.5,993.75,85.74600000000001,83.667,87.825,0.0028848
990.625,987.5,993.75,89.904,87.825,91.983,0.0028925
990.625,987.5,993.75,94.0625,91.983,96.142,0.0029003
990.625,987.5,993.75,98.221,96.142,100.3,0.0029081
990.625,987.5,993.75,102.38,100.3,104.46,0.0029227
990.625,987.5,993.75,106.53999999999999,104.46,108.62,0.0029404
990.625,987.5,993.75,110.695,108.62,112.77,0.0029533
990.625,987.5,993.75,114.85,112.77,116.93,0.0029599
990.625,987.5,993.75,119.01,116.93,121.09,0.0029665
990.625,987.5,993.75,123.17,121.09,125.25,0.0029731
990.625,987.5,993.75,127.33,125.25,129.41,0.0029797
990.625,987.5,993.75,131.49,129.41,133.57,0.0029862
990.625,987.5,993.75,135.64999999999998,133.57,137.73,0.0029928
990.625,987.5,993.75,139.8,137.72,141.88,0.0029994
990.625,987.5,993.75,143.95999999999998,141.88,146.04,0.003006
990.625,987.5,993.75,148.12,146.04,150.2,0.0030126
990.625,987.5,993.75,152.28,150.2,154.36,0.0030272
990.625,987.5,993.75,156.44,154.36,158.52,0.0030458
990.625,987.5,993.75,160.60000000000002,158.52,162.68,0.0030631
990.625,987.5,993.75,164.75,162.67,166.83,0.0030786
990.625,987.5,993.75,168.91000000000003,166.83,170.99,0.003094
990.625,987.5,993.75,173.07,170.99,175.15,0.0031094
990.625,987.5,993.75,177.23000000000002,175.15,179.31,0.0031248
990.625,987.5,993.75,181.39,179.31,183.47,0.0031403
990.625,987.5,993.75,185.55,183.47,187.63,0.0031557
990.625,987.5,993.75,189.7,187.62,191.78,0.0031711
990.625,987.5,993.75,193.86,191.78,195.94,0.0031865
990.625,987.5,993.75,198.01999999999998,195.94,200.1,0.003202
990.625,987.5,993.75,202.18,200.1,204.26,0.0032204
990.625,987.5,993.75,206.33999999999997,204.26,208.42,0.0032405
990.625,987.5,993.75,210.5,208.42,212.58,0.00326
990.625,987.5,993.75,214.64999999999998,212.57,216.73,0.0032787
990.625,987.5,993.75,218.81,216.73,220.89,0.0032974
990.625,987.5,993.75,222.97,220.89,225.05,0.0033161
990.625,987.5,993.75,227.13,225.05,229.21,0.0033348
990.625,987.5,993.75,231.29000000000002,229.21,233.37,0.0033535
990.625,987.5,993.75,235.45,233.37,237.53,0.0033722
990.625,987.5,993.75,239.60500000000002,237.53,241.68,0.0033909
990.625,987.5,993.75,243.76,241.68,245.84,0.0034096
990.625,987.5,993.75,247.92000000000002,245.84,250.0,0.0034283
990.625,987.5,993.75,252.07999999999998,250.0,254.16,0.0034532
990.625,987.5,993.75,256.24,254.16,258.32,0.0034818
990.625,987.5,993.75,260.395,258.32,262.47,0.0035105
990.625,987.5,993.75,264.55,262.47,266.63,0.0035391
990.625,987.5,993.75,268.71000000000004,266.63,270.79,0.0035678
990.625,987.5,993.75,272.87,270.79,274.95,0.0035964
990.625,987.5,993.75,277.03,274.95,279.11,0.0036251
990.625,987.5,993.75,281.19,279.11,283.27,0.0036537
990.625,987.5,993.75,285.345,283.27,287.42,0.0036824
990.625,987.5,993.75,289.505,287.43,291.58,0.0037111
990.625,987.5,993.75,293.65999999999997,291.58,295.74,0.0037499
990.625,987.5,993.75,297.82,295.74,299.9,0.0037906
990.625,987.5,993.75,301.98,299.9,304.06,0.0038236
