#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1246.1,1242.5,1249.7,253.0,250.5,255.5,0.00096264
1246.1,1242.5,1249.7,258.0,255.5,260.5,0.00096827
1246.1,1242.5,1249.7,263.0,260.5,265.5,0.00097363
1246.1,1242.5,1249.7,268.0,265.5,270.5,0.00097899
1246.1,1242.5,1249.7,273.0,270.5,275.5,0.00098436
1246.1,1242.5,1249.7,278.0,275.5,280.5,0.00099404
1246.1,1242.5,1249.7,283.0,280.5,285.5,0.0010056
1246.1,1242.5,1249.7,288.0,285.5,290.5,0.0010171
1246.1,1242.5,1249.7,293.0,290.5,295.5,0.0010286
1246.1,1242.5,1249.7,298.0,295.5,300.5,0.0010383
1246.1,1242.5,1249.7,303.0,300.5,305.5,0.0010392
1246.1,1242.5,1249.7,308.0,305.5,310.5,0.0010301
1246.1,1242.5,1249.7,313.0,310.5,315.5,0.0010204
1246.1,1242.5,1249.7,318.0,315.5,320.5,0.0010107
1246.1,1242.5,1249.7,323.0,320.5,325.5,0.001001
1246.1,1242.5,1249.7,328.0,325.5,330.5,0.0010053
1246.1,1242.5,1249.7,333.0,330.5,335.5,0.0010158
1246.1,1242.5,1249.7,338.0,335.5,340.5,0.0010262
1246.1,1242.5,1249.7,343.0,340.5,345.5,0.0010367
1246.1,1242.5,1249.7,348.0,345.5,350.5,0.0010471
1246.1,1242.5,1249.7,353.0,350.5,355.5,0.00106
1246.1,1242.5,1249.7,358.0,355.5,360.5,0.001066
1246.1,1242.5,1249.7,363.0,360.5,365.5,0.0010713
1246.1,1242.5,1249.7,368.0,365.5,370.5,0.0010767
1246.1,1242.5,1249.7,373.0,370.5,375.5,0.001082
1246.1,1242.5,1249.7,378.0,375.5,380.5,0.0010885
1246.1,1242.5,1249.7,383.0,380.5,385.5,0.0010956
1246.1,1242.5,1249.7,388.0,385.5,390.5,0.0011026
1246.1,1242.5,1249.7,393.0,390.5,395.5,0.0011097
1246.1,1242.5,1249.7,398.0,395.5,400.5,0.0011094
1246.1,1242.5,1249.7,403.0,400.5,405.5,0.0011163
1246.1,1242.5,1249.7,408.0,405.5,410.5,0.0011206
1246.1,1242.5,1249.7,413.0,410.5,415.5,0.0011241
1246.1,1242.5,1249.7,418.0,415.5,420.5,0.0011275
1246.1,1242.5,1249.7,423.0,420.5,425.5,0.001131
1246.1,1242.5,1249.7,428.0,425.5,430.5,0.0011426
1246.1,1242.5,1249.7,433.0,430.5,435.5,0.0011543
1246.1,1242.5,1249.7,438.0,435.5,440.5,0.0011658
1246.1,1242.5,1249.7,443.0,440.5,445.5,0.0011772
1246.1,1242.5,1249.7,448.0,445.5,450.5,0.0011886
1246.1,1242.5,1249.7,453.0,450.5,455.5,0.001194
1246.1,1242.5,1249.7,458.0,455.5,460.5,0.0012032
1246.1,1242.5,1249.7,463.0,460.5,465.5,0.001213
1246.1,1242.5,1249.7,468.0,465.5,470.5,0.0012228
1246.1,1242.5,1249.7,473.0,470.5,475.5,0.0012325
1246.1,1242.5,1249.7,478.0,475.5,480.5,0.001244
1246.1,1242.5,1249.7,483.0,480.5,485.5,0.0012561
1246.1,1242.5,1249.7,488.0,485.5,490.5,0.0012683
1246.1,1242.5,1249.7,493.0,490.5,495.5,0.0012804
1246.1,1242.5,1249.7,498.0,495.5,500.5,0.0012967
1246.1,1242.5,1249.7,503.0,500.5,505.5,0.0013115
1246.1,1242.5,1249.7,508.0,505.5,510.5,0.0013239
1246.1,1242.5,1249.7,513.0,510.5,515.5,0.0013363
1246.1,1242.5,1249.7,518.0,515.5,520.5,0.0013486
1246.1,1242.5,1249.7,523.0,520.5,525.5,0.001361
1246.1,1242.5,1249.7,528.0,525.5,530.5,0.0013756
1246.1,1242.5,1249.7,533.0,530.5,535.5,0.0013912
1246.1,1242.5,1249.7,538.0,535.5,540.5,0.0014068
1246.1,1242.5,1249.7,543.0,540.5,545.5,0.0014224
1246.1,1242.5,1249.7,548.0,545.5,550.5,0.0014442
1246.1,1242.5,1249.7,553.0,550.5,555.5,0.0014703
1246.1,1242.5,1249.7,558.0,555.5,560.5,0.0014873
1246.1,1242.5,1249.7,563.0,560.5,565.5,0.0015042
1246.1,1242.5,1249.7,568.0,565.5,570.5,0.0015212
1246.1,1242.5,1249.7,573.0,570.5,575.5,0.0015327
1246.1,1242.5,1249.7,578.0,575.5,580.5,0.0015502
1246.1,1242.5,1249.7,583.0,580.5,585.5,0.0015702
1246.1,1242.5,1249.7,588.0,585.5,590.5,0.0015897
1246.1,1242.5,1249.7,593.0,590.5,595.5,0.0016093
1246.1,1242.5,1249.7,598.0,595.5,600.5,0.0016288
1253.3000000000002,1249.7,1256.9,3.0,0.5,5.5,0.00088487
1253.3000000000002,1249.7,1256.9,8.0,5.5,10.5,0.00088202
1253.3000000000002,1249.7,1256.9,13.0,10.5,15.5,0.00087918
1253.3000000000002,1249.7,1256.9,18.0,15.5,20.5,0.00087633
1253.3000000000002,1249.7,1256.9,23.0,20.5,25.5,0.0008773
1253.3000000000002,1249.7,1256.9,28.0,25.5,30.5,0.00088034
1253.3000000000002,1249.7,1256.9,33.0,30.5,35.5,0.00088319
1253.3000000000002,1249.7,1256.9,38.0,35.5,40.5,0.00088604
1253.3000000000002,1249.7,1256.9,43.0,40.5,45.5,0.0008889
1253.3000000000002,1249.7,1256.9,48.0,45.5,50.5,0.00089094
1253.3000000000002,1249.7,1256.9,53.0,50.5,55.5,0.00089404
1253.3000000000002,1249.7,1256.9,58.0,55.5,60.5,0.00089693
1253.3000000000002,1249.7,1256.9,63.0,60.5,65.5,0.00089983
1253.3000000000002,1249.7,1256.9,68.0,65.5,70.5,0.00090272
1253.3000000000002,1249.7,1256.9,73.0,70.5,75.5,0.00090561
1253.3000000000002,1249.7,1256.9,78.0,75.5,80.5,0.00090336
1253.3000000000002,1249.7,1256.9,83.0,80.5,85.5,0.00090053
1253.3000000000002,1249.7,1256.9,88.0,85.5,90.5,0.0008977
1253.3000000000002,1249.7,1256.9,93.0,90.5,95.5,0.00089487
1253.3000000000002,1249.7,1256.9,98.0,95.5,100.5,0.00089275
1253.3000000000002,1249.7,1256.9,103.0,100.5,105.5,0.00089222
1253.3000000000002,1249.7,1256.9,108.0,105.5,110.5,0.00089187
1253.3000000000002,1249.7,1256.9,113.0,110.5,115.5,0.00089152
1253.3000000000002,1249.7,1256.9,118.0,115.5,120.5,0.00089118
1253.3000000000002,1249.7,1256.9,123.0,120.5,125.5,0.00088894
1253.3000000000002,1249.7,1256.9,128.0,125.5,130.5,0.00089033
1253.3000000000002,1249.7,1256.9,133.0,130.5,135.5,0.00089247
1253.3000000000002,1249.7,1256.9,138.0,135.5,140.5,0.0008946
1253.3000000000002,1249.7,1256.9,143.0,140.5,145.5,0.00089673
1253.3000000000002,1249.7,1256.9,148.0,145.5,150.5,0.00089886
1253.3000000000002,1249.7,1256.9,153.0,150.5,155.5,0.00090004
1253.3000000000002,1249.7,1256.9,158.0,155.5,160.5,0.00090081
1253.3000000000002,1249.7,1256.9,163.0,160.5,165.5,0.00090158
1253.3000000000002,1249.7,1256.9,168.0,165.5,170.5,0.00090235
1253.3000000000002,1249.7,1256.9,173.0,170.5,175.5,0.00090414
1253.3000000000002,1249.7,1256.9,178.0,175.5,180.5,0.00090509
1253.3000000000002,1249.7,1256.9,183.0,180.5,185.5,0.0009049
1253.3000000000002,1249.7,1256.9,188.0,185.5,190.5,0.00090471
1253.3000000000002,1249.7,1256.9,193.0,190.5,195.5,0.00090451
1253.3000000000002,1249.7,1256.9,198.0,195.5,200.5,0.00090235
1253.3000000000002,1249.7,1256.9,203.0,200.5,205.5,0.00090746
1253.3000000000002,1249.7,1256.9,208.0,205.5,210.5,0.0009134
1253.3000000000002,1249.7,1256.9,213.0,210.5,215.5,0.00091934
1253.3000000000002,1249.7,1256.9,218.0,215.5,220.5,0.00092528
1253.3000000000002,1249.7,1256.9,223.0,220.5,225.5,0.00093122
1253.3000000000002,1249.7,1256.9,228.0,225.5,230.5,0.00093552
1253.3000000000002,1249.7,1256.9,233.0,230.5,235.5,0.00093911
1253.3000000000002,1249.7,1256.9,238.0,235.5,240.5,0.00094271
1253.3000000000002,1249.7,1256.9,243.0,240.5,245.5,0.00094631
1253.3000000000002,1249.7,1256.9,248.0,245.5,250.5,0.00094999
1253.3000000000002,1249.7,1256.9,253.0,250.5,255.5,0.00094881
1253.3000000000002,1249.7,1256.9,258.0,255.5,260.5,0.00095418
1253.3000000000002,1249.7,1256.9,263.0,260.5,265.5,0.00095954
1253.3000000000002,1249.7,1256.9,268.0,265.5,270.5,0.00096491
1253.3000000000002,1249.7,1256.9,273.0,270.5,275.5,0.00097027
1253.3000000000002,1249.7,1256.9,278.0,275.5,280.5,0.00097507
1253.3000000000002,1249.7,1256.9,283.0,280.5,285.5,0.00098659
1253.3000000000002,1249.7,1256.9,288.0,285.5,290.5,0.00099812
1253.3000000000002,1249.7,1256.9,293.0,290.5,295.5,0.0010096
1253.3000000000002,1249.7,1256.9,298.0,295.5,300.5,0.0010212
1253.3000000000002,1249.7,1256.9,303.0,300.5,305.5,0.0010178
1253.3000000000002,1249.7,1256.9,308.0,305.5,310.5,0.0010081
1253.3000000000002,1249.7,1256.9,313.0,310.5,315.5,0.00099837
1253.3000000000002,1249.7,1256.9,318.0,315.5,320.5,0.00098865
1253.3000000000002,1249.7,1256.9,323.0,320.5,325.5,0.00098267
1253.3000000000002,1249.7,1256.9,328.0,325.5,330.5,0.00099021
1253.3000000000002,1249.7,1256.9,333.0,330.5,335.5,0.0010007
1253.3000000000002,1249.7,1256.9,338.0,335.5,340.5,0.0010111
1253.3000000000002,1249.7,1256.9,343.0,340.5,345.5,0.0010216
1253.3000000000002,1249.7,1256.9,348.0,345.5,350.5,0.0010311
1253.3000000000002,1249.7,1256.9,353.0,350.5,355.5,0.0010372
1253.3000000000002,1249.7,1256.9,358.0,355.5,360.5,0.0010425
1253.3000000000002,1249.7,1256.9,363.0,360.5,365.5,0.0010479
1253.3000000000002,1249.7,1256.9,368.0,365.5,370.5,0.0010532
1253.3000000000002,1249.7,1256.9,373.0,370.5,375.5,0.0010589
1253.3000000000002,1249.7,1256.9,378.0,375.5,380.5,0.0010657
1253.3000000000002,1249.7,1256.9,383.0,380.5,385.5,0.0010728
1253.3000000000002,1249.7,1256.9,388.0,385.5,390.5,0.0010798
1253.3000000000002,1249.7,1256.9,393.0,390.5,395.5,0.0010869
1253.3000000000002,1249.7,1256.9,398.0,395.5,400.5,0.0010928
1253.3000000000002,1249.7,1256.9,403.0,400.5,405.5,0.0010964
1253.3000000000002,1249.7,1256.9,408.0,405.5,410.5,0.0010999
1253.3000000000002,1249.7,1256.9,413.0,410.5,415.5,0.0011034
1253.3000000000002,1249.7,1256.9,418.0,415.5,420.5,0.0011068
1253.3000000000002,1249.7,1256.9,423.0,420.5,425.5,0.0011131
1253.3000000000002,1249.7,1256.9,428.0,425.5,430.5,0.0011188
1253.3000000000002,1249.7,1256.9,433.0,430.5,435.5,0.0011303
1253.3000000000002,1249.7,1256.9,438.0,435.5,440.5,0.0011417
1253.3000000000002,1249.7,1256.9,443.0,440.5,445.5,0.0011531
1253.3000000000002,1249.7,1256.9,448.0,445.5,450.5,0.0011645
1253.3000000000002,1249.7,1256.9,453.0,450.5,455.5,0.0011748
1253.3000000000002,1249.7,1256.9,458.0,455.5,460.5,0.0011845
1253.3000000000002,1249.7,1256.9,463.0,460.5,465.5,0.0011943
1253.3000000000002,1249.7,1256.9,468.0,465.5,470.5,0.0012041
1253.3000000000002,1249.7,1256.9,473.0,470.5,475.5,0.0012124
1253.3000000000002,1249.7,1256.9,478.0,475.5,480.5,0.0012226
1253.3000000000002,1249.7,1256.9,483.0,480.5,485.5,0.0012347
1253.3000000000002,1249.7,1256.9,488.0,485.5,490.5,0.0012469
1253.3000000000002,1249.7,1256.9,493.0,490.5,495.5,0.001259
1253.3000000000002,1249.7,1256.9,498.0,495.5,500.5,0.0012705
1253.3000000000002,1249.7,1256.9,503.0,500.5,505.5,0.0012822
1253.3000000000002,1249.7,1256.9,508.0,505.5,510.5,0.0012946
1253.3000000000002,1249.7,1256.9,513.0,510.5,515.5,0.0013069
1253.3000000000002,1249.7,1256.9,518.0,515.5,520.5,0.0013193
1253.3000000000002,1249.7,1256.9,523.0,520.5,525.5,0.0013321
1253.3000000000002,1249.7,1256.9,528.0,525.5,530.5,0.0013464
1253.3000000000002,1249.7,1256.9,533.0,530.5,535.5,0.001362
1253.3000000000002,1249.7,1256.9,538.0,535.5,540.5,0.0013776
1253.3000000000002,1249.7,1256.9,543.0,540.5,545.5,0.0013932
1253.3000000000002,1249.7,1256.9,548.0,545.5,550.5,0.0014088
1253.3000000000002,1249.7,1256.9,553.0,550.5,555.5,0.001425
1253.3000000000002,1249.7,1256.9,558.0,555.5,560.5,0.001442
1253.3000000000002,1249.7,1256.9,563.0,560.5,565.5,0.0014589
1253.3000000000002,1249.7,1256.9,568.0,565.5,570.5,0.0014759
1253.3000000000002,1249.7,1256.9,573.0,570.5,575.5,0.0014948
1253.3000000000002,1249.7,1256.9,578.0,575.5,580.5,0.0015154
1253.3000000000002,1249.7,1256.9,583.0,580.5,585.5,0.0015349
1253.3000000000002,1249.7,1256.9,588.0,585.5,590.5,0.0015545
1253.3000000000002,1249.7,1256.9,593.0,590.5,595.5,0.0015741
1253.3000000000002,1249.7,1256.9,598.0,595.5,600.5,0.001592
1260.5,1256.9,1264.1,3.0,0.5,5.5,0.00086922
1260.5,1256.9,1264.1,8.0,5.5,10.5,0.00086638
1260.5,1256.9,1264.1,13.0,10.5,15.5,0.00086353
1260.5,1256.9,1264.1,18.0,15.5,20.5,0.00086693
1260.5,1256.9,1264.1,23.0,20.5,25.5,0.00087165
1260.5,1256.9,1264.1,28.0,25.5,30.5,0.00087469
1260.5,1256.9,1264.1,33.0,30.5,35.5,0.00087754
1260.5,1256.9,1264.1,38.0,35.5,40.5,0.00088039
1260.5,1256.9,1264.1,43.0,40.5,45.5,0.00088138
1260.5,1256.9,1264.1,48.0,45.5,50.5,0.0008821
1260.5,1256.9,1264.1,53.0,50.5,55.5,0.0008853
1260.5,1256.9,1264.1,58.0,55.5,60.5,0.00088957
1260.5,1256.9,1264.1,63.0,60.5,65.5,0.00089288
1260.5,1256.9,1264.1,68.0,65.5,70.5,0.00089578
1260.5,1256.9,1264.1,73.0,70.5,75.5,0.00089867
1260.5,1256.9,1264.1,78.0,75.5,80.5,0.00089641
1260.5,1256.9,1264.1,83.0,80.5,85.5,0.00089358
1260.5,1256.9,1264.1,88.0,85.5,90.5,0.00089076
1260.5,1256.9,1264.1,93.0,90.5,95.5,0.00088955
1260.5,1256.9,1264.1,98.0,95.5,100.5,0.00088857
1260.5,1256.9,1264.1,103.0,100.5,105.5,0.00088804
1260.5,1256.9,1264.1,108.0,105.5,110.5,0.00088769
1260.5,1256.9,1264.1,113.0,110.5,115.5,0.00088735
1260.5,1256.9,1264.1,118.0,115.5,120.5,0.00088278
1260.5,1256.9,1264.1,123.0,120.5,125.5,0.00087711
1260.5,1256.9,1264.1,128.0,125.5,130.5,0.00087861
1260.5,1256.9,1264.1,133.0,130.5,135.5,0.00088319
1260.5,1256.9,1264.1,138.0,135.5,140.5,0.00088629
1260.5,1256.9,1264.1,143.0,140.5,145.5,0.00088842
1260.5,1256.9,1264.1,148.0,145.5,150.5,0.00089055
1260.5,1256.9,1264.1,153.0,150.5,155.5,0.00089173
1260.5,1256.9,1264.1,158.0,155.5,160.5,0.0008925
1260.5,1256.9,1264.1,163.0,160.5,165.5,0.00089327
1260.5,1256.9,1264.1,168.0,165.5,170.5,0.00089631
1260.5,1256.9,1264.1,173.0,170.5,175.5,0.00089994
1260.5,1256.9,1264.1,178.0,175.5,180.5,0.0009009
1260.5,1256.9,1264.1,183.0,180.5,185.5,0.0009007
1260.5,1256.9,1264.1,188.0,185.5,190.5,0.00090051
1260.5,1256.9,1264.1,193.0,190.5,195.5,0.00089594
1260.5,1256.9,1264.1,198.0,195.5,200.5,0.00089023
1260.5,1256.9,1264.1,203.0,200.5,205.5,0.00089551
1260.5,1256.9,1264.1,208.0,205.5,210.5,0.0009055
1260.5,1256.9,1264.1,213.0,210.5,215.5,0.00091303
1260.5,1256.9,1264.1,218.0,215.5,220.5,0.00091897
1260.5,1256.9,1264.1,223.0,220.5,225.5,0.00092491
1260.5,1256.9,1264.1,228.0,225.5,230.5,0.00092921
1260.5,1256.9,1264.1,233.0,230.5,235.5,0.00093281
1260.5,1256.9,1264.1,238.0,235.5,240.5,0.00093641
1260.5,1256.9,1264.1,243.0,240.5,245.5,0.00094018
1260.5,1256.9,1264.1,248.0,245.5,250.5,0.000944
1260.5,1256.9,1264.1,253.0,250.5,255.5,0.00094242
1260.5,1256.9,1264.1,258.0,255.5,260.5,0.00093853
1260.5,1256.9,1264.1,263.0,260.5,265.5,0.00094025
1260.5,1256.9,1264.1,268.0,265.5,270.5,0.00094562
1260.5,1256.9,1264.1,273.0,270.5,275.5,0.00095098
1260.5,1256.9,1264.1,278.0,275.5,280.5,0.00095545
1260.5,1256.9,1264.1,283.0,280.5,285.5,0.00095954
1260.5,1256.9,1264.1,288.0,285.5,290.5,0.00096813
1260.5,1256.9,1264.1,293.0,290.5,295.5,0.00097966
1260.5,1256.9,1264.1,298.0,295.5,300.5,0.00099119
1260.5,1256.9,1264.1,303.0,300.5,305.5,0.00098784
1260.5,1256.9,1264.1,308.0,305.5,310.5,0.00097811
1260.5,1256.9,1264.1,313.0,310.5,315.5,0.00096839
1260.5,1256.9,1264.1,318.0,315.5,320.5,0.000967
1260.5,1256.9,1264.1,323.0,320.5,325.5,0.00096779
1260.5,1256.9,1264.1,328.0,325.5,330.5,0.00097534
1260.5,1256.9,1264.1,333.0,330.5,335.5,0.00098578
1260.5,1256.9,1264.1,338.0,335.5,340.5,0.00099623
1260.5,1256.9,1264.1,343.0,340.5,345.5,0.0010047
1260.5,1256.9,1264.1,348.0,345.5,350.5,0.0010126
1260.5,1256.9,1264.1,353.0,350.5,355.5,0.0010187
1260.5,1256.9,1264.1,358.0,355.5,360.5,0.0010241
1260.5,1256.9,1264.1,363.0,360.5,365.5,0.0010294
1260.5,1256.9,1264.1,368.0,365.5,370.5,0.0010355
1260.5,1256.9,1264.1,373.0,370.5,375.5,0.0010419
1260.5,1256.9,1264.1,378.0,375.5,380.5,0.0010487
1260.5,1256.9,1264.1,383.0,380.5,385.5,0.0010557
1260.5,1256.9,1264.1,388.0,385.5,390.5,0.0010628
1260.5,1256.9,1264.1,393.0,390.5,395.5,0.0010674
1260.5,1256.9,1264.1,398.0,395.5,400.5,0.0010714
1260.5,1256.9,1264.1,403.0,400.5,405.5,0.001075
1260.5,1256.9,1264.1,408.0,405.5,410.5,0.0010785
1260.5,1256.9,1264.1,413.0,410.5,415.5,0.0010819
1260.5,1256.9,1264.1,418.0,415.5,420.5,0.0010916
1260.5,1256.9,1264.1,423.0,420.5,425.5,0.0011029
1260.5,1256.9,1264.1,428.0,425.5,430.5,0.0011083
1260.5,1256.9,1264.1,433.0,430.5,435.5,0.0011112
1260.5,1256.9,1264.1,438.0,435.5,440.5,0.0011192
1260.5,1256.9,1264.1,443.0,440.5,445.5,0.0011306
1260.5,1256.9,1264.1,448.0,445.5,450.5,0.0011421
1260.5,1256.9,1264.1,453.0,450.5,455.5,0.0011523
1260.5,1256.9,1264.1,458.0,455.5,460.5,0.0011621
1260.5,1256.9,1264.1,463.0,460.5,465.5,0.0011719
1260.5,1256.9,1264.1,468.0,465.5,470.5,0.0011784
1260.5,1256.9,1264.1,473.0,470.5,475.5,0.001184
1260.5,1256.9,1264.1,478.0,475.5,480.5,0.0011942
1260.5,1256.9,1264.1,483.0,480.5,485.5,0.0012064
1260.5,1256.9,1264.1,488.0,485.5,490.5,0.0012185
1260.5,1256.9,1264.1,493.0,490.5,495.5,0.0012291
1260.5,1256.9,1264.1,498.0,495.5,500.5,0.0012393
1260.5,1256.9,1264.1,503.0,500.5,505.5,0.001251
1260.5,1256.9,1264.1,508.0,505.5,510.5,0.0012634
1260.5,1256.9,1264.1,513.0,510.5,515.5,0.0012758
1260.5,1256.9,1264.1,518.0,515.5,520.5,0.001289
1260.5,1256.9,1264.1,523.0,520.5,525.5,0.0013025
1260.5,1256.9,1264.1,528.0,525.5,530.5,0.0013168
1260.5,1256.9,1264.1,533.0,530.5,535.5,0.0013315
1260.5,1256.9,1264.1,538.0,535.5,540.5,0.0013466
1260.5,1256.9,1264.1,543.0,540.5,545.5,0.0013622
1260.5,1256.9,1264.1,548.0,545.5,550.5,0.0013778
1260.5,1256.9,1264.1,553.0,550.5,555.5,0.0013941
1260.5,1256.9,1264.1,558.0,555.5,560.5,0.001411
1260.5,1256.9,1264.1,563.0,560.5,565.5,0.001428
1260.5,1256.9,1264.1,568.0,565.5,570.5,0.0014492
1260.5,1256.9,1264.1,573.0,570.5,575.5,0.0014722
1260.5,1256.9,1264.1,578.0,575.5,580.5,0.0014928
1260.5,1256.9,1264.1,583.0,580.5,585.5,0.0015123
1260.5,1256.9,1264.1,588.0,585.5,590.5,0.0015319
1260.5,1256.9,1264.1,593.0,590.5,595.5,0.0015454
1260.5,1256.9,1264.1,598.0,595.5,600.5,0.0015561
1267.65,1264.1,1271.2,3.0,0.5,5.5,0.00085357
1267.65,1264.1,1271.2,8.0,5.5,10.5,0.00085185
1267.65,1264.1,1271.2,13.0,10.5,15.5,0.00085657
1267.65,1264.1,1271.2,18.0,15.5,20.5,0.00086128
1267.65,1264.1,1271.2,23.0,20.5,25.5,0.000866
1267.65,1264.1,1271.2,28.0,25.5,30.5,0.00086904
1267.65,1264.1,1271.2,33.0,30.5,35.5,0.0008711
1267.65,1264.1,1271.2,38.0,35.5,40.5,0.00087182
1267.65,1264.1,1271.2,43.0,40.5,45.5,0.00087254
1267.65,1264.1,1271.2,48.0,45.5,50.5,0.00087327
1267.65,1264.1,1271.2,53.0,50.5,55.5,0.00087647
1267.65,1264.1,1271.2,58.0,55.5,60.5,0.00088073
1267.65,1264.1,1271.2,63.0,60.5,65.5,0.00088499
1267.65,1264.1,1271.2,68.0,65.5,70.5,0.00088883
1267.65,1264.1,1271.2,73.0,70.5,75.5,0.00089172
1267.65,1264.1,1271.2,78.0,75.5,80.5,0.00088947
1267.65,1264.1,1271.2,83.0,80.5,85.5,0.00088733
1267.65,1264.1,1271.2,88.0,85.5,90.5,0.00088635
1267.65,1264.1,1271.2,93.0,90.5,95.5,0.00088537
1267.65,1264.1,1271.2,98.0,95.5,100.5,0.0008844
1267.65,1264.1,1271.2,103.0,100.5,105.5,0.00088386
1267.65,1264.1,1271.2,108.0,105.5,110.5,0.00088228
1267.65,1264.1,1271.2,113.0,110.5,115.5,0.00087662
1267.65,1264.1,1271.2,118.0,115.5,120.5,0.00087095
1267.65,1264.1,1271.2,123.0,120.5,125.5,0.00086528
1267.65,1264.1,1271.2,128.0,125.5,130.5,0.00086679
1267.65,1264.1,1271.2,133.0,130.5,135.5,0.00087137
1267.65,1264.1,1271.2,138.0,135.5,140.5,0.00087595
1267.65,1264.1,1271.2,143.0,140.5,145.5,0.00088011
1267.65,1264.1,1271.2,148.0,145.5,150.5,0.00088225
1267.65,1264.1,1271.2,153.0,150.5,155.5,0.00088342
1267.65,1264.1,1271.2,158.0,155.5,160.5,0.00088486
1267.65,1264.1,1271.2,163.0,160.5,165.5,0.00088849
1267.65,1264.1,1271.2,168.0,165.5,170.5,0.00089212
1267.65,1264.1,1271.2,173.0,170.5,175.5,0.00089575
1267.65,1264.1,1271.2,178.0,175.5,180.5,0.0008967
1267.65,1264.1,1271.2,183.0,180.5,185.5,0.00089523
1267.65,1264.1,1271.2,188.0,185.5,190.5,0.00088953
1267.65,1264.1,1271.2,193.0,190.5,195.5,0.00088382
1267.65,1264.1,1271.2,198.0,195.5,200.5,0.00087811
1267.65,1264.1,1271.2,203.0,200.5,205.5,0.00088339
1267.65,1264.1,1271.2,208.0,205.5,210.5,0.00089338
1267.65,1264.1,1271.2,213.0,210.5,215.5,0.00090336
1267.65,1264.1,1271.2,218.0,215.5,220.5,0.00091267
1267.65,1264.1,1271.2,223.0,220.5,225.5,0.00091861
1267.65,1264.1,1271.2,228.0,225.5,230.5,0.00092291
1267.65,1264.1,1271.2,233.0,230.5,235.5,0.00092656
1267.65,1264.1,1271.2,238.0,235.5,240.5,0.00093038
1267.65,1264.1,1271.2,243.0,240.5,245.5,0.00093419
1267.65,1264.1,1271.2,248.0,245.5,250.5,0.00093801
1267.65,1264.1,1271.2,253.0,250.5,255.5,0.00093643
1267.65,1264.1,1271.2,258.0,255.5,260.5,0.00093254
1267.65,1264.1,1271.2,263.0,260.5,265.5,0.00092865
1267.65,1264.1,1271.2,268.0,265.5,270.5,0.00092632
1267.65,1264.1,1271.2,273.0,270.5,275.5,0.00093169
1267.65,1264.1,1271.2,278.0,275.5,280.5,0.00093616
1267.65,1264.1,1271.2,283.0,280.5,285.5,0.00094025
1267.65,1264.1,1271.2,288.0,285.5,290.5,0.00094433
1267.65,1264.1,1271.2,293.0,290.5,295.5,0.00094968
1267.65,1264.1,1271.2,298.0,295.5,300.5,0.0009612
1267.65,1264.1,1271.2,303.0,300.5,305.5,0.00095785
1267.65,1264.1,1271.2,308.0,305.5,310.5,0.00095056
1267.65,1264.1,1271.2,313.0,310.5,315.5,0.00095134
1267.65,1264.1,1271.2,318.0,315.5,320.5,0.00095213
1267.65,1264.1,1271.2,323.0,320.5,325.5,0.00095291
1267.65,1264.1,1271.2,328.0,325.5,330.5,0.00096046
1267.65,1264.1,1271.2,333.0,330.5,335.5,0.00097033
1267.65,1264.1,1271.2,338.0,335.5,340.5,0.00097828
1267.65,1264.1,1271.2,343.0,340.5,345.5,0.00098622
1267.65,1264.1,1271.2,348.0,345.5,350.5,0.00099417
1267.65,1264.1,1271.2,353.0,350.5,355.5,0.0010003
1267.65,1264.1,1271.2,358.0,355.5,360.5,0.0010058
1267.65,1264.1,1271.2,363.0,360.5,365.5,0.0010122
1267.65,1264.1,1271.2,368.0,365.5,370.5,0.0010185
1267.65,1264.1,1271.2,373.0,370.5,375.5,0.0010248
1267.65,1264.1,1271.2,378.0,375.5,380.5,0.0010317
1267.65,1264.1,1271.2,383.0,380.5,385.5,0.001038
1267.65,1264.1,1271.2,388.0,385.5,390.5,0.001042
1267.65,1264.1,1271.2,393.0,390.5,395.5,0.001046
1267.65,1264.1,1271.2,398.0,395.5,400.5,0.00105
1267.65,1264.1,1271.2,403.0,400.5,405.5,0.0010536
1267.65,1264.1,1271.2,408.0,405.5,410.5,0.0010589
1267.65,1264.1,1271.2,413.0,410.5,415.5,0.0010702
1267.65,1264.1,1271.2,418.0,415.5,420.5,0.0010815
1267.65,1264.1,1271.2,423.0,420.5,425.5,0.0010928
1267.65,1264.1,1271.2,428.0,425.5,430.5,0.0010982
1267.65,1264.1,1271.2,433.0,430.5,435.5,0.001101
1267.65,1264.1,1271.2,438.0,435.5,440.5,0.0011039
1267.65,1264.1,1271.2,443.0,440.5,445.5,0.0011082
