## HSCPM7 efficiencies
## x	y	z	 effi
2000.0	1545.0	240.0	0.00735
2000.0	1595.0	240.0	0.00566
2000.0	1645.0	240.0	0.00562
2000.0	1695.0	240.0	0.00475
2000.0	1745.0	240.0	0.00422
2000.0	1795.0	240.0	0.00442
2000.0	1845.0	240.0	0.00483
2000.0	1895.0	240.0	0.00593
2000.0	1945.0	240.0	0.00801
2000.0	1995.0	240.0	0.0146
2000.0	295.0	280.0	0.0157
2000.0	345.0	280.0	0.0233
2000.0	395.0	280.0	0.0436
2000.0	445.0	280.0	0.0734
2000.0	495.0	280.0	0.106
2000.0	545.0	280.0	0.132
2000.0	595.0	280.0	0.151
2000.0	795.0	280.0	0.166
2000.0	845.0	280.0	0.16
2000.0	895.0	280.0	0.166
2000.0	945.0	280.0	0.152
2000.0	995.0	280.0	0.147
2000.0	1045.0	280.0	0.133
2000.0	1095.0	280.0	0.119
2000.0	1145.0	280.0	0.105
2000.0	1195.0	280.0	0.0885
2000.0	1245.0	280.0	0.073
2000.0	1295.0	280.0	0.0584
2000.0	1345.0	280.0	0.0455
2000.0	1395.0	280.0	0.037
2000.0	1445.0	280.0	0.0294
2000.0	1495.0	280.0	0.0237
2000.0	1545.0	280.0	0.0171
2000.0	1595.0	280.0	0.0148
2000.0	1645.0	280.0	0.0133
2000.0	1695.0	280.0	0.00998
2000.0	1745.0	280.0	0.00972
2000.0	1795.0	280.0	0.009
2000.0	1845.0	280.0	0.0101
2000.0	1895.0	280.0	0.0104
2000.0	1945.0	280.0	0.0143
2000.0	1995.0	280.0	0.0226
2000.0	345.0	300.0	0.0233
2000.0	395.0	300.0	0.0422
2000.0	445.0	300.0	0.071
2000.0	495.0	300.0	0.108
2000.0	545.0	300.0	0.14
2000.0	595.0	300.0	0.162
2000.0	795.0	300.0	0.186
2000.0	895.0	300.0	0.179
2000.0	945.0	300.0	0.175
2000.0	995.0	300.0	0.17
2000.0	1045.0	300.0	0.156
2000.0	1095.0	300.0	0.143
2000.0	1145.0	300.0	0.129
2000.0	1195.0	300.0	0.117
2000.0	1245.0	300.0	0.0958
2000.0	1295.0	300.0	0.0791
2000.0	1345.0	300.0	0.0647
2000.0	1395.0	300.0	0.0543
2000.0	1445.0	300.0	0.0418
2000.0	1495.0	300.0	0.0333
2000.0	1545.0	300.0	0.0277
2000.0	1595.0	300.0	0.023
2000.0	1645.0	300.0	0.0176
2000.0	1695.0	300.0	0.0158
2000.0	1745.0	300.0	0.0137
2000.0	1795.0	300.0	0.0123
2000.0	1845.0	300.0	0.013
2000.0	1895.0	300.0	0.0132
2000.0	1945.0	300.0	0.0173
2000.0	1995.0	300.0	0.0275
2000.0	345.0	320.0	0.0257
2000.0	395.0	320.0	0.0394
2000.0	445.0	320.0	0.0684
2000.0	495.0	320.0	0.109
2000.0	545.0	320.0	0.144
2000.0	595.0	320.0	0.173
2000.0	645.0	320.0	0.188
2000.0	795.0	320.0	0.2
2000.0	945.0	320.0	0.197
2000.0	995.0	320.0	0.192
2000.0	1045.0	320.0	0.18
2000.0	1095.0	320.0	0.165
2000.0	1145.0	320.0	0.154
2000.0	1195.0	320.0	0.138
2000.0	1245.0	320.0	0.122
2000.0	1295.0	320.0	0.106
2000.0	1345.0	320.0	0.0899
2000.0	1395.0	320.0	0.0724
2000.0	1445.0	320.0	0.0578
2000.0	1495.0	320.0	0.0509
2000.0	1545.0	320.0	0.0391
2000.0	1595.0	320.0	0.0339
2000.0	1645.0	320.0	0.0268
2000.0	1695.0	320.0	0.0227
2000.0	1745.0	320.0	0.0203
2000.0	1795.0	320.0	0.0178
2000.0	1845.0	320.0	0.0168
2000.0	1895.0	320.0	0.0189
2000.0	1945.0	320.0	0.0237
2000.0	1995.0	320.0	0.0347
2000.0	345.0	340.0	0.0313
2000.0	395.0	340.0	0.0409
2000.0	445.0	340.0	0.0705
2000.0	495.0	340.0	0.105
2000.0	545.0	340.0	0.147
2000.0	595.0	340.0	0.18
2000.0	645.0	340.0	0.2
2000.0	795.0	340.0	0.221
2000.0	995.0	340.0	0.211
2000.0	1045.0	340.0	0.21
2000.0	1095.0	340.0	0.197
2000.0	1145.0	340.0	0.186
2000.0	1195.0	340.0	0.168
2000.0	1245.0	340.0	0.149
2000.0	1295.0	340.0	0.131
2000.0	1345.0	340.0	0.114
2000.0	1395.0	340.0	0.0963
2000.0	1445.0	340.0	0.081
2000.0	1495.0	340.0	0.068
2000.0	1545.0	340.0	0.057
2000.0	1595.0	340.0	0.0478
2000.0	1645.0	340.0	0.0396
2000.0	1695.0	340.0	0.034
2000.0	1745.0	340.0	0.0289
2000.0	1795.0	340.0	0.0265
2000.0	1845.0	340.0	0.0257
2000.0	1895.0	340.0	0.025
2000.0	1945.0	340.0	0.0311
2000.0	1995.0	340.0	0.0453
2000.0	395.0	360.0	0.045
2000.0	445.0	360.0	0.0714
2000.0	495.0	360.0	0.11
2000.0	545.0	360.0	0.15
2000.0	595.0	360.0	0.188
2000.0	645.0	360.0	0.214
2000.0	795.0	360.0	0.239
2000.0	1045.0	360.0	0.233
2000.0	1095.0	360.0	0.228
2000.0	1145.0	360.0	0.21
2000.0	1195.0	360.0	0.197
2000.0	1245.0	360.0	0.179
2000.0	1295.0	360.0	0.166
2000.0	1345.0	360.0	0.143
2000.0	1395.0	360.0	0.127
2000.0	1445.0	360.0	0.107
2000.0	1495.0	360.0	0.09
2000.0	1545.0	360.0	0.0763
2000.0	1595.0	360.0	0.0654
2000.0	1645.0	360.0	0.0559
2000.0	1695.0	360.0	0.0481
2000.0	1745.0	360.0	0.0404
2000.0	1795.0	360.0	0.0355
2000.0	1845.0	360.0	0.0359
2000.0	1895.0	360.0	0.0358
2000.0	1945.0	360.0	0.0414
2000.0	1995.0	360.0	0.0553
2000.0	395.0	380.0	0.0547
2000.0	445.0	380.0	0.0727
2000.0	495.0	380.0	0.111
2000.0	545.0	380.0	0.155
2000.0	595.0	380.0	0.198
2000.0	645.0	380.0	0.224
2000.0	795.0	380.0	0.26
2000.0	1095.0	380.0	0.251
2000.0	1145.0	380.0	0.238
2000.0	1195.0	380.0	0.224
2000.0	1245.0	380.0	0.212
2000.0	1295.0	380.0	0.192
2000.0	1345.0	380.0	0.177
2000.0	1395.0	380.0	0.155
2000.0	1445.0	380.0	0.136
2000.0	1495.0	380.0	0.119
2000.0	1545.0	380.0	0.101
2000.0	1595.0	380.0	0.0883
2000.0	1645.0	380.0	0.0745
2000.0	1695.0	380.0	0.0642
2000.0	1745.0	380.0	0.0575
2000.0	1795.0	380.0	0.0508
2000.0	1845.0	380.0	0.0496
2000.0	1895.0	380.0	0.0484
2000.0	1945.0	380.0	0.0521
2000.0	1995.0	380.0	0.0693
2000.0	445.0	400.0	0.0808
2000.0	495.0	400.0	0.115
2000.0	545.0	400.0	0.161
2000.0	595.0	400.0	0.206
2000.0	645.0	400.0	0.241
2000.0	795.0	400.0	0.279
2000.0	1095.0	400.0	0.277
2000.0	1145.0	400.0	0.271
2000.0	1195.0	400.0	0.256
2000.0	1245.0	400.0	0.246
2000.0	1295.0	400.0	0.226
2000.0	1345.0	400.0	0.209
2000.0	1395.0	400.0	0.189
2000.0	1445.0	400.0	0.168
2000.0	1495.0	400.0	0.146
2000.0	1545.0	400.0	0.132
2000.0	1595.0	400.0	0.116
2000.0	1645.0	400.0	0.1
2000.0	1695.0	400.0	0.0878
2000.0	1745.0	400.0	0.0779
2000.0	1795.0	400.0	0.0702
2000.0	1845.0	400.0	0.0661
2000.0	1895.0	400.0	0.0647
2000.0	1945.0	400.0	0.07
2000.0	1995.0	400.0	0.0892
2000.0	445.0	430.0	0.0984
2000.0	495.0	430.0	0.128
2000.0	545.0	430.0	0.171
2000.0	595.0	430.0	0.22
2000.0	645.0	430.0	0.263
2000.0	795.0	430.0	0.318
2000.0	1095.0	430.0	0.316
2000.0	1245.0	430.0	0.292
2000.0	1295.0	430.0	0.282
2000.0	1345.0	430.0	0.262
2000.0	1395.0	430.0	0.242
2000.0	1445.0	430.0	0.221
2000.0	1495.0	430.0	0.204
2000.0	1545.0	430.0	0.18
2000.0	1595.0	430.0	0.163
2000.0	1645.0	430.0	0.146
2000.0	1695.0	430.0	0.13
2000.0	1745.0	430.0	0.12
2000.0	1795.0	430.0	0.107
2000.0	1845.0	430.0	0.0981
2000.0	1895.0	430.0	0.0964
2000.0	1945.0	430.0	0.1
2000.0	1995.0	430.0	0.127
2000.0	495.0	480.0	0.167
2000.0	545.0	480.0	0.197
2000.0	595.0	480.0	0.249
2000.0	645.0	480.0	0.293
2000.0	695.0	480.0	0.329
2000.0	795.0	480.0	0.374
2000.0	1095.0	480.0	0.379
2000.0	1395.0	480.0	0.335
2000.0	1445.0	480.0	0.319
2000.0	1495.0	480.0	0.297
2000.0	1545.0	480.0	0.274
2000.0	1595.0	480.0	0.252
2000.0	1645.0	480.0	0.234
2000.0	1695.0	480.0	0.222
2000.0	1745.0	480.0	0.197
2000.0	1795.0	480.0	0.19
2000.0	1845.0	480.0	0.177
2000.0	1895.0	480.0	0.17
2000.0	1945.0	480.0	0.17
2000.0	1995.0	480.0	0.196
2000.0	645.0	640.0	0.453
2000.0	695.0	640.0	0.474
2000.0	745.0	640.0	0.512
2000.0	795.0	640.0	0.537
2000.0	1095.0	640.0	0.568
2000.0	1495.0	640.0	0.564
2000.0	1795.0	640.0	0.49
2000.0	1845.0	640.0	0.476
2000.0	1895.0	640.0	0.466
2000.0	1945.0	640.0	0.462
2000.0	1995.0	640.0	0.481
2000.0	1095.0	850.0	0.666
2000.0	1495.0	850.0	0.657
2000.0	1795.0	850.0	0.661
2000.0	1995.0	850.0	0.655
2000.0	1095.0	960.0	0.638
2000.0	1495.0	960.0	0.617
2000.0	1795.0	960.0	0.637
2000.0	1895.0	960.0	0.638
2000.0	1995.0	960.0	0.637
2000.0	1495.0	1100.0	0.525
2000.0	1795.0	1100.0	0.543
2000.0	1895.0	1100.0	0.548
2000.0	1995.0	1100.0	0.551
2000.0	1495.0	1400.0	0.227
2000.0	1795.0	1400.0	0.217
2000.0	1895.0	1400.0	0.225
2000.0	1995.0	1400.0	0.227
2000.0	1795.0	1500.0	0.142
2000.0	1895.0	1500.0	0.143
2000.0	1995.0	1500.0	0.147
2000.0	1795.0	1700.0	0.0987
2000.0	1895.0	1700.0	0.0983
2000.0	1995.0	1700.0	0.0998
2000.0	1995.0	1900.0	0.0472
2000.0	1995.0	1990.0	0.0296
2300.0	95.0	50.0	3.51e-06
2300.0	145.0	50.0	6.77e-06
2300.0	195.0	50.0	2.96e-06
2300.0	245.0	50.0	3.04e-06
2300.0	295.0	50.0	3.08e-06
2300.0	345.0	50.0	2.54e-06
2300.0	395.0	50.0	3.03e-06
2300.0	445.0	50.0	3.18e-06
2300.0	495.0	50.0	2.68e-06
2300.0	545.0	50.0	3.64e-06
2300.0	595.0	50.0	3.25e-06
2300.0	645.0	50.0	3.69e-06
2300.0	695.0	50.0	7.09e-06
2300.0	745.0	50.0	3.2e-06
2300.0	795.0	50.0	3.48e-06
2300.0	845.0	50.0	3.32e-06
2300.0	895.0	50.0	3.6e-06
2300.0	945.0	50.0	3.73e-06
2300.0	995.0	50.0	3.33e-06
2300.0	1045.0	50.0	3.46e-06
2300.0	1095.0	50.0	4.11e-06
2300.0	1145.0	50.0	4.04e-06
2300.0	1195.0	50.0	3.63e-06
2300.0	1245.0	50.0	4.91e-06
2300.0	1295.0	50.0	3.69e-06
2300.0	1345.0	50.0	3.94e-06
2300.0	1395.0	50.0	4.32e-06
2300.0	1445.0	50.0	3.97e-06
2300.0	1495.0	50.0	4.04e-06
2300.0	1545.0	50.0	3.33e-06
2300.0	1595.0	50.0	3.33e-06
2300.0	1645.0	50.0	3.53e-06
2300.0	1695.0	50.0	2.73e-06
2300.0	1745.0	50.0	2.7e-06
2300.0	1795.0	50.0	2.34e-06
2300.0	1845.0	50.0	2.23e-06
2300.0	1895.0	50.0	1.9e-06
2300.0	1945.0	50.0	1.7e-06
2300.0	1995.0	50.0	1.58e-06
2300.0	2045.0	50.0	1.24e-06
2300.0	2095.0	50.0	9.43e-07
2300.0	2145.0	50.0	1.35e-06
2300.0	2195.0	50.0	1.31e-06
2300.0	2245.0	50.0	1.14e-06
2300.0	2295.0	50.0	1.81e-06
2300.0	95.0	70.0	5.73e-05
2300.0	145.0	70.0	0.000125
2300.0	195.0	70.0	0.000384
2300.0	245.0	70.0	0.000415
2300.0	295.0	70.0	0.000538
2300.0	345.0	70.0	0.00048
2300.0	395.0	70.0	0.000564
2300.0	445.0	70.0	0.000434
2300.0	495.0	70.0	0.000687
2300.0	545.0	70.0	0.000521
2300.0	595.0	70.0	0.000599
2300.0	645.0	70.0	0.000466
2300.0	695.0	70.0	0.000406
2300.0	745.0	70.0	0.000315
2300.0	795.0	70.0	0.000253
2300.0	845.0	70.0	0.000225
2300.0	895.0	70.0	0.000139
2300.0	945.0	70.0	0.000108
2300.0	995.0	70.0	2.76e-05
2300.0	1045.0	70.0	3.75e-05
2300.0	1095.0	70.0	5.47e-05
2300.0	1145.0	70.0	1.44e-05
2300.0	1195.0	70.0	5.31e-06
2300.0	1245.0	70.0	1.12e-05
2300.0	1295.0	70.0	6.98e-06
2300.0	1345.0	70.0	4.35e-06
2300.0	1395.0	70.0	7.26e-06
2300.0	1445.0	70.0	1.4e-05
2300.0	1495.0	70.0	8.77e-06
2300.0	1545.0	70.0	1.43e-05
2300.0	1595.0	70.0	1.31e-05
2300.0	1645.0	70.0	3.15e-06
2300.0	1695.0	70.0	5.18e-06
2300.0	1745.0	70.0	5.79e-06
2300.0	1795.0	70.0	5.75e-06
2300.0	1845.0	70.0	2.33e-06
2300.0	1895.0	70.0	2.21e-06
2300.0	1945.0	70.0	1.6e-06
2300.0	1995.0	70.0	1.31e-06
2300.0	2045.0	70.0	2.68e-05
2300.0	2095.0	70.0	1.11e-06
2300.0	2145.0	70.0	4.34e-06
2300.0	2195.0	70.0	3.32e-06
2300.0	2245.0	70.0	1.09e-05
2300.0	2295.0	70.0	4.39e-06
2300.0	145.0	100.0	0.00175
2300.0	195.0	100.0	0.00277
2300.0	245.0	100.0	0.00708
2300.0	295.0	100.0	0.0153
2300.0	345.0	100.0	0.0227
2300.0	395.0	100.0	0.0262
2300.0	445.0	100.0	0.0266
2300.0	495.0	100.0	0.0259
2300.0	545.0	100.0	0.0265
2300.0	595.0	100.0	0.0261
2300.0	645.0	100.0	0.0259
2300.0	695.0	100.0	0.0198
2300.0	745.0	100.0	0.0173
2300.0	795.0	100.0	0.0133
2300.0	845.0	100.0	0.0092
2300.0	895.0	100.0	0.00652
2300.0	945.0	100.0	0.0037
2300.0	995.0	100.0	0.00263
2300.0	1045.0	100.0	0.00168
2300.0	1095.0	100.0	0.000917
2300.0	1145.0	100.0	0.000579
2300.0	1195.0	100.0	0.000672
2300.0	1245.0	100.0	0.000539
2300.0	1295.0	100.0	0.000566
2300.0	1345.0	100.0	0.000313
2300.0	1395.0	100.0	0.000247
2300.0	1445.0	100.0	0.000235
2300.0	1495.0	100.0	0.000272
2300.0	1545.0	100.0	0.000288
2300.0	1595.0	100.0	0.000303
2300.0	1645.0	100.0	7.57e-05
2300.0	1695.0	100.0	0.000304
2300.0	1745.0	100.0	8.05e-05
2300.0	1795.0	100.0	0.000273
2300.0	1845.0	100.0	0.000135
2300.0	1895.0	100.0	9.57e-05
2300.0	1945.0	100.0	0.000136
2300.0	1995.0	100.0	0.000144
2300.0	2045.0	100.0	0.000209
2300.0	2095.0	100.0	0.000242
2300.0	2145.0	100.0	0.00031
2300.0	2195.0	100.0	0.000374
2300.0	2245.0	100.0	0.000549
2300.0	2295.0	100.0	0.00094
2300.0	145.0	140.0	0.00286
2300.0	195.0	140.0	0.00338
2300.0	245.0	140.0	0.005
2300.0	295.0	140.0	0.0128
2300.0	345.0	140.0	0.0246
2300.0	395.0	140.0	0.0386
2300.0	445.0	140.0	0.045
2300.0	495.0	140.0	0.0491
2300.0	545.0	140.0	0.051
2300.0	595.0	140.0	0.0524
2300.0	645.0	140.0	0.0514
2300.0	695.0	140.0	0.0495
2300.0	745.0	140.0	0.0459
2300.0	795.0	140.0	0.0422
2300.0	845.0	140.0	0.0347
2300.0	895.0	140.0	0.0285
2300.0	945.0	140.0	0.0216
2300.0	995.0	140.0	0.0154
2300.0	1045.0	140.0	0.0103
2300.0	1095.0	140.0	0.00667
2300.0	1145.0	140.0	0.00493
2300.0	1195.0	140.0	0.00337
2300.0	1245.0	140.0	0.0022
2300.0	1295.0	140.0	0.0017
2300.0	1345.0	140.0	0.00114
2300.0	1395.0	140.0	0.00114
2300.0	1445.0	140.0	0.000848
2300.0	1495.0	140.0	0.000641
2300.0	1545.0	140.0	0.000526
2300.0	1595.0	140.0	0.000793
2300.0	1645.0	140.0	0.000465
2300.0	1695.0	140.0	0.000619
2300.0	1745.0	140.0	0.000545
2300.0	1795.0	140.0	0.000325
2300.0	1845.0	140.0	0.000655
2300.0	1895.0	140.0	0.000619
2300.0	1945.0	140.0	0.000436
2300.0	1995.0	140.0	0.000583
2300.0	2045.0	140.0	0.000684
2300.0	2095.0	140.0	0.000763
2300.0	2145.0	140.0	0.000661
2300.0	2195.0	140.0	0.000919
2300.0	2245.0	140.0	0.00134
2300.0	2295.0	140.0	0.00227
2300.0	195.0	170.0	0.00353
2300.0	245.0	170.0	0.00462
2300.0	295.0	170.0	0.0088
2300.0	345.0	170.0	0.0191
2300.0	395.0	170.0	0.0332
2300.0	445.0	170.0	0.0477
2300.0	495.0	170.0	0.0574
2300.0	545.0	170.0	0.0628
2300.0	595.0	170.0	0.0666
2300.0	645.0	170.0	0.0643
2300.0	695.0	170.0	0.0642
2300.0	745.0	170.0	0.0663
2300.0	795.0	170.0	0.0584
2300.0	845.0	170.0	0.055
2300.0	895.0	170.0	0.0494
2300.0	945.0	170.0	0.039
2300.0	995.0	170.0	0.0326
2300.0	1045.0	170.0	0.0247
2300.0	1095.0	170.0	0.019
2300.0	1145.0	170.0	0.0139
2300.0	1195.0	170.0	0.00896
2300.0	1245.0	170.0	0.0067
2300.0	1295.0	170.0	0.00431
2300.0	1345.0	170.0	0.00281
2300.0	1395.0	170.0	0.00243
2300.0	1445.0	170.0	0.00145
2300.0	1495.0	170.0	0.00175
2300.0	1545.0	170.0	0.00158
2300.0	1595.0	170.0	0.00123
2300.0	1645.0	170.0	0.000852
2300.0	1695.0	170.0	0.00106
2300.0	1745.0	170.0	0.001
2300.0	1795.0	170.0	0.000768
2300.0	1845.0	170.0	0.000715
2300.0	1895.0	170.0	0.001
2300.0	1945.0	170.0	0.000693
2300.0	1995.0	170.0	0.000886
2300.0	2045.0	170.0	0.000876
2300.0	2095.0	170.0	0.000942
2300.0	2145.0	170.0	0.000913
2300.0	2195.0	170.0	0.00156
2300.0	2245.0	170.0	0.00234
2300.0	2295.0	170.0	0.00325
2300.0	245.0	200.0	0.0049
2300.0	295.0	200.0	0.00886
2300.0	345.0	200.0	0.0159
2300.0	395.0	200.0	0.0324
2300.0	445.0	200.0	0.0508
2300.0	495.0	200.0	0.0676
2300.0	545.0	200.0	0.0806
2300.0	595.0	200.0	0.0828
2300.0	645.0	200.0	0.0868
2300.0	695.0	200.0	0.0874
2300.0	745.0	200.0	0.0867
2300.0	795.0	200.0	0.0848
2300.0	845.0	200.0	0.0821
2300.0	895.0	200.0	0.0768
2300.0	945.0	200.0	0.0684
2300.0	995.0	200.0	0.0592
2300.0	1045.0	200.0	0.0496
2300.0	1095.0	200.0	0.0412
2300.0	1145.0	200.0	0.0307
2300.0	1195.0	200.0	0.0242
2300.0	1245.0	200.0	0.0167
2300.0	1295.0	200.0	0.0119
2300.0	1345.0	200.0	0.00798
2300.0	1395.0	200.0	0.00615
2300.0	1445.0	200.0	0.00458
2300.0	1495.0	200.0	0.00318
2300.0	1545.0	200.0	0.00248
2300.0	1595.0	200.0	0.00188
2300.0	1645.0	200.0	0.00184
2300.0	1695.0	200.0	0.00159
2300.0	1745.0	200.0	0.00143
2300.0	1795.0	200.0	0.00145
2300.0	1845.0	200.0	0.00122
2300.0	1895.0	200.0	0.0015
2300.0	1945.0	200.0	0.00143
2300.0	1995.0	200.0	0.00134
2300.0	2045.0	200.0	0.00144
2300.0	2095.0	200.0	0.00162
2300.0	2145.0	200.0	0.00193
2300.0	2195.0	200.0	0.00202
2300.0	2245.0	200.0	0.00269
2300.0	2295.0	200.0	0.00519
2300.0	245.0	240.0	0.00686
2300.0	295.0	240.0	0.00786
2300.0	345.0	240.0	0.012
2300.0	395.0	240.0	0.0244
2300.0	445.0	240.0	0.0459
2300.0	495.0	240.0	0.0723
2300.0	545.0	240.0	0.0891
2300.0	595.0	240.0	0.102
2300.0	695.0	240.0	0.11
2300.0	745.0	240.0	0.112
2300.0	795.0	240.0	0.113
2300.0	845.0	240.0	0.109
2300.0	895.0	240.0	0.106
2300.0	945.0	240.0	0.103
2300.0	995.0	240.0	0.0956
2300.0	1045.0	240.0	0.0849
2300.0	1095.0	240.0	0.0773
2300.0	1145.0	240.0	0.0652
2300.0	1195.0	240.0	0.0516
2300.0	1245.0	240.0	0.0411
2300.0	1295.0	240.0	0.0327
2300.0	1345.0	240.0	0.0235
2300.0	1395.0	240.0	0.0175
2300.0	1445.0	240.0	0.0136
2300.0	1495.0	240.0	0.0102
2300.0	1545.0	240.0	0.00781
2300.0	1595.0	240.0	0.00562
2300.0	1645.0	240.0	0.00377
2300.0	1695.0	240.0	0.00331
2300.0	1745.0	240.0	0.00303
2300.0	1795.0	240.0	0.00228
2300.0	1845.0	240.0	0.00303
2300.0	1895.0	240.0	0.00184
2300.0	1945.0	240.0	0.00187
2300.0	1995.0	240.0	0.00225
2300.0	2045.0	240.0	0.00235
2300.0	2095.0	240.0	0.00288
2300.0	2145.0	240.0	0.00272
2300.0	2195.0	240.0	0.00414
2300.0	2245.0	240.0	0.00521
2300.0	2295.0	240.0	0.00901
2300.0	295.0	280.0	0.0085
2300.0	345.0	280.0	0.0117
2300.0	395.0	280.0	0.0202
2300.0	445.0	280.0	0.0407
2300.0	495.0	280.0	0.0674
2300.0	545.0	280.0	0.0942
2300.0	595.0	280.0	0.114
2300.0	795.0	280.0	0.142
2300.0	845.0	280.0	0.139
2300.0	895.0	280.0	0.137
2300.0	945.0	280.0	0.135
2300.0	995.0	280.0	0.132
2300.0	1045.0	280.0	0.127
2300.0	1095.0	280.0	0.119
2300.0	1145.0	280.0	0.102
2300.0	1195.0	280.0	0.0919
2300.0	1245.0	280.0	0.076
2300.0	1295.0	280.0	0.0671
2300.0	1345.0	280.0	0.0535
2300.0	1395.0	280.0	0.0446
2300.0	1445.0	280.0	0.0338
2300.0	1545.0	280.0	0.0192
2300.0	1595.0	280.0	0.0157
2300.0	1645.0	280.0	0.0117
2300.0	1695.0	280.0	0.00897
2300.0	1745.0	280.0	0.0071
2300.0	1795.0	280.0	0.00416
2300.0	1845.0	280.0	0.00469
2300.0	1895.0	280.0	0.00464
2300.0	1945.0	280.0	0.00426
2300.0	1995.0	280.0	0.00418
2300.0	2045.0	280.0	0.00427
2300.0	2095.0	280.0	0.0045
2300.0	2145.0	280.0	0.00471
2300.0	2195.0	280.0	0.00567
2300.0	2245.0	280.0	0.00785
2300.0	2295.0	280.0	0.0135
2300.0	345.0	300.0	0.0111
2300.0	395.0	300.0	0.0189
2300.0	445.0	300.0	0.0374
2300.0	495.0	300.0	0.0655
2300.0	545.0	300.0	0.0926
2300.0	595.0	300.0	0.12
2300.0	795.0	300.0	0.15
2300.0	895.0	300.0	0.153
2300.0	945.0	300.0	0.15
2300.0	995.0	300.0	0.15
2300.0	1045.0	300.0	0.144
2300.0	1095.0	300.0	0.135
2300.0	1145.0	300.0	0.125
2300.0	1195.0	300.0	0.113
2300.0	1245.0	300.0	0.103
2300.0	1295.0	300.0	0.0874
2300.0	1345.0	300.0	0.0732
2300.0	1395.0	300.0	0.0616
2300.0	1445.0	300.0	0.0479
2300.0	1495.0	300.0	0.0376
2300.0	1545.0	300.0	0.0289
2300.0	1595.0	300.0	0.0219
2300.0	1645.0	300.0	0.017
2300.0	1695.0	300.0	0.0133
2300.0	1745.0	300.0	0.0101
2300.0	1795.0	300.0	0.00881
2300.0	1845.0	300.0	0.00721
2300.0	1895.0	300.0	0.00567
2300.0	1945.0	300.0	0.00519
2300.0	1995.0	300.0	0.00501
2300.0	2045.0	300.0	0.00496
2300.0	2095.0	300.0	0.00478
2300.0	2145.0	300.0	0.00655
2300.0	2195.0	300.0	0.00784
2300.0	2245.0	300.0	0.00989
2300.0	2295.0	300.0	0.0174
2300.0	345.0	320.0	0.0112
2300.0	395.0	320.0	0.0178
2300.0	445.0	320.0	0.0331
2300.0	495.0	320.0	0.0576
2300.0	545.0	320.0	0.0908
2300.0	595.0	320.0	0.121
2300.0	645.0	320.0	0.143
2300.0	795.0	320.0	0.164
2300.0	945.0	320.0	0.162
2300.0	995.0	320.0	0.166
2300.0	1045.0	320.0	0.165
2300.0	1095.0	320.0	0.156
2300.0	1145.0	320.0	0.143
2300.0	1195.0	320.0	0.134
2300.0	1245.0	320.0	0.123
2300.0	1295.0	320.0	0.106
2300.0	1345.0	320.0	0.0923
2300.0	1395.0	320.0	0.0785
2300.0	1445.0	320.0	0.0645
2300.0	1495.0	320.0	0.0527
2300.0	1545.0	320.0	0.0425
2300.0	1595.0	320.0	0.0316
2300.0	1645.0	320.0	0.0244
2300.0	1695.0	320.0	0.02
2300.0	1745.0	320.0	0.0148
2300.0	1795.0	320.0	0.012
2300.0	1845.0	320.0	0.0101
2300.0	1895.0	320.0	0.00877
2300.0	1945.0	320.0	0.00756
2300.0	1995.0	320.0	0.00665
2300.0	2045.0	320.0	0.00674
2300.0	2095.0	320.0	0.0071
2300.0	2145.0	320.0	0.00807
2300.0	2195.0	320.0	0.00865
2300.0	2245.0	320.0	0.0116
2300.0	2295.0	320.0	0.0205
2300.0	345.0	340.0	0.015
2300.0	395.0	340.0	0.017
2300.0	445.0	340.0	0.0306
2300.0	495.0	340.0	0.0569
2300.0	545.0	340.0	0.0917
2300.0	595.0	340.0	0.123
2300.0	645.0	340.0	0.151
2300.0	795.0	340.0	0.18
2300.0	995.0	340.0	0.182
2300.0	1045.0	340.0	0.179
2300.0	1095.0	340.0	0.172
2300.0	1145.0	340.0	0.169
2300.0	1195.0	340.0	0.158
2300.0	1245.0	340.0	0.146
2300.0	1295.0	340.0	0.13
2300.0	1345.0	340.0	0.115
2300.0	1395.0	340.0	0.103
2300.0	1445.0	340.0	0.0842
2300.0	1495.0	340.0	0.0719
2300.0	1545.0	340.0	0.0564
2300.0	1595.0	340.0	0.0448
2300.0	1645.0	340.0	0.0375
2300.0	1695.0	340.0	0.0296
2300.0	1745.0	340.0	0.0235
2300.0	1795.0	340.0	0.0192
2300.0	1845.0	340.0	0.0155
2300.0	1895.0	340.0	0.0128
2300.0	1945.0	340.0	0.0112
2300.0	1995.0	340.0	0.0102
2300.0	2045.0	340.0	0.0087
2300.0	2095.0	340.0	0.00882
2300.0	2145.0	340.0	0.00952
2300.0	2195.0	340.0	0.0118
2300.0	2245.0	340.0	0.014
2300.0	2295.0	340.0	0.0241
2300.0	395.0	360.0	0.0189
2300.0	445.0	360.0	0.0293
2300.0	495.0	360.0	0.0549
2300.0	545.0	360.0	0.0869
2300.0	595.0	360.0	0.126
2300.0	645.0	360.0	0.155
2300.0	795.0	360.0	0.194
2300.0	1045.0	360.0	0.198
2300.0	1095.0	360.0	0.193
2300.0	1145.0	360.0	0.186
2300.0	1195.0	360.0	0.181
2300.0	1245.0	360.0	0.167
2300.0	1295.0	360.0	0.155
2300.0	1345.0	360.0	0.138
2300.0	1395.0	360.0	0.122
2300.0	1445.0	360.0	0.11
2300.0	1495.0	360.0	0.0933
