#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
200.0,75.0,2.1e-06
225.0,0.0,1.2324e-05
225.0,25.0,7.9118e-06
225.0,50.0,3.5e-06
225.0,75.0,3.1e-06
225.0,100.0,2.1e-06
250.0,0.0,6.5153e-05
250.0,25.0,4.6476e-05
250.0,50.0,2.78e-05
250.0,75.0,2.73e-05
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,0.00018498
275.0,25.0,0.00014686
275.0,50.0,0.00010875
275.0,75.0,8.7167e-05
275.0,100.0,4.45e-05
275.0,125.0,4.8e-06
275.0,150.0,2e-06
300.0,0.0,0.00024235
300.0,25.0,0.00021602
300.0,50.0,0.0001897
300.0,75.0,0.0001505
300.0,100.0,0.0001113
300.0,125.0,2.35e-05
300.0,150.0,1.18e-05
300.0,175.0,7.2e-06
325.0,0.0,0.00052174
325.0,25.0,0.00049535
325.0,50.0,0.00046895
325.0,75.0,0.00042975
325.0,100.0,0.0002261
325.0,125.0,0.00013127
325.0,150.0,2.94e-05
325.0,175.0,2.66e-05
325.0,200.0,9e-06
350.0,0.0,0.00088653
350.0,25.0,0.00081737
350.0,50.0,0.0007482
350.0,75.0,0.00054455
350.0,100.0,0.0003409
350.0,125.0,0.00022045
350.0,150.0,0.0001
350.0,175.0,5.42e-05
350.0,200.0,1.64e-05
350.0,225.0,1.32e-05
375.0,0.0,0.0014451
375.0,25.0,0.0013237
375.0,50.0,0.0012023
375.0,75.0,0.00098585
375.0,100.0,0.0007822
375.0,125.0,0.0004462
375.0,150.0,0.00032575
375.0,175.0,0.00022573
375.0,200.0,7.15e-05
375.0,225.0,1.44e-05
375.0,250.0,7.7e-06
400.0,0.0,0.0019225
400.0,25.0,0.0017885
400.0,50.0,0.0016563
400.0,75.0,0.0014399
400.0,100.0,0.0012235
400.0,125.0,0.0008875
400.0,150.0,0.0005515
400.0,175.0,0.00032905
400.0,200.0,0.0001066
400.0,225.0,7.45e-05
400.0,250.0,2.48e-05
400.0,275.0,7.6e-06
425.0,0.0,0.0026394
425.0,25.0,0.0025647
425.0,50.0,0.00249
425.0,75.0,0.0022736
425.0,100.0,0.0021
425.0,125.0,0.0014746
425.0,150.0,0.0011386
425.0,175.0,0.00065495
425.0,200.0,0.0004325
425.0,225.0,0.00029393
425.0,250.0,4.89e-05
425.0,275.0,3.15e-05
425.0,300.0,1.035e-05
450.0,0.0,0.0036487
450.0,25.0,0.0034862
450.0,50.0,0.0033237
450.0,75.0,0.0031501
450.0,100.0,0.0029764
450.0,125.0,0.0023511
450.0,150.0,0.0017257
450.0,175.0,0.001242
450.0,200.0,0.0007584
450.0,225.0,0.0004663
450.0,250.0,0.0001742
450.0,275.0,7.72e-05
450.0,300.0,1.94e-05
450.0,325.0,8.925e-06
475.0,0.0,0.0049011
475.0,25.0,0.0047243
475.0,50.0,0.0045475
475.0,75.0,0.0040344
475.0,100.0,0.0038607
475.0,125.0,0.0033349
475.0,150.0,0.0027096
475.0,175.0,0.0022259
475.0,200.0,0.0014304
475.0,225.0,0.0011382
475.0,250.0,0.00053575
475.0,275.0,0.00035027
475.0,300.0,7.63e-05
475.0,325.0,2.2e-05
475.0,350.0,7.5e-06
500.0,0.0,0.0061895
500.0,25.0,0.0059805
500.0,50.0,0.0057714
500.0,75.0,0.0052582
500.0,100.0,0.004745
500.0,125.0,0.0042192
500.0,150.0,0.0036934
500.0,175.0,0.0028979
500.0,200.0,0.0021023
500.0,225.0,0.0014998
500.0,250.0,0.0008973
500.0,275.0,0.0005489
500.0,300.0,0.0002005
500.0,325.0,5.93e-05
500.0,350.0,4.62e-05
500.0,375.0,9.8e-06
525.0,0.0,0.0074567
525.0,25.0,0.0072547
525.0,50.0,0.0070527
525.0,75.0,0.0067959
525.0,100.0,0.0062826
525.0,125.0,0.0053897
525.0,150.0,0.0048639
525.0,175.0,0.0040683
525.0,200.0,0.0032141
525.0,225.0,0.0023152
525.0,250.0,0.0017127
525.0,275.0,0.0013643
525.0,300.0,0.0005463
525.0,325.0,0.00035137
525.0,350.0,0.0001027
525.0,375.0,4.36e-05
525.0,400.0,2.3e-06
550.0,0.0,0.0089586
550.0,25.0,0.0086463
550.0,50.0,0.0083339
550.0,75.0,0.0080771
550.0,100.0,0.0078203
550.0,125.0,0.0069274
550.0,150.0,0.0060344
550.0,175.0,0.0051801
550.0,200.0,0.0043258
550.0,225.0,0.0034269
550.0,250.0,0.0025281
550.0,275.0,0.0017101
550.0,300.0,0.0008921
550.0,325.0,0.00055305
550.0,350.0,0.000214
550.0,375.0,9.01e-05
550.0,400.0,9.6e-06
550.0,425.0,1.35e-05
575.0,0.0,0.010051
575.0,25.0,0.0099206
575.0,50.0,0.0097905
575.0,75.0,0.0095337
575.0,100.0,0.0093439
575.0,125.0,0.0084509
575.0,150.0,0.0074437
575.0,175.0,0.0065894
575.0,200.0,0.0057454
575.0,225.0,0.0048466
575.0,250.0,0.0038407
575.0,275.0,0.0030227
575.0,300.0,0.0017433
575.0,325.0,0.0014043
575.0,350.0,0.00053305
575.0,375.0,0.00034413
575.0,400.0,9.02e-05
575.0,425.0,2.01e-05
575.0,450.0,2.15e-05
600.0,0.0,0.011433
600.0,25.0,0.01134
600.0,50.0,0.011247
600.0,75.0,0.011057
600.0,100.0,0.010867
600.0,125.0,0.0098603
600.0,150.0,0.0088531
600.0,175.0,0.0080091
600.0,200.0,0.007165
600.0,225.0,0.0061592
600.0,250.0,0.0051533
600.0,275.0,0.0038739
600.0,300.0,0.0025945
600.0,325.0,0.0017233
600.0,350.0,0.0008521
600.0,375.0,0.00052375
600.0,400.0,0.0001954
600.0,425.0,7.99e-05
600.0,450.0,4.2e-06
600.0,475.0,1.64e-05
625.0,0.0,0.012182
625.0,25.0,0.012087
625.0,50.0,0.011992
625.0,75.0,0.011802
625.0,100.0,0.012068
625.0,125.0,0.011535
625.0,150.0,0.010528
625.0,175.0,0.0096842
625.0,200.0,0.0083982
625.0,225.0,0.0073924
625.0,250.0,0.0065422
625.0,275.0,0.0052628
625.0,300.0,0.0040158
625.0,325.0,0.0031446
625.0,350.0,0.0019301
625.0,375.0,0.0008925
625.0,400.0,0.00056415
625.0,425.0,0.00036587
625.0,450.0,8.48e-05
625.0,475.0,2.07e-05
625.0,500.0,1.14e-05
650.0,0.0,0.013972
650.0,25.0,0.013355
650.0,50.0,0.012737
650.0,75.0,0.013003
650.0,100.0,0.013269
650.0,125.0,0.012736
650.0,150.0,0.012203
650.0,175.0,0.010917
650.0,200.0,0.0096315
650.0,225.0,0.0087813
650.0,250.0,0.0079311
650.0,275.0,0.0066841
650.0,300.0,0.0054371
650.0,325.0,0.0042227
650.0,350.0,0.0030082
650.0,375.0,0.0019706
650.0,400.0,0.0009329
650.0,425.0,0.0005517
650.0,450.0,0.0001705
650.0,475.0,6.27e-05
650.0,500.0,1.63e-05
650.0,525.0,1.13e-05
675.0,0.0,0.014394
675.0,25.0,0.014269
675.0,50.0,0.014145
675.0,75.0,0.014411
675.0,100.0,0.014103
675.0,125.0,0.01357
675.0,150.0,0.013105
675.0,175.0,0.011819
675.0,200.0,0.011155
675.0,225.0,0.010305
675.0,250.0,0.0094178
675.0,275.0,0.0081708
675.0,300.0,0.0070034
675.0,325.0,0.0057889
675.0,350.0,0.0045187
675.0,375.0,0.00295
675.0,400.0,0.0019123
675.0,425.0,0.0015311
675.0,450.0,0.0006203
675.0,475.0,0.00039527
675.0,500.0,5.3e-05
675.0,525.0,2.42e-05
675.0,550.0,7.6e-06
700.0,0.0,0.015229
700.0,25.0,0.015391
700.0,50.0,0.015552
700.0,75.0,0.015245
700.0,100.0,0.014937
700.0,125.0,0.014472
700.0,150.0,0.014007
700.0,175.0,0.013343
700.0,200.0,0.012679
700.0,225.0,0.011792
700.0,250.0,0.010905
700.0,275.0,0.0097371
700.0,300.0,0.0085696
700.0,325.0,0.0072994
700.0,350.0,0.0060291
700.0,375.0,0.0044604
700.0,400.0,0.0028917
700.0,425.0,0.0019809
700.0,450.0,0.0010701
700.0,475.0,0.0006151
700.0,500.0,0.0001601
700.0,525.0,0.0001056
700.0,550.0,1.64e-05
700.0,575.0,7.3e-06
725.0,0.0,0.01612
725.0,25.0,0.01618
725.0,50.0,0.01624
725.0,75.0,0.015933
725.0,100.0,0.016017
725.0,125.0,0.015552
725.0,150.0,0.014918
725.0,175.0,0.014419
725.0,200.0,0.013755
725.0,225.0,0.012868
725.0,250.0,0.012475
725.0,275.0,0.011308
725.0,300.0,0.010305
725.0,325.0,0.0090348
725.0,350.0,0.007655
725.0,375.0,0.0061294
725.0,400.0,0.0045607
725.0,425.0,0.0036499
725.0,450.0,0.0021127
725.0,475.0,0.0016576
725.0,500.0,0.0006159
725.0,525.0,0.00042513
725.0,550.0,9.81e-05
725.0,575.0,1.74e-05
725.0,600.0,6.5e-06
750.0,0.0,0.016605
750.0,25.0,0.016767
750.0,50.0,0.016928
750.0,75.0,0.017013
750.0,100.0,0.017097
750.0,125.0,0.016462
750.0,150.0,0.015828
750.0,175.0,0.01533
750.0,200.0,0.014832
750.0,225.0,0.014439
750.0,250.0,0.014046
750.0,275.0,0.013043
750.0,300.0,0.012041
750.0,325.0,0.010661
750.0,350.0,0.0092808
750.0,375.0,0.0077553
750.0,400.0,0.0062297
750.0,425.0,0.0046925
750.0,450.0,0.0031552
750.0,475.0,0.0021135
750.0,500.0,0.0010717
750.0,525.0,0.0006074
750.0,550.0,0.0001431
750.0,575.0,0.0001144
750.0,600.0,2.34e-05
750.0,625.0,1.9e-06
775.0,0.0,0.017392
775.0,25.0,0.017549
775.0,50.0,0.017706
775.0,75.0,0.017791
775.0,100.0,0.017552
775.0,125.0,0.016918
775.0,150.0,0.01682
775.0,175.0,0.016289
775.0,200.0,0.015791
775.0,225.0,0.015398
775.0,250.0,0.014963
775.0,275.0,0.013961
775.0,300.0,0.01291
775.0,325.0,0.01153
775.0,350.0,0.010705
775.0,375.0,0.0095244
775.0,400.0,0.0079989
775.0,425.0,0.0064617
775.0,450.0,0.0046851
775.0,475.0,0.0036434
775.0,500.0,0.0023106
775.0,525.0,0.0018463
775.0,550.0,0.00069675
775.0,575.0,0.00047967
775.0,600.0,7.42e-05
775.0,625.0,1.86e-05
775.0,650.0,2.1e-06
800.0,0.0,0.017907
800.0,25.0,0.018195
800.0,50.0,0.018484
800.0,75.0,0.018246
800.0,100.0,0.018007
800.0,125.0,0.01791
800.0,150.0,0.017813
800.0,175.0,0.017281
800.0,200.0,0.01675
800.0,225.0,0.016315
800.0,250.0,0.015881
800.0,275.0,0.01483
800.0,300.0,0.013779
800.0,325.0,0.012954
800.0,350.0,0.012129
800.0,375.0,0.010949
800.0,400.0,0.0097681
800.0,425.0,0.0079916
800.0,450.0,0.0062151
800.0,475.0,0.0048822
800.0,500.0,0.0035494
800.0,525.0,0.0023999
800.0,550.0,0.0012504
800.0,575.0,0.0007352
800.0,600.0,0.00022
800.0,625.0,7.33e-05
800.0,650.0,2.2e-05
800.0,675.0,1.9e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin21"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.2196e-06
225.0,25.0,1.7098e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,1.3059e-06
250.0,25.0,1.4529e-06
250.0,50.0,1.6e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,6.9402e-06
275.0,25.0,5.4451e-06
275.0,50.0,3.95e-06
275.0,75.0,3.7333e-06
275.0,100.0,2.1e-06
275.0,125.0,2.3e-06
275.0,150.0,2e-06
300.0,0.0,7.2804e-06
300.0,25.0,6.7902e-06
300.0,50.0,6.3e-06
300.0,75.0,4.2e-06
300.0,100.0,2.1e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,3.4e-06
325.0,0.0,4.7646e-05
325.0,25.0,3.3798e-05
325.0,50.0,1.995e-05
325.0,75.0,1.785e-05
325.0,100.0,5.4e-06
325.0,125.0,4.3333e-06
325.0,150.0,2.1e-06
325.0,175.0,2.3e-06
325.0,200.0,3.2e-06
350.0,0.0,4.6933e-05
350.0,25.0,4.0267e-05
350.0,50.0,3.36e-05
350.0,75.0,2.115e-05
350.0,100.0,8.7e-06
350.0,125.0,5.75e-06
350.0,150.0,2.8e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,0.0001205
375.0,25.0,0.00013047
375.0,50.0,0.00014045
375.0,75.0,6.48e-05
375.0,100.0,5.235e-05
375.0,125.0,2.12e-05
375.0,150.0,1.825e-05
375.0,175.0,1.2767e-05
375.0,200.0,2.2e-06
375.0,225.0,2.1e-06
375.0,250.0,2.1e-06
400.0,0.0,0.00018775
400.0,25.0,0.0002174
400.0,50.0,0.0002473
400.0,75.0,0.00017165
400.0,100.0,9.6e-05
400.0,125.0,6.485e-05
400.0,150.0,3.37e-05
400.0,175.0,1.82e-05
400.0,200.0,2.7e-06
400.0,225.0,2.2e-06
400.0,250.0,2e-06
400.0,275.0,2.3e-06
425.0,0.0,0.00028287
425.0,25.0,0.00029706
425.0,50.0,0.00031125
425.0,75.0,0.0002356
425.0,100.0,0.0002052
425.0,125.0,0.0001334
425.0,150.0,0.00010225
425.0,175.0,4.86e-05
425.0,200.0,3.31e-05
425.0,225.0,2.25e-05
425.0,250.0,1.8e-06
425.0,275.0,2e-06
425.0,300.0,2.4e-06
450.0,0.0,0.00042471
450.0,25.0,0.00039995
450.0,50.0,0.0003752
450.0,75.0,0.0003448
450.0,100.0,0.0003144
450.0,125.0,0.0002426
450.0,150.0,0.0001708
450.0,175.0,0.00011715
450.0,200.0,6.35e-05
450.0,225.0,3.515e-05
450.0,250.0,6.8e-06
450.0,275.0,7e-07
450.0,300.0,2.3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.00073966
475.0,25.0,0.00068113
475.0,50.0,0.0006226
475.0,75.0,0.00051435
475.0,100.0,0.00048395
475.0,125.0,0.00036405
475.0,150.0,0.00029225
475.0,175.0,0.0002386
475.0,200.0,0.0001016
475.0,225.0,7.325e-05
475.0,250.0,3.015e-05
475.0,275.0,2.0367e-05
475.0,300.0,6.9e-06
475.0,325.0,2.9e-06
475.0,350.0,2.5e-06
500.0,0.0,0.0009248
500.0,25.0,0.0008974
500.0,50.0,0.00087
500.0,75.0,0.00076175
500.0,100.0,0.0006535
500.0,125.0,0.0005336
500.0,150.0,0.0004137
500.0,175.0,0.0002767
500.0,200.0,0.0001397
500.0,225.0,9.66e-05
500.0,250.0,5.35e-05
500.0,275.0,3.33e-05
500.0,300.0,1.31e-05
500.0,325.0,1.5e-06
500.0,350.0,2.4e-06
500.0,375.0,2.3e-06
525.0,0.0,0.001391
525.0,25.0,0.0013531
525.0,50.0,0.0013152
525.0,75.0,0.0011567
525.0,100.0,0.0010485
525.0,125.0,0.00078435
525.0,150.0,0.00066445
525.0,175.0,0.00052745
525.0,200.0,0.0003906
525.0,225.0,0.0001974
525.0,250.0,0.0001543
525.0,275.0,0.0001341
525.0,300.0,3.215e-05
525.0,325.0,2.21e-05
525.0,350.0,1.36e-05
525.0,375.0,2.1e-06
525.0,400.0,2.2e-06
550.0,0.0,0.0017443
550.0,25.0,0.0017524
550.0,50.0,0.0017605
550.0,75.0,0.001602
550.0,100.0,0.0014434
550.0,125.0,0.0011793
550.0,150.0,0.0009152
550.0,175.0,0.00077835
550.0,200.0,0.0006415
550.0,225.0,0.0004483
550.0,250.0,0.0002551
550.0,275.0,0.00015315
550.0,300.0,5.12e-05
550.0,325.0,3.435e-05
550.0,350.0,1.75e-05
550.0,375.0,2.4e-06
550.0,400.0,2.1e-06
550.0,425.0,2.4e-06
575.0,0.0,0.0024976
575.0,25.0,0.0025276
575.0,50.0,0.0025576
575.0,75.0,0.0023991
575.0,100.0,0.0021103
575.0,125.0,0.0018462
575.0,150.0,0.0014103
575.0,175.0,0.0012735
575.0,200.0,0.0009936
575.0,225.0,0.0008004
575.0,250.0,0.00047415
575.0,275.0,0.0003722
575.0,300.0,0.00016195
575.0,325.0,0.0001451
575.0,350.0,4.4e-05
575.0,375.0,2.66e-05
575.0,400.0,6.9e-06
575.0,425.0,4.9e-06
575.0,450.0,2e-06
600.0,0.0,0.0034257
600.0,25.0,0.0033902
600.0,50.0,0.0033548
600.0,75.0,0.003066
600.0,100.0,0.0027772
600.0,125.0,0.0023414
600.0,150.0,0.0019055
600.0,175.0,0.0016256
600.0,200.0,0.0013457
600.0,225.0,0.0010195
600.0,250.0,0.0006932
600.0,275.0,0.00048295
600.0,300.0,0.0002727
600.0,325.0,0.0001716
600.0,350.0,7.05e-05
600.0,375.0,4.33e-05
600.0,400.0,1.61e-05
600.0,425.0,2.1e-06
600.0,450.0,2e-06
600.0,475.0,1.95e-06
625.0,0.0,0.0043981
625.0,25.0,0.0044055
625.0,50.0,0.0044128
625.0,75.0,0.0041241
625.0,100.0,0.0036758
625.0,125.0,0.0033234
625.0,150.0,0.0028876
625.0,175.0,0.0026076
625.0,200.0,0.0021594
625.0,225.0,0.0018332
625.0,250.0,0.0011604
625.0,275.0,0.00095015
625.0,300.0,0.00052885
625.0,325.0,0.00042775
625.0,350.0,0.0001989
625.0,375.0,7.975e-05
625.0,400.0,5.255e-05
625.0,425.0,3.2433e-05
625.0,450.0,6.2e-06
625.0,475.0,2.2e-06
625.0,500.0,1e-06
650.0,0.0,0.0060887
650.0,25.0,0.0057798
650.0,50.0,0.0054709
650.0,75.0,0.0050227
650.0,100.0,0.0045744
650.0,125.0,0.004222
650.0,150.0,0.0038696
650.0,175.0,0.0034213
650.0,200.0,0.0029731
650.0,225.0,0.0023003
650.0,250.0,0.0016276
650.0,275.0,0.0012063
650.0,300.0,0.000785
650.0,325.0,0.00055615
650.0,350.0,0.0003273
650.0,375.0,0.00020815
650.0,400.0,8.9e-05
650.0,425.0,6.33e-05
650.0,450.0,3.76e-05
650.0,475.0,2.1e-06
650.0,500.0,2e-06
650.0,525.0,1.9e-06
675.0,0.0,0.0073425
675.0,25.0,0.0072355
675.0,50.0,0.0071286
675.0,75.0,0.0066803
675.0,100.0,0.0062663
675.0,125.0,0.0059139
675.0,150.0,0.0054317
675.0,175.0,0.0049834
675.0,200.0,0.0040753
675.0,225.0,0.0034026
675.0,250.0,0.0026619
675.0,275.0,0.0022406
675.0,300.0,0.001306
675.0,325.0,0.0010772
675.0,350.0,0.00066865
675.0,375.0,0.0003447
675.0,400.0,0.00022555
675.0,425.0,0.00019985
675.0,450.0,8.975e-05
675.0,475.0,4.88e-05
675.0,500.0,2.4e-06
675.0,525.0,3e-06
675.0,550.0,2.2e-06
700.0,0.0,0.0088871
700.0,25.0,0.0088366
700.0,50.0,0.0087862
700.0,75.0,0.0083722
700.0,100.0,0.0079582
700.0,125.0,0.0074759
700.0,150.0,0.0069937
700.0,175.0,0.0060856
700.0,200.0,0.0051775
700.0,225.0,0.0044368
700.0,250.0,0.0036961
700.0,275.0,0.0027616
700.0,300.0,0.0018271
700.0,325.0,0.0014186
700.0,350.0,0.00101
700.0,375.0,0.00068605
700.0,400.0,0.0003621
700.0,425.0,0.000252
700.0,450.0,0.0001419
700.0,475.0,7.46e-05
700.0,500.0,7.3e-06
700.0,525.0,1.8e-06
700.0,550.0,2e-06
700.0,575.0,2.2e-06
725.0,0.0,0.010233
725.0,25.0,0.010253
725.0,50.0,0.010272
725.0,75.0,0.0098576
725.0,100.0,0.0096378
725.0,125.0,0.0091556
725.0,150.0,0.0083128
725.0,175.0,0.0078966
725.0,200.0,0.0069886
725.0,225.0,0.0062479
725.0,250.0,0.0051086
725.0,275.0,0.004174
725.0,300.0,0.0030062
725.0,325.0,0.0025976
725.0,350.0,0.0018237
725.0,375.0,0.0011267
725.0,400.0,0.0008027
725.0,425.0,0.0006926
725.0,450.0,0.00026085
725.0,475.0,0.00019355
725.0,500.0,5.175e-05
725.0,525.0,3.34e-05
725.0,550.0,2.2e-06
725.0,575.0,6.5e-06
725.0,600.0,2.1e-06
750.0,0.0,0.011962
750.0,25.0,0.011859
750.0,50.0,0.011757
750.0,75.0,0.011537
750.0,100.0,0.011317
750.0,125.0,0.010475
750.0,150.0,0.0096319
750.0,175.0,0.0092157
750.0,200.0,0.0087996
750.0,225.0,0.0076603
750.0,250.0,0.006521
750.0,275.0,0.0053531
750.0,300.0,0.0041852
750.0,325.0,0.0034114
750.0,350.0,0.0026375
750.0,375.0,0.0019404
750.0,400.0,0.0012433
750.0,425.0,0.00081155
750.0,450.0,0.0003798
750.0,475.0,0.000238
750.0,500.0,9.62e-05
750.0,525.0,6.11e-05
750.0,550.0,2.6e-05
750.0,575.0,2.5e-06
750.0,600.0,2.2e-06
750.0,625.0,1.9e-06
775.0,0.0,0.013043
775.0,25.0,0.013205
775.0,50.0,0.013366
775.0,75.0,0.013146
775.0,100.0,0.012756
775.0,125.0,0.011913
775.0,150.0,0.011444
775.0,175.0,0.010641
775.0,200.0,0.010224
775.0,225.0,0.0090851
775.0,250.0,0.0082399
775.0,275.0,0.007072
775.0,300.0,0.0057208
775.0,325.0,0.0049469
775.0,350.0,0.0037204
775.0,375.0,0.0025727
775.0,400.0,0.0018757
775.0,425.0,0.0014439
775.0,450.0,0.00068125
775.0,475.0,0.00053945
775.0,500.0,0.00022775
775.0,525.0,0.00019265
775.0,550.0,6.615e-05
775.0,575.0,3.6967e-05
775.0,600.0,2.1e-06
775.0,625.0,2.2e-06
775.0,650.0,2.1e-06
800.0,0.0,0.014583
800.0,25.0,0.014779
800.0,50.0,0.014975
800.0,75.0,0.014584
800.0,100.0,0.014194
800.0,125.0,0.013725
800.0,150.0,0.013255
800.0,175.0,0.012452
800.0,200.0,0.011649
800.0,225.0,0.010804
800.0,250.0,0.0099588
800.0,275.0,0.0086076
800.0,300.0,0.0072564
800.0,325.0,0.0060299
800.0,350.0,0.0048034
800.0,375.0,0.0036557
800.0,400.0,0.002508
800.0,425.0,0.0017453
800.0,450.0,0.0009827
800.0,475.0,0.000671
800.0,500.0,0.0003593
800.0,525.0,0.0002328
800.0,550.0,0.0001063
800.0,575.0,6.415e-05
800.0,600.0,2.2e-05
800.0,625.0,3.7e-06
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin22"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,9.2353e-07
250.0,25.0,1.5118e-06
250.0,50.0,2.1e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,9.2353e-07
275.0,25.0,1.5118e-06
275.0,50.0,2.1e-06
275.0,75.0,2.3333e-06
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,1.0216e-06
300.0,25.0,1.5608e-06
300.0,50.0,2.1e-06
300.0,75.0,2.1e-06
300.0,100.0,2.1e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,2.2e-06
325.0,0.0,1.25e-06
325.0,25.0,2.5e-06
325.0,50.0,3.75e-06
325.0,75.0,3.75e-06
325.0,100.0,2.75e-06
325.0,125.0,2.5667e-06
325.0,150.0,2.1e-06
325.0,175.0,2.3e-06
325.0,200.0,3.2e-06
350.0,0.0,1.0863e-06
350.0,25.0,3.2431e-06
350.0,50.0,5.4e-06
350.0,75.0,4.4e-06
350.0,100.0,3.4e-06
350.0,125.0,2.8e-06
350.0,150.0,2.2e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,8.1176e-06
375.0,25.0,8.5588e-06
375.0,50.0,9e-06
375.0,75.0,5.85e-06
375.0,100.0,4.85e-06
375.0,125.0,2.95e-06
375.0,150.0,2.35e-06
375.0,175.0,2.3667e-06
375.0,200.0,2.2e-06
375.0,225.0,2.1e-06
375.0,250.0,2.1e-06
400.0,0.0,3.4949e-05
400.0,25.0,2.3776e-05
400.0,50.0,1.26e-05
400.0,75.0,9.45e-06
400.0,100.0,6.3e-06
400.0,125.0,4.4e-06
400.0,150.0,2.5e-06
400.0,175.0,2.4e-06
400.0,200.0,2.3e-06
400.0,225.0,1.9e-06
400.0,250.0,2e-06
400.0,275.0,2.3e-06
425.0,0.0,3.4264e-05
425.0,25.0,4.8357e-05
425.0,50.0,6.245e-05
425.0,75.0,5.93e-05
425.0,100.0,2.705e-05
425.0,125.0,1.235e-05
425.0,150.0,1.045e-05
425.0,175.0,3.2e-06
425.0,200.0,3.1e-06
425.0,225.0,2.7e-06
425.0,250.0,2.3e-06
425.0,275.0,2.2e-06
425.0,300.0,2.4e-06
450.0,0.0,6.7986e-05
450.0,25.0,9.0143e-05
450.0,50.0,0.0001123
450.0,75.0,8.005e-05
450.0,100.0,4.78e-05
450.0,125.0,3.31e-05
450.0,150.0,1.84e-05
450.0,175.0,1.115e-05
450.0,200.0,3.9e-06
450.0,225.0,3.1e-06
450.0,250.0,2.3e-06
450.0,275.0,2.2e-06
450.0,300.0,6.6e-06
450.0,325.0,2.45e-06
475.0,0.0,0.0001405
475.0,25.0,0.00014045
475.0,50.0,0.0001404
475.0,75.0,9.78e-05
475.0,100.0,6.555e-05
475.0,125.0,5.265e-05
475.0,150.0,3.795e-05
475.0,175.0,3.07e-05
475.0,200.0,1.05e-05
475.0,225.0,9.7e-06
475.0,250.0,7.5e-06
475.0,275.0,5.6667e-06
475.0,300.0,2.1e-06
475.0,325.0,2.6e-06
475.0,350.0,2.5e-06
500.0,0.0,0.00015154
500.0,25.0,0.00016002
500.0,50.0,0.0001685
500.0,75.0,0.0001259
500.0,100.0,8.33e-05
500.0,125.0,7.04e-05
500.0,150.0,5.75e-05
500.0,175.0,3.73e-05
500.0,200.0,1.71e-05
500.0,225.0,1.49e-05
500.0,250.0,1.27e-05
500.0,275.0,7.4e-06
500.0,300.0,2.1e-06
500.0,325.0,2.1e-06
500.0,350.0,2.4e-06
500.0,375.0,2.3e-06
525.0,0.0,0.00019682
525.0,25.0,0.00022981
525.0,50.0,0.0002628
525.0,75.0,0.00021575
525.0,100.0,0.00017315
525.0,125.0,0.0001354
525.0,150.0,0.0001225
