txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+03*GeV,2.4950E+03*GeV,5.5000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,5.5000E+02*GeV]],0.041645],
[[[2.5000E+03*GeV,2.4950E+03*GeV,6.0000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,6.0000E+02*GeV]],0.085863],
[[[2.5000E+03*GeV,2.4950E+03*GeV,6.5000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,6.5000E+02*GeV]],0.14047],
[[[2.5000E+03*GeV,2.4950E+03*GeV,7.0000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,7.0000E+02*GeV]],0.2078],
[[[2.5000E+03*GeV,2.4950E+03*GeV,8.0000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,8.0000E+02*GeV]],0.33685],
[[[2.5000E+03*GeV,2.4950E+03*GeV,9.0000E+02*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,9.0000E+02*GeV]],0.43792],
[[[2.5000E+03*GeV,2.4950E+03*GeV,1.0000E+03*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,1.0000E+03*GeV]],0.49521],
[[[2.5000E+03*GeV,2.4950E+03*GeV,1.1000E+03*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,1.1000E+03*GeV]],0.5084],
[[[2.5000E+03*GeV,2.4950E+03*GeV,1.2000E+03*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,1.2000E+03*GeV]],0.49065],
[[[2.5000E+03*GeV,2.4950E+03*GeV,1.4000E+03*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,1.4000E+03*GeV]],0.29899],
[[[2.5000E+03*GeV,2.4950E+03*GeV,1.6000E+03*GeV],[2.5000E+03*GeV,2.4950E+03*GeV,1.6000E+03*GeV]],0.19079],
[[[2.5050E+03*GeV,2.5030E+03*GeV,2.5000E+03*GeV],[2.5050E+03*GeV,2.5030E+03*GeV,2.5000E+03*GeV]],0.0072454],
[[[2.5100E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5100E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0071031],
[[[2.5200E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5200E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0069624],
[[[2.5200E+03*GeV,2.5100E+03*GeV,2.5000E+03*GeV],[2.5200E+03*GeV,2.5100E+03*GeV,2.5000E+03*GeV]],0.0069655],
[[[2.5200E+03*GeV,2.5150E+03*GeV,2.5000E+03*GeV],[2.5200E+03*GeV,2.5150E+03*GeV,2.5000E+03*GeV]],0.0069688],
[[[2.5300E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5300E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0069062],
[[[2.5300E+03*GeV,2.5150E+03*GeV,2.5000E+03*GeV],[2.5300E+03*GeV,2.5150E+03*GeV,2.5000E+03*GeV]],0.0069018],
[[[2.5300E+03*GeV,2.5250E+03*GeV,2.5000E+03*GeV],[2.5300E+03*GeV,2.5250E+03*GeV,2.5000E+03*GeV]],0.0068224],
[[[2.5400E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5400E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.006693],
[[[2.5400E+03*GeV,2.5200E+03*GeV,2.5000E+03*GeV],[2.5400E+03*GeV,2.5200E+03*GeV,2.5000E+03*GeV]],0.0067192],
[[[2.5400E+03*GeV,2.5350E+03*GeV,2.5000E+03*GeV],[2.5400E+03*GeV,2.5350E+03*GeV,2.5000E+03*GeV]],0.0067262],
[[[2.5600E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5600E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0063849],
[[[2.5600E+03*GeV,2.5300E+03*GeV,2.5000E+03*GeV],[2.5600E+03*GeV,2.5300E+03*GeV,2.5000E+03*GeV]],0.0063628],
[[[2.5600E+03*GeV,2.5550E+03*GeV,2.5000E+03*GeV],[2.5600E+03*GeV,2.5550E+03*GeV,2.5000E+03*GeV]],0.0063895],
[[[2.5800E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.5800E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0059983],
[[[2.5800E+03*GeV,2.5400E+03*GeV,2.5000E+03*GeV],[2.5800E+03*GeV,2.5400E+03*GeV,2.5000E+03*GeV]],0.0060441],
[[[2.5800E+03*GeV,2.5750E+03*GeV,2.5000E+03*GeV],[2.5800E+03*GeV,2.5750E+03*GeV,2.5000E+03*GeV]],0.0060445],
[[[2.6000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.10485],
[[[2.6000E+03*GeV,1.9180E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,1.9180E+03*GeV,1.8000E+03*GeV]],0.088341],
[[[2.6000E+03*GeV,2.0050E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.0050E+03*GeV,2.0000E+03*GeV]],0.020082],
[[[2.6000E+03*GeV,2.0370E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,2.0370E+03*GeV,1.8000E+03*GeV]],0.078503],
[[[2.6000E+03*GeV,2.0930E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.0930E+03*GeV,2.0000E+03*GeV]],0.016929],
[[[2.6000E+03*GeV,2.1640E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,2.1640E+03*GeV,1.8000E+03*GeV]],0.076306],
[[[2.6000E+03*GeV,2.1850E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.1850E+03*GeV,2.0000E+03*GeV]],0.015436],
[[[2.6000E+03*GeV,2.2810E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.2810E+03*GeV,2.0000E+03*GeV]],0.014588],
[[[2.6000E+03*GeV,2.2990E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,2.2990E+03*GeV,1.8000E+03*GeV]],0.079086],
[[[2.6000E+03*GeV,2.3810E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.3810E+03*GeV,2.0000E+03*GeV]],0.015368],
[[[2.6000E+03*GeV,2.4430E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,2.4430E+03*GeV,1.8000E+03*GeV]],0.089241],
[[[2.6000E+03*GeV,2.4860E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.4860E+03*GeV,2.0000E+03*GeV]],0.01712],
[[[2.6000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.6000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0057912],
[[[2.6000E+03*GeV,2.5270E+03*GeV,2.5000E+03*GeV],[2.6000E+03*GeV,2.5270E+03*GeV,2.5000E+03*GeV]],0.0057888],
[[[2.6000E+03*GeV,2.5500E+03*GeV,2.5000E+03*GeV],[2.6000E+03*GeV,2.5500E+03*GeV,2.5000E+03*GeV]],0.0057599],
[[[2.6000E+03*GeV,2.5720E+03*GeV,2.5000E+03*GeV],[2.6000E+03*GeV,2.5720E+03*GeV,2.5000E+03*GeV]],0.005823],
[[[2.6000E+03*GeV,2.5950E+03*GeV,1.8000E+03*GeV],[2.6000E+03*GeV,2.5950E+03*GeV,1.8000E+03*GeV]],0.10671],
[[[2.6000E+03*GeV,2.5950E+03*GeV,2.0000E+03*GeV],[2.6000E+03*GeV,2.5950E+03*GeV,2.0000E+03*GeV]],0.020139],
[[[2.6000E+03*GeV,2.5950E+03*GeV,2.5000E+03*GeV],[2.6000E+03*GeV,2.5950E+03*GeV,2.5000E+03*GeV]],0.0058654],
[[[2.6500E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.6500E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0054398],
[[[2.6500E+03*GeV,2.5390E+03*GeV,2.5000E+03*GeV],[2.6500E+03*GeV,2.5390E+03*GeV,2.5000E+03*GeV]],0.0052345],
[[[2.6500E+03*GeV,2.5740E+03*GeV,2.5000E+03*GeV],[2.6500E+03*GeV,2.5740E+03*GeV,2.5000E+03*GeV]],0.0051152],
[[[2.6500E+03*GeV,2.6090E+03*GeV,2.5000E+03*GeV],[2.6500E+03*GeV,2.6090E+03*GeV,2.5000E+03*GeV]],0.0052394],
[[[2.6500E+03*GeV,2.6450E+03*GeV,2.5000E+03*GeV],[2.6500E+03*GeV,2.6450E+03*GeV,2.5000E+03*GeV]],0.0054458],
[[[2.7000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.7000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0051528],
[[[2.7000E+03*GeV,2.5510E+03*GeV,2.5000E+03*GeV],[2.7000E+03*GeV,2.5510E+03*GeV,2.5000E+03*GeV]],0.0048782],
[[[2.7000E+03*GeV,2.5980E+03*GeV,2.5000E+03*GeV],[2.7000E+03*GeV,2.5980E+03*GeV,2.5000E+03*GeV]],0.0047771],
[[[2.7000E+03*GeV,2.6460E+03*GeV,2.5000E+03*GeV],[2.7000E+03*GeV,2.6460E+03*GeV,2.5000E+03*GeV]],0.0048053],
[[[2.7000E+03*GeV,2.6950E+03*GeV,2.5000E+03*GeV],[2.7000E+03*GeV,2.6950E+03*GeV,2.5000E+03*GeV]],0.0052244],
[[[2.8000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,1.8050E+03*GeV,1.8000E+03*GeV]],0.1185],
[[[2.8000E+03*GeV,1.9410E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,1.9410E+03*GeV,1.8000E+03*GeV]],0.09595],
[[[2.8000E+03*GeV,2.0050E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.0050E+03*GeV,2.0000E+03*GeV]],0.022116],
[[[2.8000E+03*GeV,2.0880E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,2.0880E+03*GeV,1.8000E+03*GeV]],0.08244],
[[[2.8000E+03*GeV,2.1190E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.1190E+03*GeV,2.0000E+03*GeV]],0.017369],
[[[2.8000E+03*GeV,2.2400E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.2400E+03*GeV,2.0000E+03*GeV]],0.014606],
[[[2.8000E+03*GeV,2.2460E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,2.2460E+03*GeV,1.8000E+03*GeV]],0.077665],
[[[2.8000E+03*GeV,2.3670E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.3670E+03*GeV,2.0000E+03*GeV]],0.01359],
[[[2.8000E+03*GeV,2.4160E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,2.4160E+03*GeV,1.8000E+03*GeV]],0.083605],
[[[2.8000E+03*GeV,2.5020E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.5020E+03*GeV,2.0000E+03*GeV]],0.014735],
[[[2.8000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.8000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0049526],
[[[2.8000E+03*GeV,2.5750E+03*GeV,2.5000E+03*GeV],[2.8000E+03*GeV,2.5750E+03*GeV,2.5000E+03*GeV]],0.0044815],
[[[2.8000E+03*GeV,2.5990E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,2.5990E+03*GeV,1.8000E+03*GeV]],0.099563],
[[[2.8000E+03*GeV,2.6440E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.6440E+03*GeV,2.0000E+03*GeV]],0.017895],
[[[2.8000E+03*GeV,2.6460E+03*GeV,2.5000E+03*GeV],[2.8000E+03*GeV,2.6460E+03*GeV,2.5000E+03*GeV]],0.0043237],
[[[2.8000E+03*GeV,2.7190E+03*GeV,2.5000E+03*GeV],[2.8000E+03*GeV,2.7190E+03*GeV,2.5000E+03*GeV]],0.0045532],
[[[2.8000E+03*GeV,2.7950E+03*GeV,1.8000E+03*GeV],[2.8000E+03*GeV,2.7950E+03*GeV,1.8000E+03*GeV]],0.1227],
[[[2.8000E+03*GeV,2.7950E+03*GeV,2.0000E+03*GeV],[2.8000E+03*GeV,2.7950E+03*GeV,2.0000E+03*GeV]],0.023135],
[[[2.8000E+03*GeV,2.7950E+03*GeV,2.5000E+03*GeV],[2.8000E+03*GeV,2.7950E+03*GeV,2.5000E+03*GeV]],0.0051666],
[[[2.9000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV],[2.9000E+03*GeV,2.5050E+03*GeV,2.5000E+03*GeV]],0.0052007],
[[[2.9000E+03*GeV,2.5970E+03*GeV,2.5000E+03*GeV],[2.9000E+03*GeV,2.5970E+03*GeV,2.5000E+03*GeV]],0.0042295],
[[[2.9000E+03*GeV,2.6930E+03*GeV,2.5000E+03*GeV],[2.9000E+03*GeV,2.6930E+03*GeV,2.5000E+03*GeV]],0.0039628],
[[[2.9000E+03*GeV,2.7920E+03*GeV,2.5000E+03*GeV],[2.9000E+03*GeV,2.7920E+03*GeV,2.5000E+03*GeV]],0.004192],
[[[2.9000E+03*GeV,2.8950E+03*GeV,2.5000E+03*GeV],[2.9000E+03*GeV,2.8950E+03*GeV,2.5000E+03*GeV]],0.0053341],
[[[3.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.6000E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,1.6000E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,2.2400E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,2.2400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,2.4300E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,2.4300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,2.8700E+02*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,2.8700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,3.2500E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,3.2500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,3.4700E+02*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,3.4700E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.00057038],
[[[3.0000E+03*GeV,3.6900E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,3.6900E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,4.0100E+02*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,4.0100E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[3.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.00064554],
[[[3.0000E+03*GeV,4.0600E+02*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,4.0600E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[3.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.0014665],
[[[3.0000E+03*GeV,4.6300E+02*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,4.6300E+02*GeV,3.5000E+02*GeV]],0.0020555],
[[[3.0000E+03*GeV,4.7100E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,4.7100E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,4.7200E+02*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,4.7200E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[3.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.0023924],
[[[3.0000E+03*GeV,5.2000E+02*GeV,4.0000E+02*GeV],[3.0000E+03*GeV,5.2000E+02*GeV,4.0000E+02*GeV]],0.005558],
[[[3.0000E+03*GeV,5.4000E+02*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,5.4000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[3.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.0057152],
[[[3.0000E+03*GeV,5.6000E+02*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,5.6000E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,5.6100E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,5.6100E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,5.7600E+02*GeV,4.5000E+02*GeV],[3.0000E+03*GeV,5.7600E+02*GeV,4.5000E+02*GeV]],0.014135],
[[[3.0000E+03*GeV,6.0500E+02*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,6.0500E+02*GeV,3.5000E+02*GeV]],0.067563],
[[[3.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[3.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.012637],
[[[3.0000E+03*GeV,6.3100E+02*GeV,5.0000E+02*GeV],[3.0000E+03*GeV,6.3100E+02*GeV,5.0000E+02*GeV]],0.02915],
[[[3.0000E+03*GeV,6.4200E+02*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,6.4200E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[3.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.026565],
[[[3.0000E+03*GeV,6.6800E+02*GeV,4.0000E+02*GeV],[3.0000E+03*GeV,6.6800E+02*GeV,4.0000E+02*GeV]],0.10784],
[[[3.0000E+03*GeV,6.8100E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,6.8100E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,6.8500E+02*GeV,5.5000E+02*GeV],[3.0000E+03*GeV,6.8500E+02*GeV,5.5000E+02*GeV]],0.052635],
[[[3.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[3.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.049862],
[[[3.0000E+03*GeV,7.1800E+02*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,7.1800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,7.2900E+02*GeV,4.5000E+02*GeV],[3.0000E+03*GeV,7.2900E+02*GeV,4.5000E+02*GeV]],0.15523],
[[[3.0000E+03*GeV,7.3900E+02*GeV,6.0000E+02*GeV],[3.0000E+03*GeV,7.3900E+02*GeV,6.0000E+02*GeV]],0.091305],
[[[3.0000E+03*GeV,7.8400E+02*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,7.8400E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,7.8800E+02*GeV,5.0000E+02*GeV],[3.0000E+03*GeV,7.8800E+02*GeV,5.0000E+02*GeV]],0.20555],
[[[3.0000E+03*GeV,7.9000E+02*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,7.9000E+02*GeV,3.5000E+02*GeV]],0.23237],
[[[3.0000E+03*GeV,7.9200E+02*GeV,6.5000E+02*GeV],[3.0000E+03*GeV,7.9200E+02*GeV,6.5000E+02*GeV]],0.14049],
[[[3.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[3.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.12799],
[[[3.0000E+03*GeV,8.4500E+02*GeV,7.0000E+02*GeV],[3.0000E+03*GeV,8.4500E+02*GeV,7.0000E+02*GeV]],0.19353],
[[[3.0000E+03*GeV,8.4600E+02*GeV,5.5000E+02*GeV],[3.0000E+03*GeV,8.4600E+02*GeV,5.5000E+02*GeV]],0.25905],
[[[3.0000E+03*GeV,8.5200E+02*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,8.5200E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,8.5800E+02*GeV,4.0000E+02*GeV],[3.0000E+03*GeV,8.5800E+02*GeV,4.0000E+02*GeV]],0.27584],
[[[3.0000E+03*GeV,8.7400E+02*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,8.7400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,9.0200E+02*GeV,6.0000E+02*GeV],[3.0000E+03*GeV,9.0200E+02*GeV,6.0000E+02*GeV]],0.31131],
[[[3.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[3.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.22651],
[[[3.0000E+03*GeV,9.2200E+02*GeV,4.5000E+02*GeV],[3.0000E+03*GeV,9.2200E+02*GeV,4.5000E+02*GeV]],0.32111],
[[[3.0000E+03*GeV,9.4900E+02*GeV,8.0000E+02*GeV],[3.0000E+03*GeV,9.4900E+02*GeV,8.0000E+02*GeV]],0.30582],
[[[3.0000E+03*GeV,9.5600E+02*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,9.5600E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,9.5800E+02*GeV,6.5000E+02*GeV],[3.0000E+03*GeV,9.5800E+02*GeV,6.5000E+02*GeV]],0.3683],
[[[3.0000E+03*GeV,9.8400E+02*GeV,5.0000E+02*GeV],[3.0000E+03*GeV,9.8400E+02*GeV,5.0000E+02*GeV]],0.36267],
[[[3.0000E+03*GeV,9.8700E+02*GeV,1.5000E+02*GeV],[3.0000E+03*GeV,9.8700E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[3.0000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.31822],
[[[3.0000E+03*GeV,1.0120E+03*GeV,7.0000E+02*GeV],[3.0000E+03*GeV,1.0120E+03*GeV,7.0000E+02*GeV]],0.41173],
[[[3.0000E+03*GeV,1.0310E+03*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,1.0310E+03*GeV,3.5000E+02*GeV]],0.25367],
[[[3.0000E+03*GeV,1.0440E+03*GeV,5.5000E+02*GeV],[3.0000E+03*GeV,1.0440E+03*GeV,5.5000E+02*GeV]],0.39961],
[[[3.0000E+03*GeV,1.0510E+03*GeV,9.0000E+02*GeV],[3.0000E+03*GeV,1.0510E+03*GeV,9.0000E+02*GeV]],0.39806],
[[[3.0000E+03*GeV,1.0960E+03*GeV,2.0000E+02*GeV],[3.0000E+03*GeV,1.0960E+03*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.1010E+03*GeV,4.0000E+02*GeV],[3.0000E+03*GeV,1.1010E+03*GeV,4.0000E+02*GeV]],0.29858],
[[[3.0000E+03*GeV,1.1020E+03*GeV,6.0000E+02*GeV],[3.0000E+03*GeV,1.1020E+03*GeV,6.0000E+02*GeV]],0.4386],
[[[3.0000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[3.0000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.38043],
[[[3.0000E+03*GeV,1.1180E+03*GeV,8.0000E+02*GeV],[3.0000E+03*GeV,1.1180E+03*GeV,8.0000E+02*GeV]],0.48894],
[[[3.0000E+03*GeV,1.1520E+03*GeV,1.0000E+03*GeV],[3.0000E+03*GeV,1.1520E+03*GeV,1.0000E+03*GeV]],0.45141],
[[[3.0000E+03*GeV,1.1580E+03*GeV,6.5000E+02*GeV],[3.0000E+03*GeV,1.1580E+03*GeV,6.5000E+02*GeV]],0.4729],
[[[3.0000E+03*GeV,1.1670E+03*GeV,4.5000E+02*GeV],[3.0000E+03*GeV,1.1670E+03*GeV,4.5000E+02*GeV]],0.33742],
[[[3.0000E+03*GeV,1.1890E+03*GeV,2.5000E+02*GeV],[3.0000E+03*GeV,1.1890E+03*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV],[3.0000E+03*GeV,1.2050E+03*GeV,1.2000E+03*GeV]],0.4143],
[[[3.0000E+03*GeV,1.2130E+03*GeV,7.0000E+02*GeV],[3.0000E+03*GeV,1.2130E+03*GeV,7.0000E+02*GeV]],0.50031],
[[[3.0000E+03*GeV,1.2210E+03*GeV,9.0000E+02*GeV],[3.0000E+03*GeV,1.2210E+03*GeV,9.0000E+02*GeV]],0.53129],
[[[3.0000E+03*GeV,1.2300E+03*GeV,5.0000E+02*GeV],[3.0000E+03*GeV,1.2300E+03*GeV,5.0000E+02*GeV]],0.37255],
[[[3.0000E+03*GeV,1.2520E+03*GeV,1.1000E+03*GeV],[3.0000E+03*GeV,1.2520E+03*GeV,1.1000E+03*GeV]],0.47645],
[[[3.0000E+03*GeV,1.2720E+03*GeV,3.0000E+02*GeV],[3.0000E+03*GeV,1.2720E+03*GeV,3.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.2890E+03*GeV,5.5000E+02*GeV],[3.0000E+03*GeV,1.2890E+03*GeV,5.5000E+02*GeV]],0.41021],
[[[3.0000E+03*GeV,1.2960E+03*GeV,1.0000E+02*GeV],[3.0000E+03*GeV,1.2960E+03*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+03*GeV,1.3180E+03*GeV,8.0000E+02*GeV],[3.0000E+03*GeV,1.3180E+03*GeV,8.0000E+02*GeV]],0.5393],
[[[3.0000E+03*GeV,1.3200E+03*GeV,1.0000E+03*GeV],[3.0000E+03*GeV,1.3200E+03*GeV,1.0000E+03*GeV]],0.53554],
[[[3.0000E+03*GeV,1.3460E+03*GeV,3.5000E+02*GeV],[3.0000E+03*GeV,1.3460E+03*GeV,3.5000E+02*GeV]],0.2257],
[[[3.0000E+03*GeV,1.3460E+03*GeV,6.0000E+02*GeV],[3.0000E+03*GeV,1.3460E+03*GeV,6.0000E+02*GeV]],0.44503],
[[[3.0000E+03*GeV,1.3500E+03*GeV,1.2000E+03*GeV],[3.0000E+03*GeV,1.3500E+03*GeV,1.2000E+03*GeV]],0.47063],
