txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1611.7*GeV, 1000.1*GeV], [1611.7*GeV, 1000.1*GeV]], 0.037706*pb],
[[[1611.7*GeV, 1008.0*GeV], [1611.7*GeV, 1008.0*GeV]], 0.038626*pb],
[[[1611.7*GeV, 1016.0*GeV], [1611.7*GeV, 1016.0*GeV]], 0.039485*pb],
[[[1611.7*GeV, 1024.0*GeV], [1611.7*GeV, 1024.0*GeV]], 0.040292*pb],
[[[1611.7*GeV, 1032.0*GeV], [1611.7*GeV, 1032.0*GeV]], 0.041099*pb],
[[[1611.7*GeV, 1039.9*GeV], [1611.7*GeV, 1039.9*GeV]], 0.041906*pb],
[[[1611.7*GeV, 1047.9*GeV], [1611.7*GeV, 1047.9*GeV]], 0.042713*pb],
[[[1611.7*GeV, 1055.9*GeV], [1611.7*GeV, 1055.9*GeV]], 0.044158*pb],
[[[1611.7*GeV, 1063.8*GeV], [1611.7*GeV, 1063.8*GeV]], 0.045832*pb],
[[[1611.7*GeV, 1071.8*GeV], [1611.7*GeV, 1071.8*GeV]], 0.047506*pb],
[[[1611.7*GeV, 1079.8*GeV], [1611.7*GeV, 1079.8*GeV]], 0.049181*pb],
[[[1611.7*GeV, 1087.7*GeV], [1611.7*GeV, 1087.7*GeV]], 0.050855*pb],
[[[1611.7*GeV, 1095.7*GeV], [1611.7*GeV, 1095.7*GeV]], 0.052213*pb],
[[[1611.7*GeV, 1103.7*GeV], [1611.7*GeV, 1103.7*GeV]], 0.0539*pb],
[[[1611.7*GeV, 1111.6*GeV], [1611.7*GeV, 1111.6*GeV]], 0.055998*pb],
[[[1611.7*GeV, 1119.6*GeV], [1611.7*GeV, 1119.6*GeV]], 0.058096*pb],
[[[1611.7*GeV, 1127.6*GeV], [1611.7*GeV, 1127.6*GeV]], 0.060194*pb],
[[[1611.7*GeV, 1135.5*GeV], [1611.7*GeV, 1135.5*GeV]], 0.062292*pb],
[[[1611.7*GeV, 1143.5*GeV], [1611.7*GeV, 1143.5*GeV]], 0.063939*pb],
[[[1611.7*GeV, 1151.5*GeV], [1611.7*GeV, 1151.5*GeV]], 0.065553*pb],
[[[1611.7*GeV, 1159.5*GeV], [1611.7*GeV, 1159.5*GeV]], 0.068054*pb],
[[[1611.7*GeV, 1167.4*GeV], [1611.7*GeV, 1167.4*GeV]], 0.070556*pb],
[[[1611.7*GeV, 1175.4*GeV], [1611.7*GeV, 1175.4*GeV]], 0.073057*pb],
[[[1611.7*GeV, 1183.4*GeV], [1611.7*GeV, 1183.4*GeV]], 0.075559*pb],
[[[1611.7*GeV, 1191.3*GeV], [1611.7*GeV, 1191.3*GeV]], 0.077831*pb],
[[[1611.7*GeV, 1199.3*GeV], [1611.7*GeV, 1199.3*GeV]], 0.079733*pb],
[[[1611.7*GeV, 1207.3*GeV], [1611.7*GeV, 1207.3*GeV]], 0.082727*pb],
[[[1611.7*GeV, 1215.2*GeV], [1611.7*GeV, 1215.2*GeV]], 0.085794*pb],
[[[1611.7*GeV, 1223.2*GeV], [1611.7*GeV, 1223.2*GeV]], 0.08882*pb],
[[[1611.7*GeV, 1231.2*GeV], [1611.7*GeV, 1231.2*GeV]], 0.091846*pb],
[[[1611.7*GeV, 1239.1*GeV], [1611.7*GeV, 1239.1*GeV]], 0.094871*pb],
[[[1611.7*GeV, 1247.1*GeV], [1611.7*GeV, 1247.1*GeV]], 0.097897*pb],
[[[1611.7*GeV, 1255.1*GeV], [1611.7*GeV, 1255.1*GeV]], 0.10678*pb],
[[[1611.7*GeV, 1263.0*GeV], [1611.7*GeV, 1263.0*GeV]], 0.11961*pb],
[[[1622.7*GeV, 3.9844*GeV], [1622.7*GeV, 3.9844*GeV]], 0.013995*pb],
[[[1622.7*GeV, 11.953*GeV], [1622.7*GeV, 11.953*GeV]], 0.01398*pb],
[[[1622.7*GeV, 19.922*GeV], [1622.7*GeV, 19.922*GeV]], 0.013965*pb],
[[[1622.7*GeV, 27.891*GeV], [1622.7*GeV, 27.891*GeV]], 0.013932*pb],
[[[1622.7*GeV, 35.859*GeV], [1622.7*GeV, 35.859*GeV]], 0.013891*pb],
[[[1622.7*GeV, 43.828*GeV], [1622.7*GeV, 43.828*GeV]], 0.01385*pb],
[[[1622.7*GeV, 51.797*GeV], [1622.7*GeV, 51.797*GeV]], 0.013827*pb],
[[[1622.7*GeV, 59.766*GeV], [1622.7*GeV, 59.766*GeV]], 0.013868*pb],
[[[1622.7*GeV, 67.734*GeV], [1622.7*GeV, 67.734*GeV]], 0.013909*pb],
[[[1622.7*GeV, 75.703*GeV], [1622.7*GeV, 75.703*GeV]], 0.013951*pb],
[[[1622.7*GeV, 83.672*GeV], [1622.7*GeV, 83.672*GeV]], 0.013935*pb],
[[[1622.7*GeV, 91.641*GeV], [1622.7*GeV, 91.641*GeV]], 0.013904*pb],
[[[1622.7*GeV, 99.609*GeV], [1622.7*GeV, 99.609*GeV]], 0.013874*pb],
[[[1622.7*GeV, 107.58*GeV], [1622.7*GeV, 107.58*GeV]], 0.013843*pb],
[[[1622.7*GeV, 115.55*GeV], [1622.7*GeV, 115.55*GeV]], 0.013812*pb],
[[[1622.7*GeV, 123.52*GeV], [1622.7*GeV, 123.52*GeV]], 0.01378*pb],
[[[1622.7*GeV, 131.48*GeV], [1622.7*GeV, 131.48*GeV]], 0.01374*pb],
[[[1622.7*GeV, 139.45*GeV], [1622.7*GeV, 139.45*GeV]], 0.0137*pb],
[[[1622.7*GeV, 147.42*GeV], [1622.7*GeV, 147.42*GeV]], 0.013659*pb],
[[[1622.7*GeV, 155.39*GeV], [1622.7*GeV, 155.39*GeV]], 0.013674*pb],
[[[1622.7*GeV, 163.36*GeV], [1622.7*GeV, 163.36*GeV]], 0.013714*pb],
[[[1622.7*GeV, 171.33*GeV], [1622.7*GeV, 171.33*GeV]], 0.013754*pb],
[[[1622.7*GeV, 179.3*GeV], [1622.7*GeV, 179.3*GeV]], 0.013789*pb],
[[[1622.7*GeV, 187.27*GeV], [1622.7*GeV, 187.27*GeV]], 0.013804*pb],
[[[1622.7*GeV, 195.23*GeV], [1622.7*GeV, 195.23*GeV]], 0.013819*pb],
[[[1622.7*GeV, 203.2*GeV], [1622.7*GeV, 203.2*GeV]], 0.013847*pb],
[[[1622.7*GeV, 211.17*GeV], [1622.7*GeV, 211.17*GeV]], 0.013893*pb],
[[[1622.7*GeV, 219.14*GeV], [1622.7*GeV, 219.14*GeV]], 0.013939*pb],
[[[1622.7*GeV, 227.11*GeV], [1622.7*GeV, 227.11*GeV]], 0.013937*pb],
[[[1622.7*GeV, 235.08*GeV], [1622.7*GeV, 235.08*GeV]], 0.013896*pb],
[[[1622.7*GeV, 243.05*GeV], [1622.7*GeV, 243.05*GeV]], 0.013856*pb],
[[[1622.7*GeV, 251.02*GeV], [1622.7*GeV, 251.02*GeV]], 0.013827*pb],
[[[1622.7*GeV, 258.98*GeV], [1622.7*GeV, 258.98*GeV]], 0.013873*pb],
[[[1622.7*GeV, 266.95*GeV], [1622.7*GeV, 266.95*GeV]], 0.013919*pb],
[[[1622.7*GeV, 274.92*GeV], [1622.7*GeV, 274.92*GeV]], 0.013963*pb],
[[[1622.7*GeV, 282.89*GeV], [1622.7*GeV, 282.89*GeV]], 0.014004*pb],
[[[1622.7*GeV, 290.86*GeV], [1622.7*GeV, 290.86*GeV]], 0.014044*pb],
[[[1622.7*GeV, 298.83*GeV], [1622.7*GeV, 298.83*GeV]], 0.014084*pb],
[[[1622.7*GeV, 306.8*GeV], [1622.7*GeV, 306.8*GeV]], 0.014159*pb],
[[[1622.7*GeV, 314.77*GeV], [1622.7*GeV, 314.77*GeV]], 0.01424*pb],
[[[1622.7*GeV, 322.73*GeV], [1622.7*GeV, 322.73*GeV]], 0.01432*pb],
[[[1622.7*GeV, 330.7*GeV], [1622.7*GeV, 330.7*GeV]], 0.014354*pb],
[[[1622.7*GeV, 338.67*GeV], [1622.7*GeV, 338.67*GeV]], 0.014323*pb],
[[[1622.7*GeV, 346.64*GeV], [1622.7*GeV, 346.64*GeV]], 0.014293*pb],
[[[1622.7*GeV, 354.61*GeV], [1622.7*GeV, 354.61*GeV]], 0.014315*pb],
[[[1622.7*GeV, 362.58*GeV], [1622.7*GeV, 362.58*GeV]], 0.014377*pb],
[[[1622.7*GeV, 370.55*GeV], [1622.7*GeV, 370.55*GeV]], 0.014438*pb],
[[[1622.7*GeV, 378.52*GeV], [1622.7*GeV, 378.52*GeV]], 0.014484*pb],
[[[1622.7*GeV, 386.48*GeV], [1622.7*GeV, 386.48*GeV]], 0.014524*pb],
[[[1622.7*GeV, 394.45*GeV], [1622.7*GeV, 394.45*GeV]], 0.014565*pb],
[[[1622.7*GeV, 402.42*GeV], [1622.7*GeV, 402.42*GeV]], 0.014607*pb],
[[[1622.7*GeV, 410.39*GeV], [1622.7*GeV, 410.39*GeV]], 0.014653*pb],
[[[1622.7*GeV, 418.36*GeV], [1622.7*GeV, 418.36*GeV]], 0.014699*pb],
[[[1622.7*GeV, 426.33*GeV], [1622.7*GeV, 426.33*GeV]], 0.014723*pb],
[[[1622.7*GeV, 434.3*GeV], [1622.7*GeV, 434.3*GeV]], 0.014722*pb],
[[[1622.7*GeV, 442.27*GeV], [1622.7*GeV, 442.27*GeV]], 0.014721*pb],
[[[1622.7*GeV, 450.23*GeV], [1622.7*GeV, 450.23*GeV]], 0.014724*pb],
[[[1622.7*GeV, 458.2*GeV], [1622.7*GeV, 458.2*GeV]], 0.014856*pb],
[[[1622.7*GeV, 466.17*GeV], [1622.7*GeV, 466.17*GeV]], 0.014988*pb],
[[[1622.7*GeV, 474.14*GeV], [1622.7*GeV, 474.14*GeV]], 0.01512*pb],
[[[1622.7*GeV, 482.11*GeV], [1622.7*GeV, 482.11*GeV]], 0.01521*pb],
[[[1622.7*GeV, 490.08*GeV], [1622.7*GeV, 490.08*GeV]], 0.015272*pb],
[[[1622.7*GeV, 498.05*GeV], [1622.7*GeV, 498.05*GeV]], 0.015333*pb],
[[[1622.7*GeV, 506.02*GeV], [1622.7*GeV, 506.02*GeV]], 0.015371*pb],
[[[1622.7*GeV, 513.98*GeV], [1622.7*GeV, 513.98*GeV]], 0.015401*pb],
[[[1622.7*GeV, 521.95*GeV], [1622.7*GeV, 521.95*GeV]], 0.015431*pb],
[[[1622.7*GeV, 529.92*GeV], [1622.7*GeV, 529.92*GeV]], 0.015466*pb],
[[[1622.7*GeV, 537.89*GeV], [1622.7*GeV, 537.89*GeV]], 0.015508*pb],
[[[1622.7*GeV, 545.86*GeV], [1622.7*GeV, 545.86*GeV]], 0.01555*pb],
[[[1622.7*GeV, 553.83*GeV], [1622.7*GeV, 553.83*GeV]], 0.015626*pb],
[[[1622.7*GeV, 561.8*GeV], [1622.7*GeV, 561.8*GeV]], 0.015737*pb],
[[[1622.7*GeV, 569.77*GeV], [1622.7*GeV, 569.77*GeV]], 0.015848*pb],
[[[1622.7*GeV, 577.73*GeV], [1622.7*GeV, 577.73*GeV]], 0.015991*pb],
[[[1622.7*GeV, 585.7*GeV], [1622.7*GeV, 585.7*GeV]], 0.016152*pb],
[[[1622.7*GeV, 593.67*GeV], [1622.7*GeV, 593.67*GeV]], 0.016314*pb],
[[[1622.7*GeV, 601.64*GeV], [1622.7*GeV, 601.64*GeV]], 0.016467*pb],
[[[1622.7*GeV, 609.61*GeV], [1622.7*GeV, 609.61*GeV]], 0.01659*pb],
[[[1622.7*GeV, 617.58*GeV], [1622.7*GeV, 617.58*GeV]], 0.016713*pb],
[[[1622.7*GeV, 625.55*GeV], [1622.7*GeV, 625.55*GeV]], 0.016824*pb],
[[[1622.7*GeV, 633.52*GeV], [1622.7*GeV, 633.52*GeV]], 0.016914*pb],
[[[1622.7*GeV, 641.48*GeV], [1622.7*GeV, 641.48*GeV]], 0.017005*pb],
[[[1622.7*GeV, 649.45*GeV], [1622.7*GeV, 649.45*GeV]], 0.017096*pb],
[[[1622.7*GeV, 657.42*GeV], [1622.7*GeV, 657.42*GeV]], 0.017259*pb],
[[[1622.7*GeV, 665.39*GeV], [1622.7*GeV, 665.39*GeV]], 0.017428*pb],
[[[1622.7*GeV, 673.36*GeV], [1622.7*GeV, 673.36*GeV]], 0.017605*pb],
[[[1622.7*GeV, 681.33*GeV], [1622.7*GeV, 681.33*GeV]], 0.01786*pb],
[[[1622.7*GeV, 689.3*GeV], [1622.7*GeV, 689.3*GeV]], 0.018115*pb],
[[[1622.7*GeV, 697.27*GeV], [1622.7*GeV, 697.27*GeV]], 0.01837*pb],
[[[1622.7*GeV, 705.23*GeV], [1622.7*GeV, 705.23*GeV]], 0.018588*pb],
[[[1622.7*GeV, 713.2*GeV], [1622.7*GeV, 713.2*GeV]], 0.018787*pb],
[[[1622.7*GeV, 721.17*GeV], [1622.7*GeV, 721.17*GeV]], 0.018985*pb],
[[[1622.7*GeV, 729.14*GeV], [1622.7*GeV, 729.14*GeV]], 0.019181*pb],
[[[1622.7*GeV, 737.11*GeV], [1622.7*GeV, 737.11*GeV]], 0.019365*pb],
[[[1622.7*GeV, 745.08*GeV], [1622.7*GeV, 745.08*GeV]], 0.019549*pb],
[[[1622.7*GeV, 753.05*GeV], [1622.7*GeV, 753.05*GeV]], 0.019771*pb],
[[[1622.7*GeV, 761.02*GeV], [1622.7*GeV, 761.02*GeV]], 0.020053*pb],
[[[1622.7*GeV, 768.98*GeV], [1622.7*GeV, 768.98*GeV]], 0.020336*pb],
[[[1622.7*GeV, 776.95*GeV], [1622.7*GeV, 776.95*GeV]], 0.020618*pb],
[[[1622.7*GeV, 784.92*GeV], [1622.7*GeV, 784.92*GeV]], 0.020785*pb],
[[[1622.7*GeV, 792.89*GeV], [1622.7*GeV, 792.89*GeV]], 0.020946*pb],
[[[1622.7*GeV, 800.86*GeV], [1622.7*GeV, 800.86*GeV]], 0.021116*pb],
[[[1622.7*GeV, 808.83*GeV], [1622.7*GeV, 808.83*GeV]], 0.021362*pb],
[[[1622.7*GeV, 816.8*GeV], [1622.7*GeV, 816.8*GeV]], 0.021607*pb],
[[[1622.7*GeV, 824.77*GeV], [1622.7*GeV, 824.77*GeV]], 0.021908*pb],
[[[1622.7*GeV, 832.73*GeV], [1622.7*GeV, 832.73*GeV]], 0.022362*pb],
[[[1622.7*GeV, 840.7*GeV], [1622.7*GeV, 840.7*GeV]], 0.022815*pb],
[[[1622.7*GeV, 848.67*GeV], [1622.7*GeV, 848.67*GeV]], 0.023269*pb],
[[[1622.7*GeV, 856.64*GeV], [1622.7*GeV, 856.64*GeV]], 0.023765*pb],
[[[1622.7*GeV, 864.61*GeV], [1622.7*GeV, 864.61*GeV]], 0.02427*pb],
[[[1622.7*GeV, 872.58*GeV], [1622.7*GeV, 872.58*GeV]], 0.024774*pb],
[[[1622.7*GeV, 880.55*GeV], [1622.7*GeV, 880.55*GeV]], 0.025261*pb],
[[[1622.7*GeV, 888.52*GeV], [1622.7*GeV, 888.52*GeV]], 0.025721*pb],
[[[1622.7*GeV, 896.48*GeV], [1622.7*GeV, 896.48*GeV]], 0.026181*pb],
[[[1622.7*GeV, 904.45*GeV], [1622.7*GeV, 904.45*GeV]], 0.026813*pb],
[[[1622.7*GeV, 912.42*GeV], [1622.7*GeV, 912.42*GeV]], 0.027579*pb],
[[[1622.7*GeV, 920.39*GeV], [1622.7*GeV, 920.39*GeV]], 0.028346*pb],
[[[1622.7*GeV, 928.36*GeV], [1622.7*GeV, 928.36*GeV]], 0.029097*pb],
[[[1622.7*GeV, 936.33*GeV], [1622.7*GeV, 936.33*GeV]], 0.029741*pb],
[[[1622.7*GeV, 944.3*GeV], [1622.7*GeV, 944.3*GeV]], 0.030386*pb],
[[[1622.7*GeV, 952.27*GeV], [1622.7*GeV, 952.27*GeV]], 0.031134*pb],
[[[1622.7*GeV, 960.23*GeV], [1622.7*GeV, 960.23*GeV]], 0.032142*pb],
[[[1622.7*GeV, 968.2*GeV], [1622.7*GeV, 968.2*GeV]], 0.033151*pb],
[[[1622.7*GeV, 976.17*GeV], [1622.7*GeV, 976.17*GeV]], 0.034159*pb],
[[[1622.7*GeV, 984.14*GeV], [1622.7*GeV, 984.14*GeV]], 0.034857*pb],
[[[1622.7*GeV, 992.11*GeV], [1622.7*GeV, 992.11*GeV]], 0.035502*pb],
[[[1622.7*GeV, 1000.1*GeV], [1622.7*GeV, 1000.1*GeV]], 0.036149*pb],
[[[1622.7*GeV, 1008.0*GeV], [1622.7*GeV, 1008.0*GeV]], 0.037069*pb],
[[[1622.7*GeV, 1016.0*GeV], [1622.7*GeV, 1016.0*GeV]], 0.03799*pb],
[[[1622.7*GeV, 1024.0*GeV], [1622.7*GeV, 1024.0*GeV]], 0.038891*pb],
[[[1622.7*GeV, 1032.0*GeV], [1622.7*GeV, 1032.0*GeV]], 0.039698*pb],
[[[1622.7*GeV, 1039.9*GeV], [1622.7*GeV, 1039.9*GeV]], 0.040505*pb],
[[[1622.7*GeV, 1047.9*GeV], [1622.7*GeV, 1047.9*GeV]], 0.041312*pb],
[[[1622.7*GeV, 1055.9*GeV], [1622.7*GeV, 1055.9*GeV]], 0.042757*pb],
[[[1622.7*GeV, 1063.8*GeV], [1622.7*GeV, 1063.8*GeV]], 0.044431*pb],
[[[1622.7*GeV, 1071.8*GeV], [1622.7*GeV, 1071.8*GeV]], 0.046105*pb],
[[[1622.7*GeV, 1079.8*GeV], [1622.7*GeV, 1079.8*GeV]], 0.047677*pb],
[[[1622.7*GeV, 1087.7*GeV], [1622.7*GeV, 1087.7*GeV]], 0.049011*pb],
[[[1622.7*GeV, 1095.7*GeV], [1622.7*GeV, 1095.7*GeV]], 0.050346*pb],
[[[1622.7*GeV, 1103.7*GeV], [1622.7*GeV, 1103.7*GeV]], 0.052032*pb],
[[[1622.7*GeV, 1111.6*GeV], [1622.7*GeV, 1111.6*GeV]], 0.05413*pb],
[[[1622.7*GeV, 1119.6*GeV], [1622.7*GeV, 1119.6*GeV]], 0.056228*pb],
[[[1622.7*GeV, 1127.6*GeV], [1622.7*GeV, 1127.6*GeV]], 0.058306*pb],
[[[1622.7*GeV, 1135.5*GeV], [1622.7*GeV, 1135.5*GeV]], 0.059718*pb],
[[[1622.7*GeV, 1143.5*GeV], [1622.7*GeV, 1143.5*GeV]], 0.061129*pb],
[[[1622.7*GeV, 1151.5*GeV], [1622.7*GeV, 1151.5*GeV]], 0.062744*pb],
[[[1622.7*GeV, 1159.5*GeV], [1622.7*GeV, 1159.5*GeV]], 0.065245*pb],
[[[1622.7*GeV, 1167.4*GeV], [1622.7*GeV, 1167.4*GeV]], 0.067746*pb],
[[[1622.7*GeV, 1175.4*GeV], [1622.7*GeV, 1175.4*GeV]], 0.070248*pb],
[[[1622.7*GeV, 1183.4*GeV], [1622.7*GeV, 1183.4*GeV]], 0.072297*pb],
[[[1622.7*GeV, 1191.3*GeV], [1622.7*GeV, 1191.3*GeV]], 0.074199*pb],
[[[1622.7*GeV, 1199.3*GeV], [1622.7*GeV, 1199.3*GeV]], 0.076102*pb],
[[[1622.7*GeV, 1207.3*GeV], [1622.7*GeV, 1207.3*GeV]], 0.079095*pb],
[[[1622.7*GeV, 1215.2*GeV], [1622.7*GeV, 1215.2*GeV]], 0.082194*pb],
[[[1622.7*GeV, 1223.2*GeV], [1622.7*GeV, 1223.2*GeV]], 0.085288*pb],
[[[1622.7*GeV, 1231.2*GeV], [1622.7*GeV, 1231.2*GeV]], 0.088314*pb],
[[[1622.7*GeV, 1239.1*GeV], [1622.7*GeV, 1239.1*GeV]], 0.09134*pb],
[[[1622.7*GeV, 1247.1*GeV], [1622.7*GeV, 1247.1*GeV]], 0.094366*pb],
[[[1622.7*GeV, 1255.1*GeV], [1622.7*GeV, 1255.1*GeV]], 0.10224*pb],
[[[1622.7*GeV, 1263.0*GeV], [1622.7*GeV, 1263.0*GeV]], 0.11753*pb],
[[[1633.6*GeV, 3.9844*GeV], [1633.6*GeV, 3.9844*GeV]], 0.013881*pb],
[[[1633.6*GeV, 11.953*GeV], [1633.6*GeV, 11.953*GeV]], 0.013866*pb],
[[[1633.6*GeV, 19.922*GeV], [1633.6*GeV, 19.922*GeV]], 0.01385*pb],
[[[1633.6*GeV, 27.891*GeV], [1633.6*GeV, 27.891*GeV]], 0.013835*pb],
[[[1633.6*GeV, 35.859*GeV], [1633.6*GeV, 35.859*GeV]], 0.013812*pb],
[[[1633.6*GeV, 43.828*GeV], [1633.6*GeV, 43.828*GeV]], 0.013771*pb],
[[[1633.6*GeV, 51.797*GeV], [1633.6*GeV, 51.797*GeV]], 0.013748*pb],
[[[1633.6*GeV, 59.766*GeV], [1633.6*GeV, 59.766*GeV]], 0.01379*pb],
[[[1633.6*GeV, 67.734*GeV], [1633.6*GeV, 67.734*GeV]], 0.013819*pb],
[[[1633.6*GeV, 75.703*GeV], [1633.6*GeV, 75.703*GeV]], 0.013788*pb],
[[[1633.6*GeV, 83.672*GeV], [1633.6*GeV, 83.672*GeV]], 0.013757*pb],
[[[1633.6*GeV, 91.641*GeV], [1633.6*GeV, 91.641*GeV]], 0.013727*pb],
[[[1633.6*GeV, 99.609*GeV], [1633.6*GeV, 99.609*GeV]], 0.013696*pb],
[[[1633.6*GeV, 107.58*GeV], [1633.6*GeV, 107.58*GeV]], 0.013665*pb],
[[[1633.6*GeV, 115.55*GeV], [1633.6*GeV, 115.55*GeV]], 0.013635*pb],
[[[1633.6*GeV, 123.52*GeV], [1633.6*GeV, 123.52*GeV]], 0.013604*pb],
[[[1633.6*GeV, 131.48*GeV], [1633.6*GeV, 131.48*GeV]], 0.013573*pb],
[[[1633.6*GeV, 139.45*GeV], [1633.6*GeV, 139.45*GeV]], 0.013536*pb],
[[[1633.6*GeV, 147.42*GeV], [1633.6*GeV, 147.42*GeV]], 0.013495*pb],
[[[1633.6*GeV, 155.39*GeV], [1633.6*GeV, 155.39*GeV]], 0.013509*pb],
[[[1633.6*GeV, 163.36*GeV], [1633.6*GeV, 163.36*GeV]], 0.01355*pb],
[[[1633.6*GeV, 171.33*GeV], [1633.6*GeV, 171.33*GeV]], 0.013575*pb],
[[[1633.6*GeV, 179.3*GeV], [1633.6*GeV, 179.3*GeV]], 0.01359*pb],
[[[1633.6*GeV, 187.27*GeV], [1633.6*GeV, 187.27*GeV]], 0.013605*pb],
[[[1633.6*GeV, 195.23*GeV], [1633.6*GeV, 195.23*GeV]], 0.013621*pb],
[[[1633.6*GeV, 203.2*GeV], [1633.6*GeV, 203.2*GeV]], 0.013648*pb],
[[[1633.6*GeV, 211.17*GeV], [1633.6*GeV, 211.17*GeV]], 0.013694*pb],
[[[1633.6*GeV, 219.14*GeV], [1633.6*GeV, 219.14*GeV]], 0.01374*pb],
[[[1633.6*GeV, 227.11*GeV], [1633.6*GeV, 227.11*GeV]], 0.013787*pb],
[[[1633.6*GeV, 235.08*GeV], [1633.6*GeV, 235.08*GeV]], 0.013816*pb],
[[[1633.6*GeV, 243.05*GeV], [1633.6*GeV, 243.05*GeV]], 0.013776*pb],
[[[1633.6*GeV, 251.02*GeV], [1633.6*GeV, 251.02*GeV]], 0.013747*pb],
[[[1633.6*GeV, 258.98*GeV], [1633.6*GeV, 258.98*GeV]], 0.013793*pb],
[[[1633.6*GeV, 266.95*GeV], [1633.6*GeV, 266.95*GeV]], 0.013839*pb],
[[[1633.6*GeV, 274.92*GeV], [1633.6*GeV, 274.92*GeV]], 0.013885*pb],
[[[1633.6*GeV, 282.89*GeV], [1633.6*GeV, 282.89*GeV]], 0.013931*pb],
[[[1633.6*GeV, 290.86*GeV], [1633.6*GeV, 290.86*GeV]], 0.013972*pb],
[[[1633.6*GeV, 298.83*GeV], [1633.6*GeV, 298.83*GeV]], 0.014012*pb],
[[[1633.6*GeV, 306.8*GeV], [1633.6*GeV, 306.8*GeV]], 0.014087*pb],
[[[1633.6*GeV, 314.77*GeV], [1633.6*GeV, 314.77*GeV]], 0.014168*pb],
[[[1633.6*GeV, 322.73*GeV], [1633.6*GeV, 322.73*GeV]], 0.01416*pb],
[[[1633.6*GeV, 330.7*GeV], [1633.6*GeV, 330.7*GeV]], 0.014129*pb],
[[[1633.6*GeV, 338.67*GeV], [1633.6*GeV, 338.67*GeV]], 0.014098*pb],
[[[1633.6*GeV, 346.64*GeV], [1633.6*GeV, 346.64*GeV]], 0.014068*pb],
[[[1633.6*GeV, 354.61*GeV], [1633.6*GeV, 354.61*GeV]], 0.01409*pb],
[[[1633.6*GeV, 362.58*GeV], [1633.6*GeV, 362.58*GeV]], 0.014152*pb],
[[[1633.6*GeV, 370.55*GeV], [1633.6*GeV, 370.55*GeV]], 0.014213*pb],
[[[1633.6*GeV, 378.52*GeV], [1633.6*GeV, 378.52*GeV]], 0.014274*pb],
[[[1633.6*GeV, 386.48*GeV], [1633.6*GeV, 386.48*GeV]], 0.014328*pb],
[[[1633.6*GeV, 394.45*GeV], [1633.6*GeV, 394.45*GeV]], 0.014368*pb],
[[[1633.6*GeV, 402.42*GeV], [1633.6*GeV, 402.42*GeV]], 0.014411*pb],
[[[1633.6*GeV, 410.39*GeV], [1633.6*GeV, 410.39*GeV]], 0.014457*pb],
[[[1633.6*GeV, 418.36*GeV], [1633.6*GeV, 418.36*GeV]], 0.014503*pb],
[[[1633.6*GeV, 426.33*GeV], [1633.6*GeV, 426.33*GeV]], 0.014549*pb],
[[[1633.6*GeV, 434.3*GeV], [1633.6*GeV, 434.3*GeV]], 0.01459*pb],
[[[1633.6*GeV, 442.27*GeV], [1633.6*GeV, 442.27*GeV]], 0.014589*pb],
[[[1633.6*GeV, 450.23*GeV], [1633.6*GeV, 450.23*GeV]], 0.014592*pb],
[[[1633.6*GeV, 458.2*GeV], [1633.6*GeV, 458.2*GeV]], 0.014724*pb],
[[[1633.6*GeV, 466.17*GeV], [1633.6*GeV, 466.17*GeV]], 0.014857*pb],
[[[1633.6*GeV, 474.14*GeV], [1633.6*GeV, 474.14*GeV]], 0.01492*pb],
[[[1633.6*GeV, 482.11*GeV], [1633.6*GeV, 482.11*GeV]], 0.014981*pb],
[[[1633.6*GeV, 490.08*GeV], [1633.6*GeV, 490.08*GeV]], 0.015043*pb],
[[[1633.6*GeV, 498.05*GeV], [1633.6*GeV, 498.05*GeV]], 0.015104*pb],
[[[1633.6*GeV, 506.02*GeV], [1633.6*GeV, 506.02*GeV]], 0.015142*pb],
[[[1633.6*GeV, 513.98*GeV], [1633.6*GeV, 513.98*GeV]], 0.015172*pb],
[[[1633.6*GeV, 521.95*GeV], [1633.6*GeV, 521.95*GeV]], 0.015211*pb],
[[[1633.6*GeV, 529.92*GeV], [1633.6*GeV, 529.92*GeV]], 0.015253*pb],
[[[1633.6*GeV, 537.89*GeV], [1633.6*GeV, 537.89*GeV]], 0.015296*pb],
[[[1633.6*GeV, 545.86*GeV], [1633.6*GeV, 545.86*GeV]], 0.015338*pb],
[[[1633.6*GeV, 553.83*GeV], [1633.6*GeV, 553.83*GeV]], 0.015414*pb],
[[[1633.6*GeV, 561.8*GeV], [1633.6*GeV, 561.8*GeV]], 0.015525*pb],
[[[1633.6*GeV, 569.77*GeV], [1633.6*GeV, 569.77*GeV]], 0.015636*pb],
