## HSCPM5 efficiencies
## x	y	z	 effi
2305.0	500.0	320.0	0.105
2305.0	500.0	340.0	0.0962
2305.0	500.0	360.0	0.0882
2305.0	500.0	380.0	0.0812
2305.0	500.0	400.0	0.0751
2305.0	500.0	430.0	0.0683
2305.0	500.0	480.0	0.0608
2305.0	550.0	50.0	6.29e-06
2305.0	550.0	70.0	0.00109
2305.0	550.0	100.0	0.0561
2305.0	550.0	140.0	0.106
2305.0	550.0	170.0	0.129
2305.0	550.0	200.0	0.159
2305.0	550.0	240.0	0.179
2305.0	550.0	280.0	0.184
2305.0	550.0	300.0	0.178
2305.0	550.0	320.0	0.176
2305.0	550.0	340.0	0.17
2305.0	550.0	360.0	0.162
2305.0	550.0	380.0	0.149
2305.0	550.0	400.0	0.146
2305.0	550.0	430.0	0.136
2305.0	550.0	480.0	0.124
2305.0	600.0	50.0	5.62e-06
2305.0	600.0	70.0	0.00118
2305.0	600.0	100.0	0.0532
2305.0	600.0	140.0	0.106
2305.0	600.0	200.0	0.172
2305.0	600.0	240.0	0.206
2305.0	600.0	280.0	0.229
2305.0	600.0	300.0	0.23
2305.0	600.0	320.0	0.233
2305.0	600.0	340.0	0.233
2305.0	600.0	360.0	0.232
2305.0	600.0	380.0	0.231
2305.0	600.0	400.0	0.222
2305.0	600.0	430.0	0.216
2305.0	600.0	480.0	0.202
2305.0	650.0	50.0	8.49e-06
2305.0	650.0	70.0	0.000779
2305.0	650.0	100.0	0.047
2305.0	650.0	140.0	0.104
2305.0	650.0	340.0	0.282
2305.0	650.0	360.0	0.289
2305.0	650.0	380.0	0.293
2305.0	650.0	400.0	0.292
2305.0	650.0	430.0	0.291
2305.0	650.0	480.0	0.287
2305.0	650.0	640.0	0.258
2305.0	700.0	50.0	6.31e-06
2305.0	700.0	70.0	0.000665
2305.0	700.0	100.0	0.0412
2305.0	700.0	140.0	0.0967
2305.0	700.0	480.0	0.364
2305.0	700.0	640.0	0.351
2305.0	750.0	50.0	6.02e-06
2305.0	750.0	70.0	0.000881
2305.0	750.0	100.0	0.0331
2305.0	750.0	140.0	0.0909
2305.0	750.0	170.0	0.124
2305.0	750.0	640.0	0.426
2305.0	800.0	50.0	5.62e-06
2305.0	800.0	70.0	0.000548
2305.0	800.0	100.0	0.0248
2305.0	800.0	140.0	0.0811
2305.0	800.0	170.0	0.117
2305.0	800.0	200.0	0.163
2305.0	800.0	280.0	0.262
2305.0	800.0	300.0	0.287
2305.0	800.0	320.0	0.314
2305.0	800.0	340.0	0.333
2305.0	800.0	360.0	0.353
2305.0	800.0	380.0	0.375
2305.0	800.0	400.0	0.396
2305.0	800.0	430.0	0.418
2305.0	800.0	480.0	0.453
2305.0	800.0	640.0	0.489
2305.0	850.0	50.0	6.56e-06
2305.0	850.0	70.0	0.00031
2305.0	850.0	100.0	0.0159
2305.0	850.0	140.0	0.065
2305.0	850.0	170.0	0.105
2305.0	850.0	200.0	0.162
2305.0	900.0	50.0	6.55e-06
2305.0	900.0	70.0	0.000149
2305.0	900.0	100.0	0.00997
2305.0	900.0	140.0	0.0514
2305.0	900.0	170.0	0.091
2305.0	900.0	200.0	0.145
2305.0	950.0	50.0	6.27e-06
2305.0	950.0	70.0	0.000124
2305.0	950.0	100.0	0.00539
2305.0	950.0	140.0	0.0393
2305.0	950.0	170.0	0.0778
2305.0	950.0	200.0	0.129
2305.0	1000.0	50.0	5.74e-06
2305.0	1000.0	70.0	2.64e-05
2305.0	1000.0	100.0	0.00264
2305.0	1000.0	140.0	0.027
2305.0	1000.0	170.0	0.0597
2305.0	1000.0	200.0	0.112
2305.0	1050.0	50.0	6.71e-06
2305.0	1050.0	70.0	3.43e-05
2305.0	1050.0	100.0	0.0013
2305.0	1050.0	140.0	0.017
2305.0	1050.0	170.0	0.0418
2305.0	1050.0	200.0	0.0912
2305.0	1050.0	240.0	0.161
2305.0	1100.0	50.0	7.38e-06
2305.0	1100.0	70.0	1.06e-05
2305.0	1100.0	100.0	0.000512
2305.0	1100.0	140.0	0.0113
2305.0	1100.0	170.0	0.0309
2305.0	1100.0	200.0	0.0747
2305.0	1100.0	240.0	0.139
2305.0	1100.0	280.0	0.213
2305.0	1100.0	300.0	0.253
2305.0	1100.0	320.0	0.281
2305.0	1100.0	340.0	0.315
2305.0	1100.0	360.0	0.346
2305.0	1100.0	380.0	0.372
2305.0	1100.0	400.0	0.398
2305.0	1100.0	430.0	0.439
2305.0	1100.0	480.0	0.49
2305.0	1100.0	640.0	0.618
2305.0	1100.0	850.0	0.637
2305.0	1100.0	960.0	0.601
2305.0	1150.0	50.0	7.65e-06
2305.0	1150.0	70.0	1.18e-05
2305.0	1150.0	100.0	0.00033
2305.0	1150.0	140.0	0.00615
2305.0	1150.0	170.0	0.0212
2305.0	1150.0	200.0	0.0548
2305.0	1150.0	240.0	0.118
2305.0	1200.0	50.0	6.95e-06
2305.0	1200.0	70.0	8.05e-06
2305.0	1200.0	100.0	9.99e-05
2305.0	1200.0	140.0	0.0031
2305.0	1200.0	170.0	0.014
2305.0	1200.0	200.0	0.0394
2305.0	1200.0	240.0	0.0955
2305.0	1200.0	280.0	0.171
2305.0	1250.0	50.0	7.91e-06
2305.0	1250.0	70.0	6.88e-06
2305.0	1250.0	100.0	5.25e-05
2305.0	1250.0	140.0	0.00179
2305.0	1250.0	170.0	0.00856
2305.0	1250.0	200.0	0.0266
2305.0	1250.0	240.0	0.0741
2305.0	1250.0	280.0	0.145
2305.0	1300.0	50.0	8.12e-06
2305.0	1300.0	70.0	6.67e-06
2305.0	1300.0	100.0	1.9e-05
2305.0	1300.0	140.0	0.000808
2305.0	1300.0	170.0	0.00581
2305.0	1300.0	200.0	0.0186
2305.0	1300.0	240.0	0.057
2305.0	1300.0	280.0	0.118
2305.0	1300.0	300.0	0.156
2305.0	1350.0	50.0	7.68e-06
2305.0	1350.0	70.0	8.85e-06
2305.0	1350.0	100.0	1.06e-05
2305.0	1350.0	140.0	0.000383
2305.0	1350.0	170.0	0.00245
2305.0	1350.0	200.0	0.0122
2305.0	1350.0	240.0	0.0406
2305.0	1350.0	280.0	0.0976
2305.0	1350.0	300.0	0.131
2305.0	1350.0	320.0	0.167
2305.0	1400.0	50.0	8.16e-06
2305.0	1400.0	70.0	7.27e-06
2305.0	1400.0	100.0	3.9e-05
2305.0	1400.0	140.0	0.000246
2305.0	1400.0	170.0	0.00169
2305.0	1400.0	200.0	0.00779
2305.0	1400.0	240.0	0.0301
2305.0	1400.0	280.0	0.0769
2305.0	1400.0	300.0	0.107
2305.0	1400.0	320.0	0.138
2305.0	1450.0	50.0	7.96e-06
2305.0	1450.0	70.0	7.61e-06
2305.0	1450.0	100.0	7.62e-06
2305.0	1450.0	140.0	3.85e-05
2305.0	1450.0	170.0	0.000731
2305.0	1450.0	200.0	0.00387
2305.0	1450.0	240.0	0.019
2305.0	1450.0	280.0	0.059
2305.0	1450.0	300.0	0.0839
2305.0	1450.0	320.0	0.116
2305.0	1450.0	340.0	0.154
2305.0	1500.0	50.0	8.06e-06
2305.0	1500.0	70.0	7.45e-06
2305.0	1500.0	100.0	1.84e-05
2305.0	1500.0	140.0	4.76e-05
2305.0	1500.0	170.0	0.000443
2305.0	1500.0	200.0	0.00195
2305.0	1500.0	240.0	0.0127
2305.0	1500.0	280.0	0.0416
2305.0	1500.0	300.0	0.0661
2305.0	1500.0	320.0	0.0944
2305.0	1500.0	340.0	0.128
2305.0	1500.0	360.0	0.165
2305.0	1500.0	380.0	0.202
2305.0	1500.0	400.0	0.24
2305.0	1500.0	430.0	0.306
2305.0	1500.0	480.0	0.398
2305.0	1500.0	640.0	0.601
2305.0	1500.0	850.0	0.633
2305.0	1500.0	960.0	0.586
2305.0	1500.0	1100.0	0.5
2305.0	1500.0	1400.0	0.256
2305.0	1550.0	50.0	7.59e-06
2305.0	1550.0	70.0	6.44e-06
2305.0	1550.0	100.0	3.82e-05
2305.0	1550.0	140.0	2.86e-05
2305.0	1550.0	170.0	0.000182
2305.0	1550.0	200.0	0.00119
2305.0	1550.0	240.0	0.00745
2305.0	1550.0	280.0	0.0321
2305.0	1550.0	300.0	0.052
2305.0	1550.0	320.0	0.0748
2305.0	1550.0	340.0	0.1
2305.0	1550.0	360.0	0.135
2305.0	1600.0	50.0	6.86e-06
2305.0	1600.0	70.0	6.81e-06
2305.0	1600.0	100.0	4.47e-05
2305.0	1600.0	140.0	4.24e-05
2305.0	1600.0	170.0	0.000219
2305.0	1600.0	200.0	0.000603
2305.0	1600.0	240.0	0.00544
2305.0	1600.0	280.0	0.0213
2305.0	1600.0	300.0	0.0356
2305.0	1600.0	320.0	0.0563
2305.0	1600.0	340.0	0.0806
2305.0	1600.0	360.0	0.11
2305.0	1600.0	380.0	0.147
2305.0	1650.0	50.0	5.99e-06
2305.0	1650.0	70.0	5.68e-06
2305.0	1650.0	100.0	7.19e-06
2305.0	1650.0	140.0	4.88e-05
2305.0	1650.0	170.0	6.52e-05
2305.0	1650.0	200.0	0.000364
2305.0	1650.0	240.0	0.00279
2305.0	1650.0	280.0	0.0141
2305.0	1650.0	300.0	0.0249
2305.0	1650.0	320.0	0.0406
2305.0	1650.0	340.0	0.0614
2305.0	1650.0	360.0	0.0864
2305.0	1650.0	380.0	0.121
2305.0	1700.0	50.0	4.83e-06
2305.0	1700.0	70.0	5.57e-06
2305.0	1700.0	100.0	6.34e-05
2305.0	1700.0	140.0	3.7e-05
2305.0	1700.0	170.0	8.17e-05
2305.0	1700.0	200.0	0.000254
2305.0	1700.0	240.0	0.00165
2305.0	1700.0	280.0	0.0096
2305.0	1700.0	300.0	0.0178
2305.0	1700.0	320.0	0.0295
2305.0	1700.0	340.0	0.0488
2305.0	1700.0	360.0	0.0699
2305.0	1700.0	380.0	0.0982
2305.0	1700.0	400.0	0.128
2305.0	1750.0	50.0	4.75e-06
2305.0	1750.0	70.0	5.19e-06
2305.0	1750.0	100.0	5.58e-06
2305.0	1750.0	140.0	2e-05
2305.0	1750.0	170.0	0.00011
2305.0	1750.0	200.0	0.000242
2305.0	1750.0	240.0	0.00117
2305.0	1750.0	280.0	0.00658
2305.0	1750.0	300.0	0.0122
2305.0	1750.0	320.0	0.0211
2305.0	1750.0	340.0	0.0354
2305.0	1750.0	360.0	0.0543
2305.0	1750.0	380.0	0.0764
2305.0	1750.0	400.0	0.104
2305.0	1800.0	50.0	4.06e-06
2305.0	1800.0	70.0	3.88e-06
2305.0	1800.0	100.0	4.47e-06
2305.0	1800.0	140.0	5.47e-05
2305.0	1800.0	170.0	4.74e-05
2305.0	1800.0	200.0	7.22e-05
2305.0	1800.0	240.0	0.000601
2305.0	1800.0	280.0	0.00397
2305.0	1800.0	300.0	0.00864
2305.0	1800.0	320.0	0.0147
2305.0	1800.0	340.0	0.0271
2305.0	1800.0	360.0	0.0432
2305.0	1800.0	380.0	0.0592
2305.0	1800.0	400.0	0.0835
2305.0	1800.0	430.0	0.127
2305.0	1800.0	480.0	0.222
2305.0	1800.0	640.0	0.507
2305.0	1800.0	850.0	0.638
2305.0	1800.0	960.0	0.603
2305.0	1800.0	1100.0	0.512
2305.0	1800.0	1400.0	0.219
2305.0	1800.0	1500.0	0.157
2305.0	1800.0	1700.0	0.129
2305.0	1850.0	50.0	3.46e-06
2305.0	1850.0	70.0	3.73e-06
2305.0	1850.0	100.0	6.46e-06
2305.0	1850.0	140.0	6.7e-06
2305.0	1850.0	170.0	0.000118
2305.0	1850.0	200.0	0.000125
2305.0	1850.0	240.0	0.000345
2305.0	1850.0	280.0	0.00283
2305.0	1850.0	300.0	0.00503
2305.0	1850.0	320.0	0.01
2305.0	1850.0	340.0	0.019
2305.0	1850.0	360.0	0.0301
2305.0	1850.0	380.0	0.0468
2305.0	1850.0	400.0	0.068
2305.0	1850.0	430.0	0.106
2305.0	1900.0	50.0	3.51e-06
2305.0	1900.0	70.0	3.27e-06
2305.0	1900.0	100.0	7.29e-06
2305.0	1900.0	140.0	1.17e-05
2305.0	1900.0	170.0	0.000155
2305.0	1900.0	200.0	0.000109
2305.0	1900.0	240.0	0.000314
2305.0	1900.0	280.0	0.00168
2305.0	1900.0	300.0	0.00349
2305.0	1900.0	320.0	0.00664
2305.0	1900.0	340.0	0.0129
2305.0	1900.0	360.0	0.023
2305.0	1900.0	380.0	0.0357
2305.0	1900.0	400.0	0.0536
2305.0	1900.0	430.0	0.0875
2305.0	1900.0	480.0	0.161
2305.0	1900.0	640.0	0.453
2305.0	1900.0	850.0	0.62
2305.0	1900.0	960.0	0.604
2305.0	1900.0	1100.0	0.523
2305.0	1900.0	1400.0	0.225
2305.0	1900.0	1500.0	0.156
2305.0	1900.0	1700.0	0.12
2305.0	1950.0	50.0	2.36e-06
2305.0	1950.0	70.0	2.64e-06
2305.0	1950.0	100.0	2.87e-06
2305.0	1950.0	140.0	2.83e-06
2305.0	1950.0	170.0	1.95e-05
2305.0	1950.0	200.0	8.77e-05
2305.0	1950.0	240.0	0.000163
2305.0	1950.0	280.0	0.00101
2305.0	1950.0	300.0	0.00244
2305.0	1950.0	320.0	0.00447
2305.0	1950.0	340.0	0.00896
2305.0	1950.0	360.0	0.0164
2305.0	1950.0	380.0	0.0271
2305.0	1950.0	400.0	0.0396
2305.0	1950.0	430.0	0.0685
2305.0	2000.0	50.0	2.11e-06
2305.0	2000.0	70.0	2.21e-06
2305.0	2000.0	100.0	3.06e-05
2305.0	2000.0	140.0	9.64e-06
2305.0	2000.0	170.0	1.85e-05
2305.0	2000.0	200.0	0.000154
2305.0	2000.0	240.0	0.000214
2305.0	2000.0	280.0	0.000716
2305.0	2000.0	300.0	0.00139
2305.0	2000.0	320.0	0.00311
2305.0	2000.0	340.0	0.00586
2305.0	2000.0	360.0	0.0118
2305.0	2000.0	380.0	0.0203
2305.0	2000.0	400.0	0.0293
2305.0	2000.0	430.0	0.0548
2305.0	2000.0	480.0	0.115
2305.0	2000.0	640.0	0.391
2305.0	2000.0	850.0	0.601
2305.0	2000.0	960.0	0.598
2305.0	2000.0	1100.0	0.53
2305.0	2000.0	1400.0	0.234
2305.0	2000.0	1500.0	0.162
2305.0	2000.0	1700.0	0.119
2305.0	2000.0	1900.0	0.0438
2305.0	2050.0	50.0	1.61e-06
2305.0	2050.0	70.0	1.83e-06
2305.0	2050.0	100.0	7.46e-06
2305.0	2050.0	140.0	3.17e-05
2305.0	2050.0	170.0	7.24e-05
2305.0	2050.0	200.0	5.2e-06
2305.0	2050.0	240.0	9.14e-05
2305.0	2050.0	280.0	0.000462
2305.0	2050.0	300.0	0.000931
2305.0	2050.0	320.0	0.00214
2305.0	2050.0	340.0	0.00443
2305.0	2050.0	360.0	0.00758
2305.0	2050.0	380.0	0.0149
2305.0	2050.0	400.0	0.0232
2305.0	2050.0	430.0	0.0419
2305.0	2050.0	480.0	0.097
2305.0	2100.0	50.0	1.49e-06
2305.0	2100.0	70.0	1.79e-06
2305.0	2100.0	100.0	7.86e-06
2305.0	2100.0	140.0	0.000104
2305.0	2100.0	170.0	4.32e-05
2305.0	2100.0	200.0	0.000119
2305.0	2100.0	240.0	0.000152
2305.0	2100.0	280.0	0.000338
2305.0	2100.0	300.0	0.000725
2305.0	2100.0	320.0	0.00153
2305.0	2100.0	340.0	0.00306
2305.0	2100.0	360.0	0.00559
2305.0	2100.0	380.0	0.0107
2305.0	2100.0	400.0	0.0174
2305.0	2100.0	430.0	0.0342
2305.0	2100.0	480.0	0.0819
2305.0	2150.0	50.0	9.6e-07
2305.0	2150.0	70.0	9.83e-07
2305.0	2150.0	100.0	1.51e-06
2305.0	2150.0	140.0	2.1e-06
2305.0	2150.0	170.0	2.41e-05
2305.0	2150.0	200.0	7.06e-05
2305.0	2150.0	240.0	7.32e-05
2305.0	2150.0	280.0	0.000246
2305.0	2150.0	300.0	0.000536
2305.0	2150.0	320.0	0.00108
2305.0	2150.0	340.0	0.00225
2305.0	2150.0	360.0	0.00416
2305.0	2150.0	380.0	0.00761
2305.0	2150.0	400.0	0.0134
2305.0	2150.0	430.0	0.0285
2305.0	2150.0	480.0	0.0658
2305.0	2200.0	50.0	1.06e-06
2305.0	2200.0	70.0	7.33e-07
2305.0	2200.0	100.0	1.89e-06
2305.0	2200.0	140.0	1.75e-05
2305.0	2200.0	170.0	1.99e-06
2305.0	2200.0	200.0	3.66e-05
2305.0	2200.0	240.0	0.000155
2305.0	2200.0	280.0	0.000204
2305.0	2200.0	300.0	0.000377
2305.0	2200.0	320.0	0.000685
2305.0	2200.0	340.0	0.00176
2305.0	2200.0	360.0	0.00354
2305.0	2200.0	380.0	0.00588
2305.0	2200.0	400.0	0.00995
2305.0	2200.0	430.0	0.021
2305.0	2200.0	480.0	0.0535
2305.0	2250.0	50.0	5.73e-07
2305.0	2250.0	70.0	6.19e-07
2305.0	2250.0	100.0	3.03e-05
2305.0	2250.0	140.0	3.59e-05
2305.0	2250.0	170.0	4.07e-05
2305.0	2250.0	200.0	0.000142
2305.0	2250.0	240.0	5.72e-05
2305.0	2250.0	280.0	0.000201
2305.0	2250.0	300.0	0.000243
2305.0	2250.0	320.0	0.000586
2305.0	2250.0	340.0	0.00107
2305.0	2250.0	360.0	0.00225
2305.0	2250.0	380.0	0.00434
2305.0	2250.0	400.0	0.0081
2305.0	2250.0	430.0	0.0168
2305.0	2250.0	480.0	0.0446
2305.0	2300.0	50.0	6.21e-07
2305.0	2300.0	70.0	3.21e-07
2305.0	2300.0	100.0	2.56e-06
2305.0	2300.0	140.0	7.8e-07
2305.0	2300.0	170.0	4.9e-05
2305.0	2300.0	200.0	6.53e-06
2305.0	2300.0	240.0	4.72e-05
2305.0	2300.0	280.0	0.00014
2305.0	2300.0	300.0	0.000175
2305.0	2300.0	320.0	0.000536
2305.0	2300.0	340.0	0.00104
2305.0	2300.0	360.0	0.00181
2305.0	2300.0	380.0	0.00345
2305.0	2300.0	400.0	0.00615
2305.0	2300.0	430.0	0.014
2305.0	2300.0	480.0	0.0385
2305.0	2300.0	2290.0	0.00936
2605.0	100.0	50.0	3.7e-06
2605.0	100.0	70.0	2.46e-06
2605.0	150.0	50.0	5.16e-06
2605.0	150.0	70.0	5.4e-06
2605.0	150.0	100.0	4.82e-05
2605.0	150.0	140.0	1.75e-05
2605.0	200.0	50.0	4.86e-06
2605.0	200.0	70.0	0.00023
2605.0	200.0	100.0	0.000144
2605.0	200.0	140.0	5.84e-05
2605.0	200.0	170.0	6.84e-05
2605.0	250.0	50.0	1.13e-05
2605.0	250.0	70.0	0.000591
2605.0	250.0	100.0	0.00247
2605.0	250.0	140.0	0.000348
2605.0	250.0	170.0	0.000199
2605.0	250.0	200.0	0.000269
2605.0	250.0	240.0	0.000163
2605.0	300.0	50.0	5.02e-06
2605.0	300.0	70.0	0.000834
2605.0	300.0	100.0	0.0173
2605.0	300.0	140.0	0.0043
2605.0	300.0	170.0	0.00115
2605.0	300.0	200.0	0.00067
2605.0	300.0	240.0	0.000533
2605.0	300.0	280.0	0.000583
2605.0	350.0	50.0	5.38e-06
2605.0	350.0	70.0	0.00122
2605.0	350.0	100.0	0.0367
2605.0	350.0	140.0	0.0245
2605.0	350.0	170.0	0.0113
2605.0	350.0	200.0	0.00466
2605.0	350.0	240.0	0.00146
2605.0	350.0	280.0	0.00121
2605.0	350.0	300.0	0.000858
2605.0	350.0	320.0	0.00103
2605.0	350.0	340.0	0.000903
2605.0	400.0	50.0	4.7e-06
2605.0	400.0	70.0	0.00125
2605.0	400.0	100.0	0.0467
2605.0	400.0	140.0	0.0552
2605.0	400.0	170.0	0.0385
2605.0	400.0	200.0	0.0243
2605.0	400.0	240.0	0.0116
2605.0	400.0	280.0	0.00599
2605.0	400.0	300.0	0.00383
2605.0	400.0	320.0	0.00313
2605.0	400.0	340.0	0.00271
2605.0	400.0	360.0	0.00254
2605.0	400.0	380.0	0.00214
2605.0	450.0	50.0	8.61e-06
2605.0	450.0	70.0	0.00134
2605.0	450.0	100.0	0.0515
2605.0	450.0	140.0	0.0798
2605.0	450.0	170.0	0.0719
2605.0	450.0	200.0	0.0654
2605.0	450.0	240.0	0.0418
2605.0	450.0	280.0	0.0261
2605.0	450.0	300.0	0.019
2605.0	450.0	320.0	0.0139
2605.0	450.0	340.0	0.0116
2605.0	450.0	360.0	0.00927
2605.0	450.0	380.0	0.00756
2605.0	450.0	400.0	0.00612
2605.0	450.0	430.0	0.00542
2605.0	500.0	50.0	4.84e-06
2605.0	500.0	70.0	0.00113
2605.0	500.0	100.0	0.0485
2605.0	500.0	140.0	0.0904
2605.0	500.0	170.0	0.0972
2605.0	500.0	200.0	0.103
2605.0	500.0	240.0	0.0895
2605.0	500.0	280.0	0.0677
2605.0	500.0	300.0	0.0586
2605.0	500.0	320.0	0.0464
2605.0	500.0	340.0	0.0395
2605.0	500.0	360.0	0.0336
2605.0	500.0	380.0	0.0275
2605.0	500.0	400.0	0.0243
2605.0	500.0	430.0	0.0197
2605.0	500.0	480.0	0.0151
2605.0	550.0	50.0	5.25e-06
2605.0	550.0	70.0	0.00121
2605.0	550.0	100.0	0.0466
2605.0	550.0	140.0	0.0914
2605.0	550.0	170.0	0.111
2605.0	550.0	200.0	0.135
2605.0	550.0	240.0	0.134
2605.0	550.0	280.0	0.123
2605.0	550.0	300.0	0.112
2605.0	550.0	320.0	0.102
2605.0	550.0	340.0	0.0924
2605.0	550.0	360.0	0.0838
2605.0	550.0	380.0	0.0725
2605.0	550.0	400.0	0.0629
2605.0	550.0	430.0	0.052
2605.0	550.0	480.0	0.0418
2605.0	600.0	50.0	5.11e-06
2605.0	600.0	70.0	0.000909
2605.0	600.0	100.0	0.0461
2605.0	600.0	140.0	0.094
2605.0	600.0	200.0	0.144
2605.0	600.0	240.0	0.166
2605.0	600.0	280.0	0.17
2605.0	600.0	300.0	0.171
2605.0	600.0	320.0	0.162
2605.0	600.0	340.0	0.154
2605.0	600.0	360.0	0.146
2605.0	600.0	380.0	0.134
2605.0	600.0	400.0	0.122
2605.0	600.0	430.0	0.111
2605.0	600.0	480.0	0.0914
2605.0	650.0	50.0	4.89e-06
2605.0	650.0	70.0	0.0013
2605.0	650.0	100.0	0.0443
2605.0	650.0	140.0	0.0929
2605.0	650.0	340.0	0.214
2605.0	650.0	360.0	0.21
2605.0	650.0	380.0	0.205
2605.0	650.0	400.0	0.195
2605.0	650.0	430.0	0.186
2605.0	650.0	480.0	0.158
2605.0	650.0	640.0	0.117
2605.0	700.0	50.0	5.12e-06
2605.0	700.0	70.0	0.000717
2605.0	700.0	100.0	0.0413
2605.0	700.0	140.0	0.091
2605.0	700.0	480.0	0.236
2605.0	700.0	640.0	0.194
2605.0	750.0	50.0	5.79e-06
2605.0	750.0	70.0	0.000721
2605.0	750.0	100.0	0.0373
2605.0	750.0	140.0	0.0856
2605.0	750.0	170.0	0.114
2605.0	750.0	640.0	0.27
2605.0	800.0	50.0	5.23e-06
2605.0	800.0	70.0	0.000664
2605.0	800.0	100.0	0.0303
2605.0	800.0	140.0	0.081
2605.0	800.0	170.0	0.113
2605.0	800.0	200.0	0.151
2605.0	800.0	280.0	0.233
2605.0	800.0	300.0	0.249
2605.0	800.0	320.0	0.268
2605.0	800.0	340.0	0.29
2605.0	800.0	360.0	0.305
2605.0	800.0	380.0	0.316
2605.0	800.0	400.0	0.33
2605.0	800.0	430.0	0.347
2605.0	800.0	480.0	0.361
2605.0	800.0	640.0	0.349
2605.0	850.0	50.0	5.91e-06
2605.0	850.0	70.0	0.000479
2605.0	850.0	100.0	0.0195
2605.0	850.0	140.0	0.071
2605.0	850.0	170.0	0.105
2605.0	850.0	200.0	0.145
2605.0	900.0	50.0	5.59e-06
2605.0	900.0	70.0	0.000241
2605.0	900.0	100.0	0.0138
2605.0	900.0	140.0	0.0594
2605.0	900.0	170.0	0.0942
2605.0	900.0	200.0	0.138
2605.0	950.0	50.0	5.56e-06
2605.0	950.0	70.0	0.000152
2605.0	950.0	100.0	0.00765
2605.0	950.0	140.0	0.0453
2605.0	950.0	170.0	0.0816
2605.0	950.0	200.0	0.128
2605.0	1000.0	50.0	5.3e-06
2605.0	1000.0	70.0	4.99e-05
2605.0	1000.0	100.0	0.00413
2605.0	1000.0	140.0	0.0344
2605.0	1000.0	170.0	0.0679
2605.0	1000.0	200.0	0.118
2605.0	1050.0	50.0	5.85e-06
2605.0	1050.0	70.0	2.44e-05
2605.0	1050.0	100.0	0.00221
2605.0	1050.0	140.0	0.0226
2605.0	1050.0	170.0	0.0519
2605.0	1050.0	200.0	0.0992
2605.0	1050.0	240.0	0.162
2605.0	1100.0	50.0	6.18e-06
2605.0	1100.0	70.0	1.77e-05
2605.0	1100.0	100.0	0.000905
2605.0	1100.0	140.0	0.0145
2605.0	1100.0	170.0	0.0406
2605.0	1100.0	200.0	0.0821
2605.0	1100.0	240.0	0.148
2605.0	1100.0	280.0	0.208
2605.0	1100.0	300.0	0.235
2605.0	1100.0	320.0	0.263
2605.0	1100.0	340.0	0.289
2605.0	1100.0	360.0	0.308
2605.0	1100.0	380.0	0.329
2605.0	1100.0	400.0	0.348
2605.0	1100.0	430.0	0.381
2605.0	1100.0	480.0	0.43
2605.0	1100.0	640.0	0.551
2605.0	1100.0	850.0	0.594
2605.0	1100.0	960.0	0.562
2605.0	1150.0	50.0	6.7e-06
2605.0	1150.0	70.0	1.18e-05
2605.0	1150.0	100.0	0.000495
2605.0	1150.0	140.0	0.00921
2605.0	1150.0	170.0	0.0275
2605.0	1150.0	200.0	0.0683
2605.0	1150.0	240.0	0.128
2605.0	1200.0	50.0	6.13e-06
2605.0	1200.0	70.0	9.1e-06
2605.0	1200.0	100.0	0.000238
2605.0	1200.0	140.0	0.00515
2605.0	1200.0	170.0	0.0197
2605.0	1200.0	200.0	0.0503
2605.0	1200.0	240.0	0.109
2605.0	1200.0	280.0	0.177
2605.0	1250.0	50.0	6.28e-06
2605.0	1250.0	70.0	7.7e-06
2605.0	1250.0	100.0	0.000126
2605.0	1250.0	140.0	0.00256
2605.0	1250.0	170.0	0.0127
2605.0	1250.0	200.0	0.0358
2605.0	1250.0	240.0	0.088
2605.0	1250.0	280.0	0.156
2605.0	1300.0	50.0	5.73e-06
2605.0	1300.0	70.0	7.63e-06
2605.0	1300.0	100.0	4.86e-05
2605.0	1300.0	140.0	0.00128
2605.0	1300.0	170.0	0.00774
2605.0	1300.0	200.0	0.0257
2605.0	1300.0	240.0	0.0707
2605.0	1300.0	280.0	0.134
2605.0	1300.0	300.0	0.171
2605.0	1350.0	50.0	6.37e-06
2605.0	1350.0	70.0	7.2e-06
2605.0	1350.0	100.0	4.06e-05
2605.0	1350.0	140.0	0.000638
2605.0	1350.0	170.0	0.00427
2605.0	1350.0	200.0	0.0162
2605.0	1350.0	240.0	0.0524
2605.0	1350.0	280.0	0.112
2605.0	1350.0	300.0	0.145
2605.0	1350.0	320.0	0.176
2605.0	1400.0	50.0	6.35e-06
2605.0	1400.0	70.0	6.94e-06
2605.0	1400.0	100.0	9.43e-06
2605.0	1400.0	140.0	0.000221
2605.0	1400.0	170.0	0.00203
2605.0	1400.0	200.0	0.0111
2605.0	1400.0	240.0	0.0399
2605.0	1400.0	280.0	0.0924
2605.0	1400.0	300.0	0.124
2605.0	1400.0	320.0	0.155
2605.0	1450.0	50.0	7.28e-06
2605.0	1450.0	70.0	7.08e-06
2605.0	1450.0	100.0	7.1e-06
2605.0	1450.0	140.0	9.7e-05
2605.0	1450.0	170.0	0.00111
2605.0	1450.0	200.0	0.00627
2605.0	1450.0	240.0	0.0279
2605.0	1450.0	280.0	0.0724
2605.0	1450.0	300.0	0.102
2605.0	1450.0	320.0	0.132
2605.0	1450.0	340.0	0.165
2605.0	1500.0	50.0	6.28e-06
2605.0	1500.0	70.0	2.46e-05
2605.0	1500.0	100.0	6.42e-06
