## HSCPM6 efficiencies
## x	y	z	 effi
2605.0	1950.0	320.0	0.0029
2605.0	2000.0	320.0	0.00164
2605.0	2050.0	320.0	0.00124
2605.0	2100.0	320.0	0.000588
2605.0	2150.0	320.0	0.000592
2605.0	2200.0	320.0	0.00029
2605.0	2250.0	320.0	0.000252
2605.0	2300.0	320.0	0.000179
2605.0	2350.0	320.0	0.00013
2605.0	2400.0	320.0	0.000165
2605.0	2450.0	320.0	0.00019
2605.0	2500.0	320.0	8.86e-05
2605.0	2550.0	320.0	2.05e-05
2605.0	2600.0	320.0	4.25e-05
2605.0	350.0	340.0	0.000361
2605.0	400.0	340.0	0.00135
2605.0	450.0	340.0	0.0059
2605.0	500.0	340.0	0.02
2605.0	550.0	340.0	0.0458
2605.0	600.0	340.0	0.0749
2605.0	650.0	340.0	0.107
2605.0	800.0	340.0	0.143
2605.0	1100.0	340.0	0.145
2605.0	1150.0	340.0	0.138
2605.0	1200.0	340.0	0.132
2605.0	1250.0	340.0	0.125
2605.0	1300.0	340.0	0.116
2605.0	1350.0	340.0	0.105
2605.0	1400.0	340.0	0.0939
2605.0	1450.0	340.0	0.082
2605.0	1500.0	340.0	0.0673
2605.0	1550.0	340.0	0.0565
2605.0	1600.0	340.0	0.0458
2605.0	1650.0	340.0	0.0386
2605.0	1700.0	340.0	0.0286
2605.0	1750.0	340.0	0.0208
2605.0	1800.0	340.0	0.0154
2605.0	1850.0	340.0	0.011
2605.0	1900.0	340.0	0.00771
2605.0	1950.0	340.0	0.00501
2605.0	2000.0	340.0	0.00332
2605.0	2050.0	340.0	0.00209
2605.0	2100.0	340.0	0.00152
2605.0	2150.0	340.0	0.000928
2605.0	2200.0	340.0	0.000636
2605.0	2250.0	340.0	0.000468
2605.0	2300.0	340.0	0.000367
2605.0	2350.0	340.0	0.000291
2605.0	2400.0	340.0	0.000196
2605.0	2450.0	340.0	0.000148
2605.0	2500.0	340.0	7.52e-05
2605.0	2550.0	340.0	0.000174
2605.0	2600.0	340.0	7.51e-05
2605.0	400.0	360.0	0.00114
2605.0	450.0	360.0	0.00464
2605.0	500.0	360.0	0.0167
2605.0	550.0	360.0	0.0412
2605.0	600.0	360.0	0.0719
2605.0	650.0	360.0	0.106
2605.0	800.0	360.0	0.151
2605.0	1100.0	360.0	0.153
2605.0	1250.0	360.0	0.144
2605.0	1300.0	360.0	0.135
2605.0	1350.0	360.0	0.122
2605.0	1400.0	360.0	0.113
2605.0	1450.0	360.0	0.0999
2605.0	1500.0	360.0	0.0876
2605.0	1550.0	360.0	0.0741
2605.0	1600.0	360.0	0.0627
2605.0	1650.0	360.0	0.0505
2605.0	1700.0	360.0	0.0403
2605.0	1750.0	360.0	0.0318
2605.0	1800.0	360.0	0.0237
2605.0	1850.0	360.0	0.0169
2605.0	1900.0	360.0	0.013
2605.0	1950.0	360.0	0.00988
2605.0	2000.0	360.0	0.00598
2605.0	2050.0	360.0	0.00398
2605.0	2100.0	360.0	0.00297
2605.0	2150.0	360.0	0.00205
2605.0	2200.0	360.0	0.00123
2605.0	2250.0	360.0	0.000983
2605.0	2300.0	360.0	0.000621
2605.0	2350.0	360.0	0.000415
2605.0	2400.0	360.0	0.000324
2605.0	2450.0	360.0	0.000302
2605.0	2500.0	360.0	0.000246
2605.0	2550.0	360.0	0.000277
2605.0	2600.0	360.0	5.03e-05
2605.0	400.0	380.0	0.001
2605.0	450.0	380.0	0.00366
2605.0	500.0	380.0	0.0135
2605.0	550.0	380.0	0.0364
2605.0	600.0	380.0	0.0667
2605.0	650.0	380.0	0.0995
2605.0	800.0	380.0	0.157
2605.0	1100.0	380.0	0.162
2605.0	1300.0	380.0	0.147
2605.0	1350.0	380.0	0.141
2605.0	1400.0	380.0	0.13
2605.0	1450.0	380.0	0.118
2605.0	1500.0	380.0	0.104
2605.0	1550.0	380.0	0.0913
2605.0	1600.0	380.0	0.0788
2605.0	1650.0	380.0	0.0659
2605.0	1700.0	380.0	0.0544
2605.0	1750.0	380.0	0.0445
2605.0	1800.0	380.0	0.0341
2605.0	1850.0	380.0	0.0259
2605.0	1900.0	380.0	0.0203
2605.0	1950.0	380.0	0.0143
2605.0	2000.0	380.0	0.0102
2605.0	2050.0	380.0	0.00737
2605.0	2100.0	380.0	0.00554
2605.0	2150.0	380.0	0.00367
2605.0	2200.0	380.0	0.00245
2605.0	2250.0	380.0	0.00176
2605.0	2300.0	380.0	0.00108
2605.0	2350.0	380.0	0.000789
2605.0	2400.0	380.0	0.000471
2605.0	2450.0	380.0	0.0004
2605.0	2500.0	380.0	0.000304
2605.0	2550.0	380.0	0.000303
2605.0	2600.0	380.0	0.000182
2605.0	450.0	400.0	0.00307
2605.0	500.0	400.0	0.0118
2605.0	550.0	400.0	0.031
2605.0	600.0	400.0	0.0605
2605.0	650.0	400.0	0.0965
2605.0	800.0	400.0	0.166
2605.0	1100.0	400.0	0.173
2605.0	1350.0	400.0	0.157
2605.0	1400.0	400.0	0.145
2605.0	1450.0	400.0	0.137
2605.0	1500.0	400.0	0.124
2605.0	1550.0	400.0	0.114
2605.0	1600.0	400.0	0.0981
2605.0	1650.0	400.0	0.0831
2605.0	1700.0	400.0	0.0675
2605.0	1750.0	400.0	0.0579
2605.0	1800.0	400.0	0.0468
2605.0	1850.0	400.0	0.0358
2605.0	1900.0	400.0	0.0282
2605.0	1950.0	400.0	0.0226
2605.0	2000.0	400.0	0.0163
2605.0	2050.0	400.0	0.0119
2605.0	2100.0	400.0	0.00821
2605.0	2150.0	400.0	0.00537
2605.0	2200.0	400.0	0.00457
2605.0	2250.0	400.0	0.00294
2605.0	2300.0	400.0	0.0022
2605.0	2350.0	400.0	0.00148
2605.0	2400.0	400.0	0.00103
2605.0	2450.0	400.0	0.000681
2605.0	2500.0	400.0	0.000627
2605.0	2550.0	400.0	0.000414
2605.0	2600.0	400.0	0.000448
2605.0	450.0	430.0	0.00272
2605.0	500.0	430.0	0.0094
2605.0	550.0	430.0	0.0255
2605.0	600.0	430.0	0.0549
2605.0	650.0	430.0	0.0925
2605.0	800.0	430.0	0.174
2605.0	1100.0	430.0	0.19
2605.0	1450.0	430.0	0.16
2605.0	1500.0	430.0	0.15
2605.0	1550.0	430.0	0.14
2605.0	1600.0	430.0	0.127
2605.0	1650.0	430.0	0.109
2605.0	1700.0	430.0	0.0948
2605.0	1750.0	430.0	0.0802
2605.0	1800.0	430.0	0.0684
2605.0	1850.0	430.0	0.0554
2605.0	1900.0	430.0	0.0453
2605.0	1950.0	430.0	0.0354
2605.0	2000.0	430.0	0.0286
2605.0	2050.0	430.0	0.0218
2605.0	2100.0	430.0	0.0163
2605.0	2150.0	430.0	0.0124
2605.0	2200.0	430.0	0.00896
2605.0	2250.0	430.0	0.00673
2605.0	2300.0	430.0	0.00497
2605.0	2350.0	430.0	0.0032
2605.0	2400.0	430.0	0.00221
2605.0	2450.0	430.0	0.00189
2605.0	2500.0	430.0	0.00132
2605.0	2550.0	430.0	0.00117
2605.0	2600.0	430.0	0.000729
2605.0	500.0	480.0	0.0072
2605.0	550.0	480.0	0.0205
2605.0	600.0	480.0	0.0437
2605.0	650.0	480.0	0.0778
2605.0	700.0	480.0	0.119
2605.0	800.0	480.0	0.182
2605.0	1100.0	480.0	0.215
2605.0	1500.0	480.0	0.193
2605.0	1650.0	480.0	0.156
2605.0	1700.0	480.0	0.143
2605.0	1750.0	480.0	0.128
2605.0	1800.0	480.0	0.112
2605.0	1850.0	480.0	0.0982
2605.0	1900.0	480.0	0.081
2605.0	1950.0	480.0	0.07
2605.0	2000.0	480.0	0.0586
2605.0	2050.0	480.0	0.0495
2605.0	2100.0	480.0	0.038
2605.0	2150.0	480.0	0.0298
2605.0	2200.0	480.0	0.0231
2605.0	2250.0	480.0	0.0186
2605.0	2300.0	480.0	0.0146
2605.0	2350.0	480.0	0.011
2605.0	2400.0	480.0	0.00886
2605.0	2450.0	480.0	0.00647
2605.0	2500.0	480.0	0.00506
2605.0	2550.0	480.0	0.00366
2605.0	2600.0	480.0	0.00293
2605.0	650.0	640.0	0.0572
2605.0	700.0	640.0	0.0959
2605.0	750.0	640.0	0.136
2605.0	800.0	640.0	0.179
2605.0	1100.0	640.0	0.285
2605.0	1500.0	640.0	0.288
2605.0	1800.0	640.0	0.253
2605.0	1900.0	640.0	0.227
2605.0	2000.0	640.0	0.197
2605.0	2150.0	640.0	0.152
2605.0	2200.0	640.0	0.134
2605.0	2250.0	640.0	0.121
2605.0	2300.0	640.0	0.107
2605.0	2350.0	640.0	0.0946
2605.0	2400.0	640.0	0.0829
2605.0	2450.0	640.0	0.0729
2605.0	2500.0	640.0	0.0626
2605.0	2550.0	640.0	0.0538
2605.0	2600.0	640.0	0.0461
2605.0	1100.0	850.0	0.312
2605.0	1500.0	850.0	0.316
2605.0	1800.0	850.0	0.319
2605.0	1900.0	850.0	0.318
2605.0	2000.0	850.0	0.31
2605.0	1100.0	960.0	0.29
2605.0	1500.0	960.0	0.297
2605.0	1800.0	960.0	0.303
2605.0	1900.0	960.0	0.307
2605.0	2000.0	960.0	0.308
2605.0	1500.0	1100.0	0.264
2605.0	1800.0	1100.0	0.259
2605.0	1900.0	1100.0	0.265
2605.0	2000.0	1100.0	0.267
2605.0	1500.0	1400.0	0.136
2605.0	1800.0	1400.0	0.111
2605.0	1900.0	1400.0	0.111
2605.0	2000.0	1400.0	0.113
2605.0	1800.0	1500.0	0.0823
2605.0	1900.0	1500.0	0.077
2605.0	2000.0	1500.0	0.0754
2605.0	1800.0	1700.0	0.069
2605.0	1900.0	1700.0	0.061
2605.0	2000.0	1700.0	0.0573
2605.0	2000.0	1900.0	0.0209
2605.0	2600.0	2590.0	0.00316
2955.0	200.0	170.0	1.57e-05
2955.0	250.0	170.0	0.000158
2955.0	300.0	170.0	0.000215
2955.0	350.0	170.0	0.00131
2955.0	400.0	170.0	0.00845
2955.0	450.0	170.0	0.0231
2955.0	500.0	170.0	0.0375
2955.0	550.0	170.0	0.0446
2955.0	600.0	170.0	0.0457
2955.0	650.0	170.0	0.0472
2955.0	700.0	170.0	0.0498
2955.0	750.0	170.0	0.0477
2955.0	800.0	170.0	0.0488
2955.0	850.0	170.0	0.0464
2955.0	900.0	170.0	0.0451
2955.0	950.0	170.0	0.0393
2955.0	1000.0	170.0	0.036
2955.0	1050.0	170.0	0.0312
2955.0	1100.0	170.0	0.0242
2955.0	1150.0	170.0	0.0189
2955.0	1200.0	170.0	0.0131
2955.0	1250.0	170.0	0.00948
2955.0	1300.0	170.0	0.00567
2955.0	1350.0	170.0	0.00331
2955.0	1400.0	170.0	0.00227
2955.0	1450.0	170.0	0.00103
2955.0	1500.0	170.0	0.000574
2955.0	1550.0	170.0	0.000319
2955.0	1600.0	170.0	0.00015
2955.0	1650.0	170.0	8.23e-05
2955.0	1700.0	170.0	5.72e-05
2955.0	1750.0	170.0	7.9e-05
2955.0	1800.0	170.0	6.73e-05
2955.0	1850.0	170.0	4.32e-05
2955.0	1900.0	170.0	6.67e-05
2955.0	1950.0	170.0	2.64e-05
2955.0	2000.0	170.0	3.28e-06
2955.0	2050.0	170.0	1.42e-05
2955.0	2100.0	170.0	4.39e-06
2955.0	2150.0	170.0	6.34e-07
2955.0	2200.0	170.0	4.4e-07
2955.0	2250.0	170.0	3.04e-05
2955.0	2300.0	170.0	4.26e-07
2955.0	2350.0	170.0	7.42e-05
2955.0	2400.0	170.0	3.05e-05
2955.0	2450.0	170.0	2.68e-07
2955.0	2500.0	170.0	1.92e-05
2955.0	2550.0	170.0	2.53e-06
2955.0	2600.0	170.0	1.64e-06
2955.0	2650.0	170.0	7.46e-08
2955.0	2700.0	170.0	2.67e-05
2955.0	2750.0	170.0	9.51e-06
2955.0	2800.0	170.0	2.3e-05
2955.0	2850.0	170.0	5.3e-08
2955.0	2900.0	170.0	3.09e-05
2955.0	2950.0	170.0	4.58e-06
2955.0	250.0	200.0	4.21e-05
2955.0	300.0	200.0	0.000146
2955.0	350.0	200.0	0.000376
2955.0	400.0	200.0	0.00399
2955.0	450.0	200.0	0.0147
2955.0	500.0	200.0	0.0327
2955.0	550.0	200.0	0.0489
2955.0	600.0	200.0	0.0569
2955.0	700.0	200.0	0.0648
2955.0	750.0	200.0	0.0625
2955.0	800.0	200.0	0.0648
2955.0	850.0	200.0	0.0616
2955.0	900.0	200.0	0.0611
2955.0	950.0	200.0	0.0628
2955.0	1000.0	200.0	0.0553
2955.0	1050.0	200.0	0.0518
2955.0	1100.0	200.0	0.0453
2955.0	1150.0	200.0	0.038
2955.0	1200.0	200.0	0.0312
2955.0	1250.0	200.0	0.0234
2955.0	1300.0	200.0	0.0179
2955.0	1350.0	200.0	0.0115
2955.0	1400.0	200.0	0.00793
2955.0	1450.0	200.0	0.00485
2955.0	1500.0	200.0	0.00272
2955.0	1550.0	200.0	0.00166
2955.0	1600.0	200.0	0.000909
2955.0	1650.0	200.0	0.000517
2955.0	1700.0	200.0	0.00018
2955.0	1750.0	200.0	0.000175
2955.0	1800.0	200.0	7.3e-05
2955.0	1850.0	200.0	7.67e-05
2955.0	1900.0	200.0	9.95e-05
2955.0	1950.0	200.0	5.81e-05
2955.0	2000.0	200.0	3.98e-05
2955.0	2050.0	200.0	6.24e-05
2955.0	2100.0	200.0	2.98e-05
2955.0	2150.0	200.0	1.9e-06
2955.0	2200.0	200.0	5.6e-05
2955.0	2250.0	200.0	3.09e-06
2955.0	2300.0	200.0	1.04e-06
2955.0	2350.0	200.0	5.44e-06
2955.0	2400.0	200.0	3.53e-06
2955.0	2450.0	200.0	2.85e-05
2955.0	2500.0	200.0	4.86e-08
2955.0	2550.0	200.0	2.89e-07
2955.0	2600.0	200.0	6.38e-05
2955.0	2650.0	200.0	3.28e-07
2955.0	2700.0	200.0	1.06e-07
2955.0	2750.0	200.0	1.26e-07
2955.0	2800.0	200.0	1.98e-08
2955.0	2850.0	200.0	3.14e-05
2955.0	2900.0	200.0	9.15e-06
2955.0	250.0	240.0	2.24e-05
2955.0	300.0	240.0	0.000212
2955.0	350.0	240.0	0.000159
2955.0	400.0	240.0	0.00116
2955.0	450.0	240.0	0.00732
2955.0	500.0	240.0	0.0215
2955.0	550.0	240.0	0.0434
2955.0	600.0	240.0	0.0607
2955.0	850.0	240.0	0.0804
2955.0	900.0	240.0	0.0804
2955.0	950.0	240.0	0.0766
2955.0	1000.0	240.0	0.0782
2955.0	1050.0	240.0	0.0736
2955.0	1100.0	240.0	0.0717
2955.0	1150.0	240.0	0.0675
2955.0	1200.0	240.0	0.0609
2955.0	1250.0	240.0	0.0499
2955.0	1300.0	240.0	0.0428
2955.0	1350.0	240.0	0.0333
2955.0	1400.0	240.0	0.0256
2955.0	1450.0	240.0	0.0182
2955.0	1500.0	240.0	0.0131
2955.0	1550.0	240.0	0.009
2955.0	1600.0	240.0	0.00557
2955.0	1650.0	240.0	0.0031
2955.0	1700.0	240.0	0.00187
2955.0	1750.0	240.0	0.00116
2955.0	1800.0	240.0	0.000553
2955.0	1850.0	240.0	0.000398
2955.0	1900.0	240.0	0.000213
2955.0	1950.0	240.0	8.39e-05
2955.0	2000.0	240.0	8.18e-05
2955.0	2050.0	240.0	9.55e-05
2955.0	2100.0	240.0	5.9e-05
2955.0	2150.0	240.0	3.6e-05
2955.0	2200.0	240.0	3.82e-05
2955.0	2250.0	240.0	3.95e-06
2955.0	2300.0	240.0	7.29e-05
2955.0	2350.0	240.0	2.35e-05
2955.0	2400.0	240.0	4.02e-06
2955.0	2450.0	240.0	5.64e-07
2955.0	2500.0	240.0	3.97e-05
2955.0	2550.0	240.0	1.48e-05
2955.0	2600.0	240.0	3.4e-05
2955.0	2650.0	240.0	5.54e-05
2955.0	2700.0	240.0	7.46e-06
2955.0	2750.0	240.0	7.74e-07
2955.0	2800.0	240.0	3e-05
2955.0	2850.0	240.0	4.19e-05
2955.0	2900.0	240.0	7.44e-05
2955.0	2950.0	240.0	1.6e-05
2955.0	300.0	280.0	9.86e-05
2955.0	350.0	280.0	0.000142
2955.0	400.0	280.0	0.000665
2955.0	450.0	280.0	0.00306
2955.0	500.0	280.0	0.0143
2955.0	550.0	280.0	0.0337
2955.0	600.0	280.0	0.0576
2955.0	800.0	280.0	0.0984
2955.0	950.0	280.0	0.0992
2955.0	1000.0	280.0	0.0969
2955.0	1050.0	280.0	0.095
2955.0	1100.0	280.0	0.0978
2955.0	1150.0	280.0	0.0924
2955.0	1200.0	280.0	0.0851
2955.0	1250.0	280.0	0.0798
2955.0	1300.0	280.0	0.0701
2955.0	1350.0	280.0	0.0639
2955.0	1400.0	280.0	0.0525
2955.0	1450.0	280.0	0.0436
2955.0	1500.0	280.0	0.0339
2955.0	1550.0	280.0	0.0275
2955.0	1600.0	280.0	0.0198
2955.0	1650.0	280.0	0.0151
2955.0	1700.0	280.0	0.00964
2955.0	1750.0	280.0	0.0064
2955.0	1800.0	280.0	0.00464
2955.0	1850.0	280.0	0.00281
2955.0	1900.0	280.0	0.00138
2955.0	1950.0	280.0	0.00101
2955.0	2000.0	280.0	0.000635
2955.0	2050.0	280.0	0.000386
2955.0	2100.0	280.0	0.000219
2955.0	2150.0	280.0	0.000157
2955.0	2200.0	280.0	0.000129
2955.0	2250.0	280.0	5.37e-05
2955.0	2300.0	280.0	6.05e-05
2955.0	2350.0	280.0	3.82e-05
2955.0	2400.0	280.0	9.63e-05
2955.0	2450.0	280.0	3.34e-05
2955.0	2500.0	280.0	0.000171
2955.0	2550.0	280.0	8.75e-05
2955.0	2600.0	280.0	6.33e-05
2955.0	2650.0	280.0	7.87e-05
2955.0	2700.0	280.0	3.19e-05
2955.0	2750.0	280.0	4.93e-05
2955.0	2800.0	280.0	6.28e-05
2955.0	2850.0	280.0	3.01e-05
2955.0	2900.0	280.0	2.99e-05
2955.0	2950.0	280.0	1.18e-05
2955.0	350.0	300.0	0.000236
2955.0	400.0	300.0	0.00039
2955.0	450.0	300.0	0.00188
2955.0	500.0	300.0	0.0105
2955.0	550.0	300.0	0.0284
2955.0	600.0	300.0	0.0533
2955.0	800.0	300.0	0.107
2955.0	1050.0	300.0	0.108
2955.0	1100.0	300.0	0.105
2955.0	1150.0	300.0	0.103
2955.0	1200.0	300.0	0.099
2955.0	1250.0	300.0	0.0938
2955.0	1300.0	300.0	0.0844
2955.0	1350.0	300.0	0.0786
2955.0	1400.0	300.0	0.0685
2955.0	1450.0	300.0	0.0593
2955.0	1500.0	300.0	0.0476
2955.0	1550.0	300.0	0.0393
2955.0	1600.0	300.0	0.03
2955.0	1650.0	300.0	0.0231
2955.0	1700.0	300.0	0.0156
2955.0	1750.0	300.0	0.0116
2955.0	1800.0	300.0	0.00807
2955.0	1850.0	300.0	0.00494
2955.0	1900.0	300.0	0.00323
2955.0	1950.0	300.0	0.00171
2955.0	2000.0	300.0	0.00135
2955.0	2050.0	300.0	0.000703
2955.0	2100.0	300.0	0.000438
2955.0	2150.0	300.0	0.000343
2955.0	2200.0	300.0	0.000184
2955.0	2250.0	300.0	0.000311
2955.0	2300.0	300.0	0.000126
2955.0	2350.0	300.0	0.000113
2955.0	2400.0	300.0	8.27e-05
2955.0	2450.0	300.0	7.95e-05
2955.0	2500.0	300.0	5.63e-05
2955.0	2550.0	300.0	3.76e-05
2955.0	2600.0	300.0	3.62e-05
2955.0	2650.0	300.0	0.000162
2955.0	2700.0	300.0	2.03e-05
2955.0	2750.0	300.0	3.07e-05
2955.0	2800.0	300.0	1.79e-05
2955.0	2850.0	300.0	2.47e-05
2955.0	2900.0	300.0	2.23e-05
2955.0	2950.0	300.0	3.14e-05
2955.0	350.0	320.0	0.000265
2955.0	400.0	320.0	0.000439
2955.0	450.0	320.0	0.00157
2955.0	500.0	320.0	0.00736
2955.0	550.0	320.0	0.0217
2955.0	600.0	320.0	0.0479
2955.0	800.0	320.0	0.113
2955.0	1100.0	320.0	0.115
2955.0	1150.0	320.0	0.112
2955.0	1200.0	320.0	0.111
2955.0	1250.0	320.0	0.106
2955.0	1300.0	320.0	0.0998
2955.0	1350.0	320.0	0.092
2955.0	1400.0	320.0	0.0844
2955.0	1450.0	320.0	0.072
2955.0	1500.0	320.0	0.0613
2955.0	1550.0	320.0	0.0537
2955.0	1600.0	320.0	0.0411
2955.0	1650.0	320.0	0.0339
2955.0	1700.0	320.0	0.026
2955.0	1750.0	320.0	0.0195
2955.0	1800.0	320.0	0.0138
2955.0	1850.0	320.0	0.00939
2955.0	1900.0	320.0	0.00614
2955.0	1950.0	320.0	0.00413
2955.0	2000.0	320.0	0.00285
2955.0	2050.0	320.0	0.00134
2955.0	2100.0	320.0	0.00112
2955.0	2150.0	320.0	0.000562
2955.0	2200.0	320.0	0.000417
2955.0	2250.0	320.0	0.000297
2955.0	2300.0	320.0	0.000182
2955.0	2350.0	320.0	0.000119
2955.0	2400.0	320.0	0.000104
2955.0	2450.0	320.0	6.69e-05
2955.0	2500.0	320.0	4.13e-05
2955.0	2550.0	320.0	0.00011
2955.0	2600.0	320.0	8.1e-05
2955.0	2650.0	320.0	5.94e-05
2955.0	2700.0	320.0	1.84e-05
2955.0	2750.0	320.0	2.08e-05
2955.0	2800.0	320.0	5.85e-05
2955.0	2850.0	320.0	3.05e-05
2955.0	2900.0	320.0	6.3e-05
2955.0	2950.0	320.0	5.43e-05
2955.0	350.0	340.0	6.09e-05
2955.0	400.0	340.0	0.000376
2955.0	450.0	340.0	0.00118
2955.0	500.0	340.0	0.00543
2955.0	550.0	340.0	0.0191
2955.0	600.0	340.0	0.0424
2955.0	650.0	340.0	0.0681
2955.0	800.0	340.0	0.119
2955.0	1100.0	340.0	0.123
2955.0	1150.0	340.0	0.123
2955.0	1200.0	340.0	0.12
2955.0	1250.0	340.0	0.12
2955.0	1300.0	340.0	0.113
2955.0	1350.0	340.0	0.106
2955.0	1400.0	340.0	0.0988
2955.0	1450.0	340.0	0.0861
2955.0	1500.0	340.0	0.0787
2955.0	1550.0	340.0	0.0656
2955.0	1600.0	340.0	0.0559
2955.0	1650.0	340.0	0.0456
2955.0	1700.0	340.0	0.0376
2955.0	1750.0	340.0	0.0288
2955.0	1800.0	340.0	0.0208
2955.0	1850.0	340.0	0.0158
2955.0	1900.0	340.0	0.0107
2955.0	1950.0	340.0	0.00835
2955.0	2000.0	340.0	0.00515
2955.0	2050.0	340.0	0.00302
2955.0	2100.0	340.0	0.00219
2955.0	2150.0	340.0	0.00131
2955.0	2200.0	340.0	0.000848
2955.0	2250.0	340.0	0.000737
2955.0	2300.0	340.0	0.000269
2955.0	2350.0	340.0	0.000346
2955.0	2400.0	340.0	0.000178
2955.0	2450.0	340.0	0.000107
2955.0	2500.0	340.0	7.2e-05
2955.0	2550.0	340.0	0.000149
2955.0	2600.0	340.0	6.16e-05
2955.0	2650.0	340.0	5.14e-05
2955.0	2700.0	340.0	0.00013
2955.0	2750.0	340.0	0.000129
2955.0	2800.0	340.0	9.33e-05
2955.0	2850.0	340.0	6.19e-05
2955.0	2900.0	340.0	6.23e-05
2955.0	2950.0	340.0	6.75e-05
2955.0	400.0	360.0	0.000357
2955.0	450.0	360.0	0.00108
2955.0	500.0	360.0	0.00423
2955.0	550.0	360.0	0.0153
2955.0	600.0	360.0	0.0356
2955.0	650.0	360.0	0.0656
2955.0	800.0	360.0	0.124
2955.0	1100.0	360.0	0.133
2955.0	1250.0	360.0	0.127
2955.0	1300.0	360.0	0.128
2955.0	1350.0	360.0	0.12
2955.0	1400.0	360.0	0.114
2955.0	1450.0	360.0	0.105
2955.0	1500.0	360.0	0.0922
2955.0	1550.0	360.0	0.0844
2955.0	1600.0	360.0	0.0724
2955.0	1650.0	360.0	0.06
2955.0	1700.0	360.0	0.0504
2955.0	1750.0	360.0	0.0396
2955.0	1800.0	360.0	0.0325
2955.0	1850.0	360.0	0.0236
2955.0	1900.0	360.0	0.0173
2955.0	1950.0	360.0	0.0121
2955.0	2000.0	360.0	0.00886
2955.0	2050.0	360.0	0.00599
2955.0	2100.0	360.0	0.00415
2955.0	2150.0	360.0	0.00277
2955.0	2200.0	360.0	0.00186
2955.0	2250.0	360.0	0.00115
2955.0	2300.0	360.0	0.000611
2955.0	2350.0	360.0	0.00047
2955.0	2400.0	360.0	0.000257
2955.0	2450.0	360.0	0.000198
2955.0	2500.0	360.0	0.00017
2955.0	2550.0	360.0	0.000163
2955.0	2600.0	360.0	0.000102
2955.0	2650.0	360.0	0.000127
2955.0	2700.0	360.0	8.42e-05
2955.0	2750.0	360.0	5.55e-05
2955.0	2800.0	360.0	0.000111
2955.0	2850.0	360.0	8.24e-05
2955.0	2900.0	360.0	3.04e-05
2955.0	2950.0	360.0	6.84e-06
2955.0	400.0	380.0	0.000359
2955.0	450.0	380.0	0.000848
2955.0	500.0	380.0	0.00289
2955.0	550.0	380.0	0.0113
2955.0	600.0	380.0	0.0298
2955.0	650.0	380.0	0.0589
2955.0	800.0	380.0	0.129
2955.0	1100.0	380.0	0.141
2955.0	1300.0	380.0	0.138
2955.0	1350.0	380.0	0.133
2955.0	1400.0	380.0	0.125
2955.0	1450.0	380.0	0.119
2955.0	1500.0	380.0	0.109
2955.0	1550.0	380.0	0.101
2955.0	1600.0	380.0	0.0862
2955.0	1650.0	380.0	0.077
2955.0	1700.0	380.0	0.0645
2955.0	1750.0	380.0	0.0538
2955.0	1800.0	380.0	0.0439
2955.0	1850.0	380.0	0.0338
2955.0	1900.0	380.0	0.025
2955.0	1950.0	380.0	0.0196
2955.0	2000.0	380.0	0.0147
2955.0	2050.0	380.0	0.0102
2955.0	2100.0	380.0	0.00741
2955.0	2150.0	380.0	0.00483
2955.0	2200.0	380.0	0.0031
2955.0	2250.0	380.0	0.00197
2955.0	2300.0	380.0	0.00125
2955.0	2350.0	380.0	0.000939
2955.0	2400.0	380.0	0.000567
2955.0	2450.0	380.0	0.000342
2955.0	2500.0	380.0	0.000256
2955.0	2550.0	380.0	0.000225
2955.0	2600.0	380.0	0.000101
2955.0	2650.0	380.0	0.000131
2955.0	2700.0	380.0	8.29e-05
2955.0	2750.0	380.0	7.28e-05
2955.0	2800.0	380.0	0.000183
2955.0	2850.0	380.0	0.000144
2955.0	2900.0	380.0	0.000108
2955.0	2950.0	380.0	6.54e-05
2955.0	450.0	400.0	0.000952
2955.0	500.0	400.0	0.00193
2955.0	550.0	400.0	0.00827
2955.0	600.0	400.0	0.026
2955.0	650.0	400.0	0.0519
2955.0	800.0	400.0	0.13
2955.0	1100.0	400.0	0.152
2955.0	1350.0	400.0	0.146
2955.0	1400.0	400.0	0.138
2955.0	1450.0	400.0	0.133
2955.0	1500.0	400.0	0.124
2955.0	1550.0	400.0	0.114
2955.0	1600.0	400.0	0.101
2955.0	1650.0	400.0	0.0898
2955.0	1700.0	400.0	0.0806
2955.0	1750.0	400.0	0.0687
2955.0	1800.0	400.0	0.0553
2955.0	1850.0	400.0	0.0433
2955.0	1900.0	400.0	0.0376
2955.0	1950.0	400.0	0.0282
2955.0	2000.0	400.0	0.0216
2955.0	2050.0	400.0	0.0158
2955.0	2100.0	400.0	0.0112
2955.0	2150.0	400.0	0.00848
2955.0	2200.0	400.0	0.00575
2955.0	2250.0	400.0	0.00364
2955.0	2300.0	400.0	0.00243
2955.0	2350.0	400.0	0.00161
2955.0	2400.0	400.0	0.00114
2955.0	2450.0	400.0	0.000603
2955.0	2500.0	400.0	0.000397
2955.0	2550.0	400.0	0.000357
2955.0	2600.0	400.0	0.000215
2955.0	2650.0	400.0	0.000263
2955.0	2700.0	400.0	0.000144
2955.0	2750.0	400.0	0.000161
2955.0	2800.0	400.0	0.000122
2955.0	2850.0	400.0	0.000116
2955.0	2900.0	400.0	6.19e-05
2955.0	2950.0	400.0	0.000132
2955.0	450.0	430.0	0.000547
2955.0	500.0	430.0	0.00186
2955.0	550.0	430.0	0.00668
