#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1095.1999999999998,1091.6,1098.8,523.0,520.5,525.5,0.0049479
1095.1999999999998,1091.6,1098.8,528.0,525.5,530.5,0.0050107
1095.1999999999998,1091.6,1098.8,533.0,530.5,535.5,0.0050687
1095.1999999999998,1091.6,1098.8,538.0,535.5,540.5,0.0051267
1095.1999999999998,1091.6,1098.8,543.0,540.5,545.5,0.0051847
1095.1999999999998,1091.6,1098.8,548.0,545.5,550.5,0.0052373
1095.1999999999998,1091.6,1098.8,553.0,550.5,555.5,0.0052717
1095.1999999999998,1091.6,1098.8,558.0,555.5,560.5,0.0052931
1095.1999999999998,1091.6,1098.8,563.0,560.5,565.5,0.0053144
1095.1999999999998,1091.6,1098.8,568.0,565.5,570.5,0.0053357
1095.1999999999998,1091.6,1098.8,573.0,570.5,575.5,0.0053801
1095.1999999999998,1091.6,1098.8,578.0,575.5,580.5,0.0054332
1095.1999999999998,1091.6,1098.8,583.0,580.5,585.5,0.0055334
1095.1999999999998,1091.6,1098.8,588.0,585.5,590.5,0.0056556
1095.1999999999998,1091.6,1098.8,593.0,590.5,595.5,0.0057777
1095.1999999999998,1091.6,1098.8,598.0,595.5,600.5,0.0058998
1102.35,1098.8,1105.9,3.0,0.5,5.5,0.0023304
1102.35,1098.8,1105.9,8.0,5.5,10.5,0.0023341
1102.35,1098.8,1105.9,13.0,10.5,15.5,0.0023379
1102.35,1098.8,1105.9,18.0,15.5,20.5,0.0023416
1102.35,1098.8,1105.9,23.0,20.5,25.5,0.0023434
1102.35,1098.8,1105.9,28.0,25.5,30.5,0.0023418
1102.35,1098.8,1105.9,33.0,30.5,35.5,0.0023404
1102.35,1098.8,1105.9,38.0,35.5,40.5,0.0023389
1102.35,1098.8,1105.9,43.0,40.5,45.5,0.0023374
1102.35,1098.8,1105.9,48.0,45.5,50.5,0.0023387
1102.35,1098.8,1105.9,53.0,50.5,55.5,0.0023474
1102.35,1098.8,1105.9,58.0,55.5,60.5,0.0023543
1102.35,1098.8,1105.9,63.0,60.5,65.5,0.0023611
1102.35,1098.8,1105.9,68.0,65.5,70.5,0.0023679
1102.35,1098.8,1105.9,73.0,70.5,75.5,0.0023719
1102.35,1098.8,1105.9,78.0,75.5,80.5,0.0023725
1102.35,1098.8,1105.9,83.0,80.5,85.5,0.0023733
1102.35,1098.8,1105.9,88.0,85.5,90.5,0.0023741
1102.35,1098.8,1105.9,93.0,90.5,95.5,0.0023749
1102.35,1098.8,1105.9,98.0,95.5,100.5,0.0023763
1102.35,1098.8,1105.9,103.0,100.5,105.5,0.002378
1102.35,1098.8,1105.9,108.0,105.5,110.5,0.0023772
1102.35,1098.8,1105.9,113.0,110.5,115.5,0.0023764
1102.35,1098.8,1105.9,118.0,115.5,120.5,0.0023757
1102.35,1098.8,1105.9,123.0,120.5,125.5,0.0023749
1102.35,1098.8,1105.9,128.0,125.5,130.5,0.0023882
1102.35,1098.8,1105.9,133.0,130.5,135.5,0.0024076
1102.35,1098.8,1105.9,138.0,135.5,140.5,0.0024269
1102.35,1098.8,1105.9,143.0,140.5,145.5,0.0024463
1102.35,1098.8,1105.9,148.0,145.5,150.5,0.0024621
1102.35,1098.8,1105.9,153.0,150.5,155.5,0.0024658
1102.35,1098.8,1105.9,158.0,155.5,160.5,0.0024611
1102.35,1098.8,1105.9,163.0,160.5,165.5,0.0024563
1102.35,1098.8,1105.9,168.0,165.5,170.5,0.0024516
1102.35,1098.8,1105.9,173.0,170.5,175.5,0.0024469
1102.35,1098.8,1105.9,178.0,175.5,180.5,0.0024576
1102.35,1098.8,1105.9,183.0,180.5,185.5,0.002485
1102.35,1098.8,1105.9,188.0,185.5,190.5,0.0025124
1102.35,1098.8,1105.9,193.0,190.5,195.5,0.0025398
1102.35,1098.8,1105.9,198.0,195.5,200.5,0.0025672
1102.35,1098.8,1105.9,203.0,200.5,205.5,0.0025805
1102.35,1098.8,1105.9,208.0,205.5,210.5,0.0025878
1102.35,1098.8,1105.9,213.0,210.5,215.5,0.0025952
1102.35,1098.8,1105.9,218.0,215.5,220.5,0.0026025
1102.35,1098.8,1105.9,223.0,220.5,225.5,0.0026093
1102.35,1098.8,1105.9,228.0,225.5,230.5,0.0026224
1102.35,1098.8,1105.9,233.0,230.5,235.5,0.0026338
1102.35,1098.8,1105.9,238.0,235.5,240.5,0.0026452
1102.35,1098.8,1105.9,243.0,240.5,245.5,0.0026566
1102.35,1098.8,1105.9,248.0,245.5,250.5,0.002668
1102.35,1098.8,1105.9,253.0,250.5,255.5,0.0026822
1102.35,1098.8,1105.9,258.0,255.5,260.5,0.0027028
1102.35,1098.8,1105.9,263.0,260.5,265.5,0.0027234
1102.35,1098.8,1105.9,268.0,265.5,270.5,0.002744
1102.35,1098.8,1105.9,273.0,270.5,275.5,0.0027646
1102.35,1098.8,1105.9,278.0,275.5,280.5,0.0027916
1102.35,1098.8,1105.9,283.0,280.5,285.5,0.0028214
1102.35,1098.8,1105.9,288.0,285.5,290.5,0.0028511
1102.35,1098.8,1105.9,293.0,290.5,295.5,0.0028808
1102.35,1098.8,1105.9,298.0,295.5,300.5,0.0029071
1102.35,1098.8,1105.9,303.0,300.5,305.5,0.002928
1102.35,1098.8,1105.9,308.0,305.5,310.5,0.0029253
1102.35,1098.8,1105.9,313.0,310.5,315.5,0.0029226
1102.35,1098.8,1105.9,318.0,315.5,320.5,0.00292
1102.35,1098.8,1105.9,323.0,320.5,325.5,0.0029173
1102.35,1098.8,1105.9,328.0,325.5,330.5,0.0029426
1102.35,1098.8,1105.9,333.0,330.5,335.5,0.0029882
1102.35,1098.8,1105.9,338.0,335.5,340.5,0.0030337
1102.35,1098.8,1105.9,343.0,340.5,345.5,0.0030793
1102.35,1098.8,1105.9,348.0,345.5,350.5,0.0031248
1102.35,1098.8,1105.9,353.0,350.5,355.5,0.0031684
1102.35,1098.8,1105.9,358.0,355.5,360.5,0.0032113
1102.35,1098.8,1105.9,363.0,360.5,365.5,0.0032541
1102.35,1098.8,1105.9,368.0,365.5,370.5,0.0032969
1102.35,1098.8,1105.9,373.0,370.5,375.5,0.0033332
1102.35,1098.8,1105.9,378.0,375.5,380.5,0.0033524
1102.35,1098.8,1105.9,383.0,380.5,385.5,0.0033798
1102.35,1098.8,1105.9,388.0,385.5,390.5,0.0034071
1102.35,1098.8,1105.9,393.0,390.5,395.5,0.0034344
1102.35,1098.8,1105.9,398.0,395.5,400.5,0.0034617
1102.35,1098.8,1105.9,403.0,400.5,405.5,0.0034947
1102.35,1098.8,1105.9,408.0,405.5,410.5,0.003518
1102.35,1098.8,1105.9,413.0,410.5,415.5,0.0035413
1102.35,1098.8,1105.9,418.0,415.5,420.5,0.0035646
1102.35,1098.8,1105.9,423.0,420.5,425.5,0.0035879
1102.35,1098.8,1105.9,428.0,425.5,430.5,0.0036212
1102.35,1098.8,1105.9,433.0,430.5,435.5,0.0036589
1102.35,1098.8,1105.9,438.0,435.5,440.5,0.0036966
1102.35,1098.8,1105.9,443.0,440.5,445.5,0.0037343
1102.35,1098.8,1105.9,448.0,445.5,450.5,0.0037703
1102.35,1098.8,1105.9,453.0,450.5,455.5,0.0038162
1102.35,1098.8,1105.9,458.0,455.5,460.5,0.0038561
1102.35,1098.8,1105.9,463.0,460.5,465.5,0.003896
1102.35,1098.8,1105.9,468.0,465.5,470.5,0.0039358
1102.35,1098.8,1105.9,473.0,470.5,475.5,0.0039757
1102.35,1098.8,1105.9,478.0,475.5,480.5,0.0040591
1102.35,1098.8,1105.9,483.0,480.5,485.5,0.0041611
1102.35,1098.8,1105.9,488.0,485.5,490.5,0.0042631
1102.35,1098.8,1105.9,493.0,490.5,495.5,0.0043651
1102.35,1098.8,1105.9,498.0,495.5,500.5,0.0044574
1102.35,1098.8,1105.9,503.0,500.5,505.5,0.0045227
1102.35,1098.8,1105.9,508.0,505.5,510.5,0.0045968
1102.35,1098.8,1105.9,513.0,510.5,515.5,0.0046709
1102.35,1098.8,1105.9,518.0,515.5,520.5,0.004745
1102.35,1098.8,1105.9,523.0,520.5,525.5,0.0048185
1102.35,1098.8,1105.9,528.0,525.5,530.5,0.0048772
1102.35,1098.8,1105.9,533.0,530.5,535.5,0.0049352
1102.35,1098.8,1105.9,538.0,535.5,540.5,0.0049932
1102.35,1098.8,1105.9,543.0,540.5,545.5,0.0050511
1102.35,1098.8,1105.9,548.0,545.5,550.5,0.0051091
1102.35,1098.8,1105.9,553.0,550.5,555.5,0.0051488
1102.35,1098.8,1105.9,558.0,555.5,560.5,0.0051701
1102.35,1098.8,1105.9,563.0,560.5,565.5,0.0051914
1102.35,1098.8,1105.9,568.0,565.5,570.5,0.0052127
1102.35,1098.8,1105.9,573.0,570.5,575.5,0.0052335
1102.35,1098.8,1105.9,578.0,575.5,580.5,0.0053242
1102.35,1098.8,1105.9,583.0,580.5,585.5,0.0054463
1102.35,1098.8,1105.9,588.0,585.5,590.5,0.0055685
1102.35,1098.8,1105.9,593.0,590.5,595.5,0.0056906
1102.35,1098.8,1105.9,598.0,595.5,600.5,0.0058127
1109.5,1105.9,1113.1,3.0,0.5,5.5,0.0022957
1109.5,1105.9,1113.1,8.0,5.5,10.5,0.0022994
1109.5,1105.9,1113.1,13.0,10.5,15.5,0.0023031
1109.5,1105.9,1113.1,18.0,15.5,20.5,0.0023029
1109.5,1105.9,1113.1,23.0,20.5,25.5,0.0023007
1109.5,1105.9,1113.1,28.0,25.5,30.5,0.0022991
1109.5,1105.9,1113.1,33.0,30.5,35.5,0.0022977
1109.5,1105.9,1113.1,38.0,35.5,40.5,0.0022962
1109.5,1105.9,1113.1,43.0,40.5,45.5,0.0023047
1109.5,1105.9,1113.1,48.0,45.5,50.5,0.0023179
1109.5,1105.9,1113.1,53.0,50.5,55.5,0.0023266
1109.5,1105.9,1113.1,58.0,55.5,60.5,0.0023334
1109.5,1105.9,1113.1,63.0,60.5,65.5,0.0023403
1109.5,1105.9,1113.1,68.0,65.5,70.5,0.0023412
1109.5,1105.9,1113.1,73.0,70.5,75.5,0.00234
1109.5,1105.9,1113.1,78.0,75.5,80.5,0.0023406
1109.5,1105.9,1113.1,83.0,80.5,85.5,0.0023414
1109.5,1105.9,1113.1,88.0,85.5,90.5,0.0023421
1109.5,1105.9,1113.1,93.0,90.5,95.5,0.0023451
1109.5,1105.9,1113.1,98.0,95.5,100.5,0.0023492
1109.5,1105.9,1113.1,103.0,100.5,105.5,0.0023513
1109.5,1105.9,1113.1,108.0,105.5,110.5,0.0023527
1109.5,1105.9,1113.1,113.0,110.5,115.5,0.0023524
1109.5,1105.9,1113.1,118.0,115.5,120.5,0.0023516
1109.5,1105.9,1113.1,123.0,120.5,125.5,0.0023508
1109.5,1105.9,1113.1,128.0,125.5,130.5,0.0023641
1109.5,1105.9,1113.1,133.0,130.5,135.5,0.0023835
1109.5,1105.9,1113.1,138.0,135.5,140.5,0.0024028
1109.5,1105.9,1113.1,143.0,140.5,145.5,0.0024097
1109.5,1105.9,1113.1,148.0,145.5,150.5,0.0024084
1109.5,1105.9,1113.1,153.0,150.5,155.5,0.0024157
1109.5,1105.9,1113.1,158.0,155.5,160.5,0.0024265
1109.5,1105.9,1113.1,163.0,160.5,165.5,0.002425
1109.5,1105.9,1113.1,168.0,165.5,170.5,0.0024203
1109.5,1105.9,1113.1,173.0,170.5,175.5,0.0024156
1109.5,1105.9,1113.1,178.0,175.5,180.5,0.0024228
1109.5,1105.9,1113.1,183.0,180.5,185.5,0.0024351
1109.5,1105.9,1113.1,188.0,185.5,190.5,0.0024594
1109.5,1105.9,1113.1,193.0,190.5,195.5,0.0024867
1109.5,1105.9,1113.1,198.0,195.5,200.5,0.0025141
1109.5,1105.9,1113.1,203.0,200.5,205.5,0.0025275
1109.5,1105.9,1113.1,208.0,205.5,210.5,0.0025348
1109.5,1105.9,1113.1,213.0,210.5,215.5,0.0025421
1109.5,1105.9,1113.1,218.0,215.5,220.5,0.0025477
1109.5,1105.9,1113.1,223.0,220.5,225.5,0.0025521
1109.5,1105.9,1113.1,228.0,225.5,230.5,0.002567
1109.5,1105.9,1113.1,233.0,230.5,235.5,0.0025863
1109.5,1105.9,1113.1,238.0,235.5,240.5,0.0025994
1109.5,1105.9,1113.1,243.0,240.5,245.5,0.0026108
1109.5,1105.9,1113.1,248.0,245.5,250.5,0.0026222
1109.5,1105.9,1113.1,253.0,250.5,255.5,0.0026347
1109.5,1105.9,1113.1,258.0,255.5,260.5,0.0026477
1109.5,1105.9,1113.1,263.0,260.5,265.5,0.0026667
1109.5,1105.9,1113.1,268.0,265.5,270.5,0.0026873
1109.5,1105.9,1113.1,273.0,270.5,275.5,0.0027079
1109.5,1105.9,1113.1,278.0,275.5,280.5,0.0027349
1109.5,1105.9,1113.1,283.0,280.5,285.5,0.0027646
1109.5,1105.9,1113.1,288.0,285.5,290.5,0.0027944
1109.5,1105.9,1113.1,293.0,290.5,295.5,0.0028118
1109.5,1105.9,1113.1,298.0,295.5,300.5,0.0028212
1109.5,1105.9,1113.1,303.0,300.5,305.5,0.0028518
1109.5,1105.9,1113.1,308.0,305.5,310.5,0.0028916
1109.5,1105.9,1113.1,313.0,310.5,315.5,0.0028976
1109.5,1105.9,1113.1,318.0,315.5,320.5,0.002895
1109.5,1105.9,1113.1,323.0,320.5,325.5,0.0028923
1109.5,1105.9,1113.1,328.0,325.5,330.5,0.0029148
1109.5,1105.9,1113.1,333.0,330.5,335.5,0.0029481
1109.5,1105.9,1113.1,338.0,335.5,340.5,0.0029911
1109.5,1105.9,1113.1,343.0,340.5,345.5,0.0030367
1109.5,1105.9,1113.1,348.0,345.5,350.5,0.0030822
1109.5,1105.9,1113.1,353.0,350.5,355.5,0.0031258
1109.5,1105.9,1113.1,358.0,355.5,360.5,0.0031687
1109.5,1105.9,1113.1,363.0,360.5,365.5,0.0032115
1109.5,1105.9,1113.1,368.0,365.5,370.5,0.0032307
1109.5,1105.9,1113.1,373.0,370.5,375.5,0.0032347
1109.5,1105.9,1113.1,378.0,375.5,380.5,0.0032534
1109.5,1105.9,1113.1,383.0,380.5,385.5,0.0032784
1109.5,1105.9,1113.1,388.0,385.5,390.5,0.0033053
1109.5,1105.9,1113.1,393.0,390.5,395.5,0.0033326
1109.5,1105.9,1113.1,398.0,395.5,400.5,0.0033599
1109.5,1105.9,1113.1,403.0,400.5,405.5,0.0033971
1109.5,1105.9,1113.1,408.0,405.5,410.5,0.0034384
1109.5,1105.9,1113.1,413.0,410.5,415.5,0.0034655
1109.5,1105.9,1113.1,418.0,415.5,420.5,0.0034888
1109.5,1105.9,1113.1,423.0,420.5,425.5,0.0035121
1109.5,1105.9,1113.1,428.0,425.5,430.5,0.0035454
1109.5,1105.9,1113.1,433.0,430.5,435.5,0.0035831
1109.5,1105.9,1113.1,438.0,435.5,440.5,0.0036208
1109.5,1105.9,1113.1,443.0,440.5,445.5,0.0036527
1109.5,1105.9,1113.1,448.0,445.5,450.5,0.0036808
1109.5,1105.9,1113.1,453.0,450.5,455.5,0.0037313
1109.5,1105.9,1113.1,458.0,455.5,460.5,0.0037915
1109.5,1105.9,1113.1,463.0,460.5,465.5,0.0038356
1109.5,1105.9,1113.1,468.0,465.5,470.5,0.0038754
1109.5,1105.9,1113.1,473.0,470.5,475.5,0.0039153
1109.5,1105.9,1113.1,478.0,475.5,480.5,0.0039987
1109.5,1105.9,1113.1,483.0,480.5,485.5,0.0041007
1109.5,1105.9,1113.1,488.0,485.5,490.5,0.0042027
1109.5,1105.9,1113.1,493.0,490.5,495.5,0.0042699
1109.5,1105.9,1113.1,498.0,495.5,500.5,0.0043144
1109.5,1105.9,1113.1,503.0,500.5,505.5,0.0043797
1109.5,1105.9,1113.1,508.0,505.5,510.5,0.0044538
1109.5,1105.9,1113.1,513.0,510.5,515.5,0.0045279
1109.5,1105.9,1113.1,518.0,515.5,520.5,0.0045996
1109.5,1105.9,1113.1,523.0,520.5,525.5,0.0046698
1109.5,1105.9,1113.1,528.0,525.5,530.5,0.0047272
1109.5,1105.9,1113.1,533.0,530.5,535.5,0.0047792
1109.5,1105.9,1113.1,538.0,535.5,540.5,0.0048355
1109.5,1105.9,1113.1,543.0,540.5,545.5,0.0048935
1109.5,1105.9,1113.1,548.0,545.5,550.5,0.0049515
1109.5,1105.9,1113.1,553.0,550.5,555.5,0.0049911
1109.5,1105.9,1113.1,558.0,555.5,560.5,0.0050124
1109.5,1105.9,1113.1,563.0,560.5,565.5,0.0050337
1109.5,1105.9,1113.1,568.0,565.5,570.5,0.005053
1109.5,1105.9,1113.1,573.0,570.5,575.5,0.0050705
1109.5,1105.9,1113.1,578.0,575.5,580.5,0.0051612
1109.5,1105.9,1113.1,583.0,580.5,585.5,0.0052833
1109.5,1105.9,1113.1,588.0,585.5,590.5,0.0054055
1109.5,1105.9,1113.1,593.0,590.5,595.5,0.0055055
1109.5,1105.9,1113.1,598.0,595.5,600.5,0.0055819
1116.6999999999998,1113.1,1120.3,3.0,0.5,5.5,0.0022609
1116.6999999999998,1113.1,1120.3,8.0,5.5,10.5,0.0022646
1116.6999999999998,1113.1,1120.3,13.0,10.5,15.5,0.0022625
1116.6999999999998,1113.1,1120.3,18.0,15.5,20.5,0.0022603
1116.6999999999998,1113.1,1120.3,23.0,20.5,25.5,0.002258
1116.6999999999998,1113.1,1120.3,28.0,25.5,30.5,0.0022565
1116.6999999999998,1113.1,1120.3,33.0,30.5,35.5,0.0022576
1116.6999999999998,1113.1,1120.3,38.0,35.5,40.5,0.0022708
1116.6999999999998,1113.1,1120.3,43.0,40.5,45.5,0.0022839
1116.6999999999998,1113.1,1120.3,48.0,45.5,50.5,0.0022971
1116.6999999999998,1113.1,1120.3,53.0,50.5,55.5,0.0023058
1116.6999999999998,1113.1,1120.3,58.0,55.5,60.5,0.0023117
1116.6999999999998,1113.1,1120.3,63.0,60.5,65.5,0.0023105
1116.6999999999998,1113.1,1120.3,68.0,65.5,70.5,0.0023093
1116.6999999999998,1113.1,1120.3,73.0,70.5,75.5,0.002308
1116.6999999999998,1113.1,1120.3,78.0,75.5,80.5,0.0023086
1116.6999999999998,1113.1,1120.3,83.0,80.5,85.5,0.00231
1116.6999999999998,1113.1,1120.3,88.0,85.5,90.5,0.002314
1116.6999999999998,1113.1,1120.3,93.0,90.5,95.5,0.002318
1116.6999999999998,1113.1,1120.3,98.0,95.5,100.5,0.002322
1116.6999999999998,1113.1,1120.3,103.0,100.5,105.5,0.0023242
1116.6999999999998,1113.1,1120.3,108.0,105.5,110.5,0.0023256
1116.6999999999998,1113.1,1120.3,113.0,110.5,115.5,0.0023269
1116.6999999999998,1113.1,1120.3,118.0,115.5,120.5,0.0023275
1116.6999999999998,1113.1,1120.3,123.0,120.5,125.5,0.0023268
1116.6999999999998,1113.1,1120.3,128.0,125.5,130.5,0.0023401
1116.6999999999998,1113.1,1120.3,133.0,130.5,135.5,0.0023585
1116.6999999999998,1113.1,1120.3,138.0,135.5,140.5,0.0023573
1116.6999999999998,1113.1,1120.3,143.0,140.5,145.5,0.002356
1116.6999999999998,1113.1,1120.3,148.0,145.5,150.5,0.0023547
1116.6999999999998,1113.1,1120.3,153.0,150.5,155.5,0.002362
1116.6999999999998,1113.1,1120.3,158.0,155.5,160.5,0.0023728
1116.6999999999998,1113.1,1120.3,163.0,160.5,165.5,0.0023837
1116.6999999999998,1113.1,1120.3,168.0,165.5,170.5,0.002389
1116.6999999999998,1113.1,1120.3,173.0,170.5,175.5,0.0023843
1116.6999999999998,1113.1,1120.3,178.0,175.5,180.5,0.0023915
1116.6999999999998,1113.1,1120.3,183.0,180.5,185.5,0.0024038
1116.6999999999998,1113.1,1120.3,188.0,185.5,190.5,0.0024161
1116.6999999999998,1113.1,1120.3,193.0,190.5,195.5,0.0024337
1116.6999999999998,1113.1,1120.3,198.0,195.5,200.5,0.0024611
1116.6999999999998,1113.1,1120.3,203.0,200.5,205.5,0.0024745
1116.6999999999998,1113.1,1120.3,208.0,205.5,210.5,0.0024817
1116.6999999999998,1113.1,1120.3,213.0,210.5,215.5,0.0024861
1116.6999999999998,1113.1,1120.3,218.0,215.5,220.5,0.0024905
1116.6999999999998,1113.1,1120.3,223.0,220.5,225.5,0.0024949
1116.6999999999998,1113.1,1120.3,228.0,225.5,230.5,0.0025098
1116.6999999999998,1113.1,1120.3,233.0,230.5,235.5,0.0025291
1116.6999999999998,1113.1,1120.3,238.0,235.5,240.5,0.0025485
1116.6999999999998,1113.1,1120.3,243.0,240.5,245.5,0.002565
1116.6999999999998,1113.1,1120.3,248.0,245.5,250.5,0.0025764
1116.6999999999998,1113.1,1120.3,253.0,250.5,255.5,0.0025889
1116.6999999999998,1113.1,1120.3,258.0,255.5,260.5,0.0026019
1116.6999999999998,1113.1,1120.3,263.0,260.5,265.5,0.0026149
1116.6999999999998,1113.1,1120.3,268.0,265.5,270.5,0.0026306
1116.6999999999998,1113.1,1120.3,273.0,270.5,275.5,0.0026512
1116.6999999999998,1113.1,1120.3,278.0,275.5,280.5,0.0026782
1116.6999999999998,1113.1,1120.3,283.0,280.5,285.5,0.002707
1116.6999999999998,1113.1,1120.3,288.0,285.5,290.5,0.0027165
1116.6999999999998,1113.1,1120.3,293.0,290.5,295.5,0.0027259
1116.6999999999998,1113.1,1120.3,298.0,295.5,300.5,0.0027353
1116.6999999999998,1113.1,1120.3,303.0,300.5,305.5,0.0027659
1116.6999999999998,1113.1,1120.3,308.0,305.5,310.5,0.0028056
1116.6999999999998,1113.1,1120.3,313.0,310.5,315.5,0.0028453
1116.6999999999998,1113.1,1120.3,318.0,315.5,320.5,0.00287
1116.6999999999998,1113.1,1120.3,323.0,320.5,325.5,0.0028673
1116.6999999999998,1113.1,1120.3,328.0,325.5,330.5,0.0028898
1116.6999999999998,1113.1,1120.3,333.0,330.5,335.5,0.0029231
1116.6999999999998,1113.1,1120.3,338.0,335.5,340.5,0.0029564
1116.6999999999998,1113.1,1120.3,343.0,340.5,345.5,0.0029941
1116.6999999999998,1113.1,1120.3,348.0,345.5,350.5,0.0030396
1116.6999999999998,1113.1,1120.3,353.0,350.5,355.5,0.0030832
1116.6999999999998,1113.1,1120.3,358.0,355.5,360.5,0.0031244
1116.6999999999998,1113.1,1120.3,363.0,360.5,365.5,0.0031283
1116.6999999999998,1113.1,1120.3,368.0,365.5,370.5,0.0031322
1116.6999999999998,1113.1,1120.3,373.0,370.5,375.5,0.0031361
1116.6999999999998,1113.1,1120.3,378.0,375.5,380.5,0.0031548
1116.6999999999998,1113.1,1120.3,383.0,380.5,385.5,0.0031799
1116.6999999999998,1113.1,1120.3,388.0,385.5,390.5,0.003205
1116.6999999999998,1113.1,1120.3,393.0,390.5,395.5,0.0032308
1116.6999999999998,1113.1,1120.3,398.0,395.5,400.5,0.0032582
1116.6999999999998,1113.1,1120.3,403.0,400.5,405.5,0.0032953
1116.6999999999998,1113.1,1120.3,408.0,405.5,410.5,0.0033367
1116.6999999999998,1113.1,1120.3,413.0,410.5,415.5,0.003378
1116.6999999999998,1113.1,1120.3,418.0,415.5,420.5,0.0034129
1116.6999999999998,1113.1,1120.3,423.0,420.5,425.5,0.0034362
1116.6999999999998,1113.1,1120.3,428.0,425.5,430.5,0.0034696
1116.6999999999998,1113.1,1120.3,433.0,430.5,435.5,0.0035069
1116.6999999999998,1113.1,1120.3,438.0,435.5,440.5,0.003535
1116.6999999999998,1113.1,1120.3,443.0,440.5,445.5,0.0035631
1116.6999999999998,1113.1,1120.3,448.0,445.5,450.5,0.0035912
1116.6999999999998,1113.1,1120.3,453.0,450.5,455.5,0.0036417
1116.6999999999998,1113.1,1120.3,458.0,455.5,460.5,0.0037019
1116.6999999999998,1113.1,1120.3,463.0,460.5,465.5,0.0037621
1116.6999999999998,1113.1,1120.3,468.0,465.5,470.5,0.003815
1116.6999999999998,1113.1,1120.3,473.0,470.5,475.5,0.0038549
1116.6999999999998,1113.1,1120.3,478.0,475.5,480.5,0.0039383
1116.6999999999998,1113.1,1120.3,483.0,480.5,485.5,0.0040378
1116.6999999999998,1113.1,1120.3,488.0,485.5,490.5,0.0040823
1116.6999999999998,1113.1,1120.3,493.0,490.5,495.5,0.0041269
1116.6999999999998,1113.1,1120.3,498.0,495.5,500.5,0.0041715
1116.6999999999998,1113.1,1120.3,503.0,500.5,505.5,0.0042367
1116.6999999999998,1113.1,1120.3,508.0,505.5,510.5,0.0043107
1116.6999999999998,1113.1,1120.3,513.0,510.5,515.5,0.0043808
1116.6999999999998,1113.1,1120.3,518.0,515.5,520.5,0.0044509
1116.6999999999998,1113.1,1120.3,523.0,520.5,525.5,0.0045211
1116.6999999999998,1113.1,1120.3,528.0,525.5,530.5,0.0045785
1116.6999999999998,1113.1,1120.3,533.0,530.5,535.5,0.0046305
1116.6999999999998,1113.1,1120.3,538.0,535.5,540.5,0.0046825
1116.6999999999998,1113.1,1120.3,543.0,540.5,545.5,0.0047358
1116.6999999999998,1113.1,1120.3,548.0,545.5,550.5,0.0047938
1116.6999999999998,1113.1,1120.3,553.0,550.5,555.5,0.0048334
1116.6999999999998,1113.1,1120.3,558.0,555.5,560.5,0.0048548
1116.6999999999998,1113.1,1120.3,563.0,560.5,565.5,0.0048726
1116.6999999999998,1113.1,1120.3,568.0,565.5,570.5,0.00489
1116.6999999999998,1113.1,1120.3,573.0,570.5,575.5,0.0049075
1116.6999999999998,1113.1,1120.3,578.0,575.5,580.5,0.0049982
1116.6999999999998,1113.1,1120.3,583.0,580.5,585.5,0.0051203
1116.6999999999998,1113.1,1120.3,588.0,585.5,590.5,0.0051978
1116.6999999999998,1113.1,1120.3,593.0,590.5,595.5,0.0052742
1116.6999999999998,1113.1,1120.3,598.0,595.5,600.5,0.0053506
1123.9,1120.3,1127.5,3.0,0.5,5.5,0.0022244
1123.9,1120.3,1127.5,8.0,5.5,10.5,0.0022221
1123.9,1120.3,1127.5,13.0,10.5,15.5,0.0022198
1123.9,1120.3,1127.5,18.0,15.5,20.5,0.0022176
1123.9,1120.3,1127.5,23.0,20.5,25.5,0.0022153
1123.9,1120.3,1127.5,28.0,25.5,30.5,0.0022236
1123.9,1120.3,1127.5,33.0,30.5,35.5,0.0022368
1123.9,1120.3,1127.5,38.0,35.5,40.5,0.0022499
1123.9,1120.3,1127.5,43.0,40.5,45.5,0.0022631
1123.9,1120.3,1127.5,48.0,45.5,50.5,0.0022762
1123.9,1120.3,1127.5,53.0,50.5,55.5,0.002281
1123.9,1120.3,1127.5,58.0,55.5,60.5,0.0022798
1123.9,1120.3,1127.5,63.0,60.5,65.5,0.0022785
1123.9,1120.3,1127.5,68.0,65.5,70.5,0.0022773
1123.9,1120.3,1127.5,73.0,70.5,75.5,0.0022761
1123.9,1120.3,1127.5,78.0,75.5,80.5,0.0022788
1123.9,1120.3,1127.5,83.0,80.5,85.5,0.0022829
1123.9,1120.3,1127.5,88.0,85.5,90.5,0.0022869
1123.9,1120.3,1127.5,93.0,90.5,95.5,0.0022909
1123.9,1120.3,1127.5,98.0,95.5,100.5,0.0022949
1123.9,1120.3,1127.5,103.0,100.5,105.5,0.0022971
