#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
1052.0,1048.4,1055.6,238.0,235.5,240.5,0.0026514
1052.0,1048.4,1055.6,243.0,240.5,245.5,0.0026609
1052.0,1048.4,1055.6,248.0,245.5,250.5,0.0026712
1052.0,1048.4,1055.6,253.0,250.5,255.5,0.0026918
1052.0,1048.4,1055.6,258.0,255.5,260.5,0.0027139
1052.0,1048.4,1055.6,263.0,260.5,265.5,0.0027359
1052.0,1048.4,1055.6,268.0,265.5,270.5,0.0027579
1052.0,1048.4,1055.6,273.0,270.5,275.5,0.0027791
1052.0,1048.4,1055.6,278.0,275.5,280.5,0.0027929
1052.0,1048.4,1055.6,283.0,280.5,285.5,0.0028066
1052.0,1048.4,1055.6,288.0,285.5,290.5,0.0028204
1052.0,1048.4,1055.6,293.0,290.5,295.5,0.0028341
1052.0,1048.4,1055.6,298.0,295.5,300.5,0.0028479
1052.0,1048.4,1055.6,303.0,300.5,305.5,0.0028771
1052.0,1048.4,1055.6,308.0,305.5,310.5,0.0029071
1052.0,1048.4,1055.6,313.0,310.5,315.5,0.0029372
1052.0,1048.4,1055.6,318.0,315.5,320.5,0.0029673
1052.0,1048.4,1055.6,323.0,320.5,325.5,0.0029973
1052.0,1048.4,1055.6,328.0,325.5,330.5,0.0030164
1052.0,1048.4,1055.6,333.0,330.5,335.5,0.0030263
1052.0,1048.4,1055.6,338.0,335.5,340.5,0.0030362
1052.0,1048.4,1055.6,343.0,340.5,345.5,0.0030462
1052.0,1048.4,1055.6,348.0,345.5,350.5,0.0030561
1052.0,1048.4,1055.6,353.0,350.5,355.5,0.003097
1052.0,1048.4,1055.6,358.0,355.5,360.5,0.0031511
1052.0,1048.4,1055.6,363.0,360.5,365.5,0.0032052
1052.0,1048.4,1055.6,368.0,365.5,370.5,0.0032593
1052.0,1048.4,1055.6,373.0,370.5,375.5,0.0033109
1052.0,1048.4,1055.6,378.0,375.5,380.5,0.0033354
1052.0,1048.4,1055.6,383.0,380.5,385.5,0.0033577
1052.0,1048.4,1055.6,388.0,385.5,390.5,0.00338
1052.0,1048.4,1055.6,393.0,390.5,395.5,0.0034022
1052.0,1048.4,1055.6,398.0,395.5,400.5,0.0034239
1052.0,1048.4,1055.6,403.0,400.5,405.5,0.0034534
1052.0,1048.4,1055.6,408.0,405.5,410.5,0.0034963
1052.0,1048.4,1055.6,413.0,410.5,415.5,0.0035393
1052.0,1048.4,1055.6,418.0,415.5,420.5,0.0035822
1052.0,1048.4,1055.6,423.0,420.5,425.5,0.0036251
1052.0,1048.4,1055.6,428.0,425.5,430.5,0.0036627
1052.0,1048.4,1055.6,433.0,430.5,435.5,0.0037027
1052.0,1048.4,1055.6,438.0,435.5,440.5,0.0037427
1052.0,1048.4,1055.6,443.0,440.5,445.5,0.0037826
1052.0,1048.4,1055.6,448.0,445.5,450.5,0.0038226
1052.0,1048.4,1055.6,453.0,450.5,455.5,0.0038763
1052.0,1048.4,1055.6,458.0,455.5,460.5,0.0039359
1052.0,1048.4,1055.6,463.0,460.5,465.5,0.0039956
1052.0,1048.4,1055.6,468.0,465.5,470.5,0.0040552
1052.0,1048.4,1055.6,473.0,470.5,475.5,0.0041159
1052.0,1048.4,1055.6,478.0,475.5,480.5,0.0041656
1052.0,1048.4,1055.6,483.0,480.5,485.5,0.0042068
1052.0,1048.4,1055.6,488.0,485.5,490.5,0.004248
1052.0,1048.4,1055.6,493.0,490.5,495.5,0.0042891
1052.0,1048.4,1055.6,498.0,495.5,500.5,0.0043266
1052.0,1048.4,1055.6,503.0,500.5,505.5,0.0043489
1052.0,1048.4,1055.6,508.0,505.5,510.5,0.0043784
1052.0,1048.4,1055.6,513.0,510.5,515.5,0.0044078
1052.0,1048.4,1055.6,518.0,515.5,520.5,0.0044372
1052.0,1048.4,1055.6,523.0,520.5,525.5,0.0044725
1052.0,1048.4,1055.6,528.0,525.5,530.5,0.0045235
1052.0,1048.4,1055.6,533.0,530.5,535.5,0.0045602
1052.0,1048.4,1055.6,538.0,535.5,540.5,0.0045968
1052.0,1048.4,1055.6,543.0,540.5,545.5,0.0046335
1052.0,1048.4,1055.6,548.0,545.5,550.5,0.0046701
1052.0,1048.4,1055.6,553.0,550.5,555.5,0.0046981
1052.0,1048.4,1055.6,558.0,555.5,560.5,0.0047338
1052.0,1048.4,1055.6,563.0,560.5,565.5,0.0047695
1052.0,1048.4,1055.6,568.0,565.5,570.5,0.0048051
1052.0,1048.4,1055.6,573.0,570.5,575.5,0.0048427
1052.0,1048.4,1055.6,578.0,575.5,580.5,0.0048747
1052.0,1048.4,1055.6,583.0,580.5,585.5,0.0048961
1052.0,1048.4,1055.6,588.0,585.5,590.5,0.0049175
1052.0,1048.4,1055.6,593.0,590.5,595.5,0.0049389
1052.0,1048.4,1055.6,598.0,595.5,600.5,0.0049603
1059.1999999999998,1055.6,1062.8,3.0,0.5,5.5,0.0023163
1059.1999999999998,1055.6,1062.8,8.0,5.5,10.5,0.0023228
1059.1999999999998,1055.6,1062.8,13.0,10.5,15.5,0.0023293
1059.1999999999998,1055.6,1062.8,18.0,15.5,20.5,0.0023228
1059.1999999999998,1055.6,1062.8,23.0,20.5,25.5,0.0023073
1059.1999999999998,1055.6,1062.8,28.0,25.5,30.5,0.0023008
1059.1999999999998,1055.6,1062.8,33.0,30.5,35.5,0.0022953
1059.1999999999998,1055.6,1062.8,38.0,35.5,40.5,0.0022898
1059.1999999999998,1055.6,1062.8,43.0,40.5,45.5,0.0022926
1059.1999999999998,1055.6,1062.8,48.0,45.5,50.5,0.0023006
1059.1999999999998,1055.6,1062.8,53.0,50.5,55.5,0.0023169
1059.1999999999998,1055.6,1062.8,58.0,55.5,60.5,0.0023367
1059.1999999999998,1055.6,1062.8,63.0,60.5,65.5,0.00235
1059.1999999999998,1055.6,1062.8,68.0,65.5,70.5,0.0023629
1059.1999999999998,1055.6,1062.8,73.0,70.5,75.5,0.0023758
1059.1999999999998,1055.6,1062.8,78.0,75.5,80.5,0.0023711
1059.1999999999998,1055.6,1062.8,83.0,80.5,85.5,0.0023645
1059.1999999999998,1055.6,1062.8,88.0,85.5,90.5,0.002358
1059.1999999999998,1055.6,1062.8,93.0,90.5,95.5,0.0023554
1059.1999999999998,1055.6,1062.8,98.0,95.5,100.5,0.0023554
1059.1999999999998,1055.6,1062.8,103.0,100.5,105.5,0.0023551
1059.1999999999998,1055.6,1062.8,108.0,105.5,110.5,0.0023548
1059.1999999999998,1055.6,1062.8,113.0,110.5,115.5,0.0023544
1059.1999999999998,1055.6,1062.8,118.0,115.5,120.5,0.0023547
1059.1999999999998,1055.6,1062.8,123.0,120.5,125.5,0.0023556
1059.1999999999998,1055.6,1062.8,128.0,125.5,130.5,0.0023522
1059.1999999999998,1055.6,1062.8,133.0,130.5,135.5,0.0023471
1059.1999999999998,1055.6,1062.8,138.0,135.5,140.5,0.0023365
1059.1999999999998,1055.6,1062.8,143.0,140.5,145.5,0.0023251
1059.1999999999998,1055.6,1062.8,148.0,145.5,150.5,0.0023137
1059.1999999999998,1055.6,1062.8,153.0,150.5,155.5,0.0023374
1059.1999999999998,1055.6,1062.8,158.0,155.5,160.5,0.0023761
1059.1999999999998,1055.6,1062.8,163.0,160.5,165.5,0.0024148
1059.1999999999998,1055.6,1062.8,168.0,165.5,170.5,0.0024354
1059.1999999999998,1055.6,1062.8,173.0,170.5,175.5,0.0024408
1059.1999999999998,1055.6,1062.8,178.0,175.5,180.5,0.002449
1059.1999999999998,1055.6,1062.8,183.0,180.5,185.5,0.0024584
1059.1999999999998,1055.6,1062.8,188.0,185.5,190.5,0.0024678
1059.1999999999998,1055.6,1062.8,193.0,190.5,195.5,0.0024832
1059.1999999999998,1055.6,1062.8,198.0,195.5,200.5,0.0025036
1059.1999999999998,1055.6,1062.8,203.0,200.5,205.5,0.0025147
1059.1999999999998,1055.6,1062.8,208.0,205.5,210.5,0.0025218
1059.1999999999998,1055.6,1062.8,213.0,210.5,215.5,0.0025355
1059.1999999999998,1055.6,1062.8,218.0,215.5,220.5,0.0025504
1059.1999999999998,1055.6,1062.8,223.0,220.5,225.5,0.0025653
1059.1999999999998,1055.6,1062.8,228.0,225.5,230.5,0.0025764
1059.1999999999998,1055.6,1062.8,233.0,230.5,235.5,0.0025858
1059.1999999999998,1055.6,1062.8,238.0,235.5,240.5,0.0025953
1059.1999999999998,1055.6,1062.8,243.0,240.5,245.5,0.0026091
1059.1999999999998,1055.6,1062.8,248.0,245.5,250.5,0.0026266
1059.1999999999998,1055.6,1062.8,253.0,250.5,255.5,0.0026473
1059.1999999999998,1055.6,1062.8,258.0,255.5,260.5,0.0026693
1059.1999999999998,1055.6,1062.8,263.0,260.5,265.5,0.0026913
1059.1999999999998,1055.6,1062.8,268.0,265.5,270.5,0.0027091
1059.1999999999998,1055.6,1062.8,273.0,270.5,275.5,0.0027234
1059.1999999999998,1055.6,1062.8,278.0,275.5,280.5,0.0027373
1059.1999999999998,1055.6,1062.8,283.0,280.5,285.5,0.002751
1059.1999999999998,1055.6,1062.8,288.0,285.5,290.5,0.0027647
1059.1999999999998,1055.6,1062.8,293.0,290.5,295.5,0.002779
1059.1999999999998,1055.6,1062.8,298.0,295.5,300.5,0.0027937
1059.1999999999998,1055.6,1062.8,303.0,300.5,305.5,0.0028256
1059.1999999999998,1055.6,1062.8,308.0,305.5,310.5,0.0028648
1059.1999999999998,1055.6,1062.8,313.0,310.5,315.5,0.0028962
1059.1999999999998,1055.6,1062.8,318.0,315.5,320.5,0.0029262
1059.1999999999998,1055.6,1062.8,323.0,320.5,325.5,0.0029563
1059.1999999999998,1055.6,1062.8,328.0,325.5,330.5,0.0029776
1059.1999999999998,1055.6,1062.8,333.0,330.5,335.5,0.0029951
1059.1999999999998,1055.6,1062.8,338.0,335.5,340.5,0.0030061
1059.1999999999998,1055.6,1062.8,343.0,340.5,345.5,0.003016
1059.1999999999998,1055.6,1062.8,348.0,345.5,350.5,0.0030259
1059.1999999999998,1055.6,1062.8,353.0,350.5,355.5,0.0030668
1059.1999999999998,1055.6,1062.8,358.0,355.5,360.5,0.0031209
1059.1999999999998,1055.6,1062.8,363.0,360.5,365.5,0.003175
1059.1999999999998,1055.6,1062.8,368.0,365.5,370.5,0.003216
1059.1999999999998,1055.6,1062.8,373.0,370.5,375.5,0.0032461
1059.1999999999998,1055.6,1062.8,378.0,375.5,380.5,0.0032706
1059.1999999999998,1055.6,1062.8,383.0,380.5,385.5,0.0032929
1059.1999999999998,1055.6,1062.8,388.0,385.5,390.5,0.0033152
1059.1999999999998,1055.6,1062.8,393.0,390.5,395.5,0.0033344
1059.1999999999998,1055.6,1062.8,398.0,395.5,400.5,0.0033511
1059.1999999999998,1055.6,1062.8,403.0,400.5,405.5,0.0033766
1059.1999999999998,1055.6,1062.8,408.0,405.5,410.5,0.0034058
1059.1999999999998,1055.6,1062.8,413.0,410.5,415.5,0.0034468
1059.1999999999998,1055.6,1062.8,418.0,415.5,420.5,0.0034897
1059.1999999999998,1055.6,1062.8,423.0,420.5,425.5,0.0035326
1059.1999999999998,1055.6,1062.8,428.0,425.5,430.5,0.0035679
1059.1999999999998,1055.6,1062.8,433.0,430.5,435.5,0.0035999
1059.1999999999998,1055.6,1062.8,438.0,435.5,440.5,0.0036387
1059.1999999999998,1055.6,1062.8,443.0,440.5,445.5,0.0036787
1059.1999999999998,1055.6,1062.8,448.0,445.5,450.5,0.0037186
1059.1999999999998,1055.6,1062.8,453.0,450.5,455.5,0.0037723
1059.1999999999998,1055.6,1062.8,458.0,455.5,460.5,0.003832
1059.1999999999998,1055.6,1062.8,463.0,460.5,465.5,0.0038916
1059.1999999999998,1055.6,1062.8,468.0,465.5,470.5,0.0039567
1059.1999999999998,1055.6,1062.8,473.0,470.5,475.5,0.0040264
1059.1999999999998,1055.6,1062.8,478.0,475.5,480.5,0.0040762
1059.1999999999998,1055.6,1062.8,483.0,480.5,485.5,0.0041173
1059.1999999999998,1055.6,1062.8,488.0,485.5,490.5,0.0041585
1059.1999999999998,1055.6,1062.8,493.0,490.5,495.5,0.0041805
1059.1999999999998,1055.6,1062.8,498.0,495.5,500.5,0.0041864
1059.1999999999998,1055.6,1062.8,503.0,500.5,505.5,0.0042088
1059.1999999999998,1055.6,1062.8,508.0,505.5,510.5,0.0042382
1059.1999999999998,1055.6,1062.8,513.0,510.5,515.5,0.0042676
1059.1999999999998,1055.6,1062.8,518.0,515.5,520.5,0.004327
1059.1999999999998,1055.6,1062.8,523.0,520.5,525.5,0.0044115
1059.1999999999998,1055.6,1062.8,528.0,525.5,530.5,0.0044625
1059.1999999999998,1055.6,1062.8,533.0,530.5,535.5,0.0044991
1059.1999999999998,1055.6,1062.8,538.0,535.5,540.5,0.0045358
1059.1999999999998,1055.6,1062.8,543.0,540.5,545.5,0.0045644
1059.1999999999998,1055.6,1062.8,548.0,545.5,550.5,0.0045818
1059.1999999999998,1055.6,1062.8,553.0,550.5,555.5,0.0046083
1059.1999999999998,1055.6,1062.8,558.0,555.5,560.5,0.004644
1059.1999999999998,1055.6,1062.8,563.0,560.5,565.5,0.0046796
1059.1999999999998,1055.6,1062.8,568.0,565.5,570.5,0.0047252
1059.1999999999998,1055.6,1062.8,573.0,570.5,575.5,0.004782
1059.1999999999998,1055.6,1062.8,578.0,575.5,580.5,0.004814
1059.1999999999998,1055.6,1062.8,583.0,580.5,585.5,0.0048354
1059.1999999999998,1055.6,1062.8,588.0,585.5,590.5,0.0048568
1059.1999999999998,1055.6,1062.8,593.0,590.5,595.5,0.0048889
1059.1999999999998,1055.6,1062.8,598.0,595.5,600.5,0.0049359
1066.4,1062.8,1070.0,3.0,0.5,5.5,0.0022821
1066.4,1062.8,1070.0,8.0,5.5,10.5,0.0022886
1066.4,1062.8,1070.0,13.0,10.5,15.5,0.002275
1066.4,1062.8,1070.0,18.0,15.5,20.5,0.0022595
1066.4,1062.8,1070.0,23.0,20.5,25.5,0.0022441
1066.4,1062.8,1070.0,28.0,25.5,30.5,0.0022376
1066.4,1062.8,1070.0,33.0,30.5,35.5,0.0022336
1066.4,1062.8,1070.0,38.0,35.5,40.5,0.0022416
1066.4,1062.8,1070.0,43.0,40.5,45.5,0.0022496
1066.4,1062.8,1070.0,48.0,45.5,50.5,0.0022576
1066.4,1062.8,1070.0,53.0,50.5,55.5,0.0022738
1066.4,1062.8,1070.0,58.0,55.5,60.5,0.0022936
1066.4,1062.8,1070.0,63.0,60.5,65.5,0.0023134
1066.4,1062.8,1070.0,68.0,65.5,70.5,0.0023293
1066.4,1062.8,1070.0,73.0,70.5,75.5,0.0023422
1066.4,1062.8,1070.0,78.0,75.5,80.5,0.0023376
1066.4,1062.8,1070.0,83.0,80.5,85.5,0.0023317
1066.4,1062.8,1070.0,88.0,85.5,90.5,0.0023317
1066.4,1062.8,1070.0,93.0,90.5,95.5,0.0023317
1066.4,1062.8,1070.0,98.0,95.5,100.5,0.0023316
1066.4,1062.8,1070.0,103.0,100.5,105.5,0.0023314
1066.4,1062.8,1070.0,108.0,105.5,110.5,0.002331
1066.4,1062.8,1070.0,113.0,110.5,115.5,0.0023318
1066.4,1062.8,1070.0,118.0,115.5,120.5,0.0023327
1066.4,1062.8,1070.0,123.0,120.5,125.5,0.0023336
1066.4,1062.8,1070.0,128.0,125.5,130.5,0.0023303
1066.4,1062.8,1070.0,133.0,130.5,135.5,0.0023251
1066.4,1062.8,1070.0,138.0,135.5,140.5,0.0023199
1066.4,1062.8,1070.0,143.0,140.5,145.5,0.0023121
1066.4,1062.8,1070.0,148.0,145.5,150.5,0.0023007
1066.4,1062.8,1070.0,153.0,150.5,155.5,0.0023244
1066.4,1062.8,1070.0,158.0,155.5,160.5,0.0023631
1066.4,1062.8,1070.0,163.0,160.5,165.5,0.0023692
1066.4,1062.8,1070.0,168.0,165.5,170.5,0.0023746
1066.4,1062.8,1070.0,173.0,170.5,175.5,0.00238
1066.4,1062.8,1070.0,178.0,175.5,180.5,0.0023882
1066.4,1062.8,1070.0,183.0,180.5,185.5,0.0023976
1066.4,1062.8,1070.0,188.0,185.5,190.5,0.0024178
1066.4,1062.8,1070.0,193.0,190.5,195.5,0.0024382
1066.4,1062.8,1070.0,198.0,195.5,200.5,0.0024586
1066.4,1062.8,1070.0,203.0,200.5,205.5,0.0024697
1066.4,1062.8,1070.0,208.0,205.5,210.5,0.0024768
1066.4,1062.8,1070.0,213.0,210.5,215.5,0.0024839
1066.4,1062.8,1070.0,218.0,215.5,220.5,0.0024943
1066.4,1062.8,1070.0,223.0,220.5,225.5,0.0025091
1066.4,1062.8,1070.0,228.0,225.5,230.5,0.0025202
1066.4,1062.8,1070.0,233.0,230.5,235.5,0.0025297
1066.4,1062.8,1070.0,238.0,235.5,240.5,0.002547
1066.4,1062.8,1070.0,243.0,240.5,245.5,0.0025646
1066.4,1062.8,1070.0,248.0,245.5,250.5,0.0025821
1066.4,1062.8,1070.0,253.0,250.5,255.5,0.0026028
1066.4,1062.8,1070.0,258.0,255.5,260.5,0.0026248
1066.4,1062.8,1070.0,263.0,260.5,265.5,0.0026392
1066.4,1062.8,1070.0,268.0,265.5,270.5,0.0026535
1066.4,1062.8,1070.0,273.0,270.5,275.5,0.0026677
1066.4,1062.8,1070.0,278.0,275.5,280.5,0.0026816
1066.4,1062.8,1070.0,283.0,280.5,285.5,0.0026953
1066.4,1062.8,1070.0,288.0,285.5,290.5,0.00271
1066.4,1062.8,1070.0,293.0,290.5,295.5,0.0027248
1066.4,1062.8,1070.0,298.0,295.5,300.5,0.0027395
1066.4,1062.8,1070.0,303.0,300.5,305.5,0.0027714
1066.4,1062.8,1070.0,308.0,305.5,310.5,0.0028106
1066.4,1062.8,1070.0,313.0,310.5,315.5,0.0028498
1066.4,1062.8,1070.0,318.0,315.5,320.5,0.0028852
1066.4,1062.8,1070.0,323.0,320.5,325.5,0.0029152
1066.4,1062.8,1070.0,328.0,325.5,330.5,0.0029365
1066.4,1062.8,1070.0,333.0,330.5,335.5,0.002954
1066.4,1062.8,1070.0,338.0,335.5,340.5,0.0029715
1066.4,1062.8,1070.0,343.0,340.5,345.5,0.0029859
1066.4,1062.8,1070.0,348.0,345.5,350.5,0.0029958
1066.4,1062.8,1070.0,353.0,350.5,355.5,0.0030366
1066.4,1062.8,1070.0,358.0,355.5,360.5,0.0030908
1066.4,1062.8,1070.0,363.0,360.5,365.5,0.0031212
1066.4,1062.8,1070.0,368.0,365.5,370.5,0.0031512
1066.4,1062.8,1070.0,373.0,370.5,375.5,0.0031813
1066.4,1062.8,1070.0,378.0,375.5,380.5,0.0032058
1066.4,1062.8,1070.0,383.0,380.5,385.5,0.0032281
1066.4,1062.8,1070.0,388.0,385.5,390.5,0.0032449
1066.4,1062.8,1070.0,393.0,390.5,395.5,0.0032616
1066.4,1062.8,1070.0,398.0,395.5,400.5,0.0032783
1066.4,1062.8,1070.0,403.0,400.5,405.5,0.0033038
1066.4,1062.8,1070.0,408.0,405.5,410.5,0.003333
1066.4,1062.8,1070.0,413.0,410.5,415.5,0.0033622
1066.4,1062.8,1070.0,418.0,415.5,420.5,0.0033972
1066.4,1062.8,1070.0,423.0,420.5,425.5,0.0034401
1066.4,1062.8,1070.0,428.0,425.5,430.5,0.0034754
1066.4,1062.8,1070.0,433.0,430.5,435.5,0.0035074
1066.4,1062.8,1070.0,438.0,435.5,440.5,0.0035394
1066.4,1062.8,1070.0,443.0,440.5,445.5,0.0035747
1066.4,1062.8,1070.0,448.0,445.5,450.5,0.0036147
1066.4,1062.8,1070.0,453.0,450.5,455.5,0.0036684
1066.4,1062.8,1070.0,458.0,455.5,460.5,0.003728
1066.4,1062.8,1070.0,463.0,460.5,465.5,0.0037976
1066.4,1062.8,1070.0,468.0,465.5,470.5,0.0038673
1066.4,1062.8,1070.0,473.0,470.5,475.5,0.003937
1066.4,1062.8,1070.0,478.0,475.5,480.5,0.0039867
1066.4,1062.8,1070.0,483.0,480.5,485.5,0.0040279
1066.4,1062.8,1070.0,488.0,485.5,490.5,0.0040345
1066.4,1062.8,1070.0,493.0,490.5,495.5,0.0040403
1066.4,1062.8,1070.0,498.0,495.5,500.5,0.0040462
1066.4,1062.8,1070.0,503.0,500.5,505.5,0.0040686
1066.4,1062.8,1070.0,508.0,505.5,510.5,0.004098
1066.4,1062.8,1070.0,513.0,510.5,515.5,0.0041815
1066.4,1062.8,1070.0,518.0,515.5,520.5,0.004266
1066.4,1062.8,1070.0,523.0,520.5,525.5,0.0043504
1066.4,1062.8,1070.0,528.0,525.5,530.5,0.0044014
1066.4,1062.8,1070.0,533.0,530.5,535.5,0.0044381
1066.4,1062.8,1070.0,538.0,535.5,540.5,0.0044572
1066.4,1062.8,1070.0,543.0,540.5,545.5,0.0044746
1066.4,1062.8,1070.0,548.0,545.5,550.5,0.0044919
1066.4,1062.8,1070.0,553.0,550.5,555.5,0.0045185
1066.4,1062.8,1070.0,558.0,555.5,560.5,0.0045541
1066.4,1062.8,1070.0,563.0,560.5,565.5,0.0046078
1066.4,1062.8,1070.0,568.0,565.5,570.5,0.0046645
1066.4,1062.8,1070.0,573.0,570.5,575.5,0.0047213
1066.4,1062.8,1070.0,578.0,575.5,580.5,0.0047533
1066.4,1062.8,1070.0,583.0,580.5,585.5,0.0047747
1066.4,1062.8,1070.0,588.0,585.5,590.5,0.0048195
1066.4,1062.8,1070.0,593.0,590.5,595.5,0.0048665
1066.4,1062.8,1070.0,598.0,595.5,600.5,0.0049135
1073.6,1070.0,1077.2,3.0,0.5,5.5,0.0022426
1073.6,1070.0,1077.2,8.0,5.5,10.5,0.0022272
1073.6,1070.0,1077.2,13.0,10.5,15.5,0.0022117
1073.6,1070.0,1077.2,18.0,15.5,20.5,0.0021963
1073.6,1070.0,1077.2,23.0,20.5,25.5,0.0021809
1073.6,1070.0,1077.2,28.0,25.5,30.5,0.0021826
1073.6,1070.0,1077.2,33.0,30.5,35.5,0.0021905
1073.6,1070.0,1077.2,38.0,35.5,40.5,0.0021985
1073.6,1070.0,1077.2,43.0,40.5,45.5,0.0022065
1073.6,1070.0,1077.2,48.0,45.5,50.5,0.0022145
1073.6,1070.0,1077.2,53.0,50.5,55.5,0.0022308
1073.6,1070.0,1077.2,58.0,55.5,60.5,0.0022505
1073.6,1070.0,1077.2,63.0,60.5,65.5,0.0022703
1073.6,1070.0,1077.2,68.0,65.5,70.5,0.0022901
1073.6,1070.0,1077.2,73.0,70.5,75.5,0.0023087
1073.6,1070.0,1077.2,78.0,75.5,80.5,0.002308
1073.6,1070.0,1077.2,83.0,80.5,85.5,0.002308
1073.6,1070.0,1077.2,88.0,85.5,90.5,0.0023079
1073.6,1070.0,1077.2,93.0,90.5,95.5,0.0023079
1073.6,1070.0,1077.2,98.0,95.5,100.5,0.0023079
1073.6,1070.0,1077.2,103.0,100.5,105.5,0.0023081
1073.6,1070.0,1077.2,108.0,105.5,110.5,0.002309
1073.6,1070.0,1077.2,113.0,110.5,115.5,0.0023099
1073.6,1070.0,1077.2,118.0,115.5,120.5,0.0023108
1073.6,1070.0,1077.2,123.0,120.5,125.5,0.0023116
1073.6,1070.0,1077.2,128.0,125.5,130.5,0.0023083
1073.6,1070.0,1077.2,133.0,130.5,135.5,0.0023031
1073.6,1070.0,1077.2,138.0,135.5,140.5,0.0022979
1073.6,1070.0,1077.2,143.0,140.5,145.5,0.0022928
1073.6,1070.0,1077.2,148.0,145.5,150.5,0.0022876
1073.6,1070.0,1077.2,153.0,150.5,155.5,0.0022975
1073.6,1070.0,1077.2,158.0,155.5,160.5,0.0023029
1073.6,1070.0,1077.2,163.0,160.5,165.5,0.0023083
1073.6,1070.0,1077.2,168.0,165.5,170.5,0.0023137
1073.6,1070.0,1077.2,173.0,170.5,175.5,0.0023192
1073.6,1070.0,1077.2,178.0,175.5,180.5,0.002332
1073.6,1070.0,1077.2,183.0,180.5,185.5,0.0023524
1073.6,1070.0,1077.2,188.0,185.5,190.5,0.0023728
1073.6,1070.0,1077.2,193.0,190.5,195.5,0.0023932
1073.6,1070.0,1077.2,198.0,195.5,200.5,0.0024136
1073.6,1070.0,1077.2,203.0,200.5,205.5,0.0024247
1073.6,1070.0,1077.2,208.0,205.5,210.5,0.0024318
1073.6,1070.0,1077.2,213.0,210.5,215.5,0.0024389
1073.6,1070.0,1077.2,218.0,215.5,220.5,0.002446
1073.6,1070.0,1077.2,223.0,220.5,225.5,0.0024531
1073.6,1070.0,1077.2,228.0,225.5,230.5,0.0024675
1073.6,1070.0,1077.2,233.0,230.5,235.5,0.002485
1073.6,1070.0,1077.2,238.0,235.5,240.5,0.0025025
1073.6,1070.0,1077.2,243.0,240.5,245.5,0.00252
1073.6,1070.0,1077.2,248.0,245.5,250.5,0.0025376
1073.6,1070.0,1077.2,253.0,250.5,255.5,0.002555
1073.6,1070.0,1077.2,258.0,255.5,260.5,0.0025693
1073.6,1070.0,1077.2,263.0,260.5,265.5,0.0025835
1073.6,1070.0,1077.2,268.0,265.5,270.5,0.0025978
1073.6,1070.0,1077.2,273.0,270.5,275.5,0.0026121
1073.6,1070.0,1077.2,278.0,275.5,280.5,0.0026264
1073.6,1070.0,1077.2,283.0,280.5,285.5,0.0026411
1073.6,1070.0,1077.2,288.0,285.5,290.5,0.0026558
1073.6,1070.0,1077.2,293.0,290.5,295.5,0.0026706
1073.6,1070.0,1077.2,298.0,295.5,300.5,0.0026853
1073.6,1070.0,1077.2,303.0,300.5,305.5,0.0027172
1073.6,1070.0,1077.2,308.0,305.5,310.5,0.0027564
1073.6,1070.0,1077.2,313.0,310.5,315.5,0.0027956
1073.6,1070.0,1077.2,318.0,315.5,320.5,0.0028348
1073.6,1070.0,1077.2,323.0,320.5,325.5,0.002874
1073.6,1070.0,1077.2,328.0,325.5,330.5,0.0028955
1073.6,1070.0,1077.2,333.0,330.5,335.5,0.002913
1073.6,1070.0,1077.2,338.0,335.5,340.5,0.0029305
1073.6,1070.0,1077.2,343.0,340.5,345.5,0.002948
1073.6,1070.0,1077.2,348.0,345.5,350.5,0.0029655
1073.6,1070.0,1077.2,353.0,350.5,355.5,0.0029964
1073.6,1070.0,1077.2,358.0,355.5,360.5,0.0030264
1073.6,1070.0,1077.2,363.0,360.5,365.5,0.0030564
1073.6,1070.0,1077.2,368.0,365.5,370.5,0.0030864
1073.6,1070.0,1077.2,373.0,370.5,375.5,0.0031165
1073.6,1070.0,1077.2,378.0,375.5,380.5,0.0031387
1073.6,1070.0,1077.2,383.0,380.5,385.5,0.0031554
1073.6,1070.0,1077.2,388.0,385.5,390.5,0.0031721
1073.6,1070.0,1077.2,393.0,390.5,395.5,0.0031888
1073.6,1070.0,1077.2,398.0,395.5,400.5,0.0032055
1073.6,1070.0,1077.2,403.0,400.5,405.5,0.003231
1073.6,1070.0,1077.2,408.0,405.5,410.5,0.0032602
1073.6,1070.0,1077.2,413.0,410.5,415.5,0.0032894
1073.6,1070.0,1077.2,418.0,415.5,420.5,0.0033187
1073.6,1070.0,1077.2,423.0,420.5,425.5,0.0033479
1073.6,1070.0,1077.2,428.0,425.5,430.5,0.0033829
1073.6,1070.0,1077.2,433.0,430.5,435.5,0.0034149
1073.6,1070.0,1077.2,438.0,435.5,440.5,0.0034469
